((Enotam >acl (, <punct ki <mark so <aux bile <cop uporabljene >obl (na <case kriznih <amod območjih) >punct ,)) <iobj naj <advmod se <expl dovoli >nsubj (počitek >conj (in <cc rehabilitacija) >conj (ter <cc primerna <amod prehrana)) >conj (in <cc medicinska <amod pomoč) >punct ;)ABCDEFGHIJKLMNOPQRSTUVW	ssj489.2621.9336	A[Enotam]B[,] C[ki] D[so] E[bile] F[uporabljene] G[na] H[kriznih] I[območjih]J[,] K[naj] L[se] M[dovoli] N[počitek] O[in] P[rehabilitacija] Q[ter] R[primerna] S[prehrana] T[in] U[medicinska] V[pomoč]W[;] 
(G. <dep (Na <case medsebojnem <amod zaupanju) <obl bo <aux zgradil >obj (Jugoslavijo >nmod (brez <case meja) >acl (, <punct ki <mark jo <obj bo <aux varovala >nsubj JLA)) >punct .)ABCDEFGHIJKLMNOP	ssj489.2622.9337	A[G.] B[Na] C[medsebojnem] D[zaupanju] E[bo] F[zgradil] G[Jugoslavijo] H[brez] I[meja]J[,] K[ki] L[jo] M[bo] N[varovala] O[JLA]P[.] 
((Dne >nmod (15. <nummod julija >nummod 1991)) <obl je <aux (v <case prostorih >nmod (Slovenske <amod matice)) <obl potekal >nsubj (koordinacijski <amod sestanek >nmod (Odborov >nmod staršev)) >punct .)ABCDEFGHIJKLMNO	ssj489.2623.9338	A[Dne] B[15.] C[julija] D[1991] E[je] F[v] G[prostorih] H[Slovenske] I[matice] J[potekal] K[koordinacijski] L[sestanek] M[Odborov] N[staršev]O[.] 
((Predsednik >nmod (Odbora >nmod staršev >nmod (za <case varstvo >conj (in <cc vrnitev >nmod (slovenskih <amod vojakov)))) >nmod (profesor >nmod (J. >flat Stergar))) <nsubj je <aux navzoče <obj seznanil >obl (z <case nekaterimi <det dejstvi) >appos (, <punct in >fixed sicer) >punct :)ABCDEFGHIJKLMNOPQRSTUV	ssj489.2623.9339	A[Predsednik] B[Odbora] C[staršev] D[za] E[varstvo] F[in] G[vrnitev] H[slovenskih] I[vojakov] J[profesor] K[J.] L[Stergar] M[je] N[navzoče] O[seznanil] P[z] Q[nekaterimi] R[dejstvi]S[,] T[in] U[sicer]V[:] 
((Enak <det očitek) <obj naslavlja >nsubj (" <punct zahodna <amod demokracija >punct ") >obl (na <case Slovenijo) >parataxis ((lažje >advcl (kakor <mark pa <orphan s <case kopico >amod (manjših >acl (, <punct ki <mark so >advmod še >obl (v <case medsebojnem <amod sporu))))) <advmod je >advmod pač >csubj (" <punct handlati >punct " >obl (z <case eno <nummod samo <amod državo)) >punct . >punct . >punct .) >conj (in <cc njegovem <det egoizmu) >parataxis (, <punct (Kdo >nmod (na <case svetu)) <nsubj ima >obj pravico >conj (in <cc (v <case imenu >nmod česa) <obl zahtevati >obl (od <case nekega <det naroda >conj (ali <cc celi <amod vrsti >nmod njih)) >ccomp (, <punct da <mark naj <advmod preslišijo >obj (glas >nmod (svoje <det identitete)) >conj (, <punct in <cc torej <advmod molče <advmod prenašajo >obj ((politično >conj (in <cc duhovno)) <amod unificiranje)))) >conj ((in >fixed to) <cc za <case vso <det prihodnost >orphan naprej >appos (, <punct (se >fixed pravi) <cc tudi <advmod za <case prihodnje <amod rodove) >punct ? >acl (ki <mark naj <advmod bi <aux uničila >obj Jugoslavijo))) >punct .)ABCDEFGHIJTUVWXYZABCDEKLMNOPQRSFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLM	ssj489.2624.9340	A[Enak] B[očitek] C[naslavlja] D["]E[zahodna] F[demokracija]G["] H[na] I[Slovenijo] J[lažje] K[je] L[pač] M["]N[handlati]O["] P[z] Q[eno] R[samo] S[državo] T[kakor] U[pa] V[s] W[kopico] X[manjših]Y[,] Z[ki] A[so] B[še] C[v] D[medsebojnem] E[sporu]F[.]G[.]H[.] I[in] J[njegovem] K[egoizmu]L[,] M[Kdo] N[na] O[svetu] P[ima] Q[pravico] R[in] S[v] T[imenu] U[česa] V[zahtevati] W[od] X[nekega] Y[naroda] Z[ali] A[celi] B[vrsti] C[njih]D[,] E[da] F[naj] G[preslišijo] H[glas] I[svoje] J[identitete]K[,] L[in] M[torej] N[molče] O[prenašajo] P[politično] Q[in] R[duhovno] S[unificiranje] T[in] U[to] V[za] W[vso] X[prihodnost] Y[naprej]Z[,] A[se] B[pravi] C[tudi] D[za] E[prihodnje] F[rodove]G[?] H[ki] I[naj] J[bi] K[uničila] L[Jugoslavijo]M[.] 
((Kakor >fixed da) <mark ne <advmod bi <aux bil <cop separatizem <nsubj posledica >nmod (unificiranja >nmod ((vseh >appos (( <punct (ne >fixed le) <advmod nacionalnih >punct ! >punct ))) <det razlik >nmod (v <case komunističnem <amod sistemu))) >punct .)ABCDEFGHIJKLMNOPQRST	ssj489.2624.9341	A[Kakor] B[da] C[ne] D[bi] E[bil] F[separatizem] G[posledica] H[unificiranja] I[vseh] J[(]K[ne] L[le] M[nacionalnih]N[!]O[)] P[razlik] Q[v] R[komunističnem] S[sistemu]T[.] 
((Še <advmod zlasti) <advmod pa <advmod bi <aux morali >xcomp (vedeti >advmod (nekaj <advmod več) >obl (o <case energiji >nmod (avtoidentifikacije >acl (, <punct ki <mark jo <obj prelahko <advmod označujejo >obl (z <case etiketo >nmod nacionalizma) >obl (, <punct seveda <advmod v <case slabšalnem <amod smislu))))) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXY	ssj489.2624.9342	A[Še] B[zlasti] C[pa] D[bi] E[morali] F[vedeti] G[nekaj] H[več] I[o] J[energiji] K[avtoidentifikacije]L[,] M[ki] N[jo] O[prelahko] P[označujejo] Q[z] R[etiketo] S[nacionalizma]T[,] U[seveda] V[v] W[slabšalnem] X[smislu]Y[.] 
(Zdaj <advmod ((še >fixed posebno) <advmod po <case nemškem <amod nacizmu) <obl zavračajo >obj (vsako <det prizadevanje >nmod (za <case nacionalno <amod samostojnost >nmod ((razvijajočih >expl se) <amod narodnostnih <amod entitet))) >punct .)ABCDEFGHIJKLMNOPQ	ssj489.2624.9343	A[Zdaj] B[še] C[posebno] D[po] E[nemškem] F[nacizmu] G[zavračajo] H[vsako] I[prizadevanje] J[za] K[nacionalno] L[samostojnost] M[razvijajočih] N[se] O[narodnostnih] P[entitet]Q[.] 
(Toda <cc kaj <nsubj je <cop energija >nmod (" <punct nacionalizma >punct ") >punct ?)ABCDEFGH	ssj489.2624.9344	A[Toda] B[kaj] C[je] D[energija] E["]F[nacionalizma]G["]H[?] 
(To <nsubj je <cop " <punct energija >punct " >nmod biti >appos (, <punct (se >fixed pravi) <cc energija >nmod (lastne <amod identitete)) >punct .)ABCDEFGHIJKLM	ssj489.2624.9345	A[To] B[je] C["]D[energija]E["] F[biti]G[,] H[se] I[pravi] J[energija] K[lastne] L[identitete]M[.] 
(Ne >orphan (energija >acl (" <punct biti <cop vse >conj (ali <cc nič) >punct ")) >conj (, <punct ampak <cc preprosto <orphan energija >nmod biti) >punct .)ABCDEFGHIJKLMN	ssj489.2624.9346	A[Ne] B[energija] C["]D[biti] E[vse] F[ali] G[nič]H["]I[,] J[ampak] K[preprosto] L[energija] M[biti]N[.] 
(Si >parataxis (, <punct bivaš >advcl ((tako >punct , >fixed da) <mark se <expl razlikuješ >obl (od <case drugega) >obl (, <punct od <case drugih))) >punct .)ABCDEFGHIJKLMN	ssj489.2624.9347	A[Si]B[,] C[bivaš] D[tako]E[,] F[da] G[se] H[razlikuješ] I[od] J[drugega]K[,] L[od] M[drugih]N[.] 
((Nepriznavanje >nmod razlik) <nsubj je <cop torej <advmod dejansko <amod nepriznavanje >nmod ((( <punct različnih >punct )) <amod identitet >conj (, <punct različnih <amod načinov >nmod biti) >conj (, <punct bivanja)) >punct .)ABCDEFGHIJKLMNOPQ	ssj489.2624.9348	A[Nepriznavanje] B[razlik] C[je] D[torej] E[dejansko] F[nepriznavanje] G[(]H[različnih]I[)] J[identitet]K[,] L[različnih] M[načinov] N[biti]O[,] P[bivanja]Q[.] 
(((V <case vsakem <det jeziku) <obl drugače <advmod zveni >nsubj (slava >amod božja) >punct , >parataxis (; <punct (vsak <det narod) <nsubj ima >obj (samosvojo <amod poezijo >acl (, <punct ki <mark je <cop neprevedljiva >obl (v <case drug <amod jezik)))) >parataxis ((vsak <det prevod) <nsubj je <cop že <advmod prepesnitev >nmod (v <case drug <amod (jezikovni >conj (in <cc duhovni) >conj (, <punct kulturni)) <amod horizont))) <parataxis pravijo >nsubj verniki >punct .)ABCDEFGHKLMNOPQRSTUVWXYZABCDEFGHIJIJK	ssj489.2624.9349	A[V] B[vsakem] C[jeziku] D[drugače] E[zveni] F[slava] G[božja]H[,] I[pravijo] J[verniki]K[;] L[vsak] M[narod] N[ima] O[samosvojo] P[poezijo]Q[,] R[ki] S[je] T[neprevedljiva] U[v] V[drug] W[jezik] X[vsak] Y[prevod] Z[je] A[že] B[prepesnitev] C[v] D[drug] E[jezikovni] F[in] G[duhovni]H[,] I[kulturni] J[horizont]K[.] 
((Največja <amod razlika) <nsubj je <cop razlika >nmod (v <case jeziku) >advcl (čeprav <mark (vsi <det jeziki) <nsubj vse <obj povedo >obl (o <case človeku >conj (in <cc svetu)) >conj (, <punct torej <cc vse >acl (, <punct kar <obj je <cop mogoče >csubj (povedati >conj (in <cc zamolčati))))) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZ	ssj489.2624.9350	A[Največja] B[razlika] C[je] D[razlika] E[v] F[jeziku] G[čeprav] H[vsi] I[jeziki] J[vse] K[povedo] L[o] M[človeku] N[in] O[svetu]P[,] Q[torej] R[vse]S[,] T[kar] U[je] V[mogoče] W[povedati] X[in] Y[zamolčati]Z[.] 
((Tudi <advmod molčati >advmod namreč >obl ((brez >conj (ali <cc onkraj)) <case besed >appos (( <punct (najbližjega >conj (, <punct maternega)) <amod jezika >punct )))) <csubj ni <cop mogoče >punct .)ABCFGHIJKLMNODEP	ssj489.2624.9351	A[Tudi] B[molčati] C[namreč] D[ni] E[mogoče] F[brez] G[ali] H[onkraj] I[besed] J[(]K[najbližjega]L[,] M[maternega] N[jezika]O[)]P[.] 
(Dovolite >iobj mi >ccomp (, <punct da <mark zlasti <advmod opozorim >obl (na <case (dve >conj (, <punct (po <case moji <det sodbi) <nmod bistveni)) <nummod značilnosti >nmod (načina >nmod (slovenske <amod osamosvojitve)) >acl (, <punct ki <mark sta <aux bili <cop (v <case dosedanjih <amod podobnih <amod osvetljevanjih) <obl premalo <advmod zaznani >conj (in <cc ovrednoteni)))) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZABCD	ssj489.2625.9352	A[Dovolite] B[mi]C[,] D[da] E[zlasti] F[opozorim] G[na] H[dve]I[,] J[po] K[moji] L[sodbi] M[bistveni] N[značilnosti] O[načina] P[slovenske] Q[osamosvojitve]R[,] S[ki] T[sta] U[bili] V[v] W[dosedanjih] X[podobnih] Y[osvetljevanjih] Z[premalo] A[zaznani] B[in] C[ovrednoteni]D[.] 
(Prva <nsubj je <cop dosledno <amod vztrajanje >nmod (pri <case načelu >nmod legalitete) >nmod (v <case vsem <det procesu >nmod osamosvajanja) >punct .)ABCDEFGHIJKL	ssj489.2625.9353	A[Prva] B[je] C[dosledno] D[vztrajanje] E[pri] F[načelu] G[legalitete] H[v] I[vsem] J[procesu] K[osamosvajanja]L[.] 
((Nastajanje >nmod (današnje <amod Republike >nmod Slovenije)) <nsubj je <cop najtesneje <advmod povezano >obl (s <case pravom) >punct .)ABCDEFGHIJ	ssj489.2625.9354	A[Nastajanje] B[današnje] C[Republike] D[Slovenije] E[je] F[najtesneje] G[povezano] H[s] I[pravom]J[.] 
(Nastala >aux je >conj (in <cc se <expl je <aux (v <case mednarodnem <amod življenju) <obl uveljavila >obl (z <case zavestno <amod naslonitvijo >nmod (na <case pravo) >conj (in <cc z <case njegovo <det uporabo))) >punct .)ABCDEFGHIJKLMNOPQRS	ssj489.2625.9355	A[Nastala] B[je] C[in] D[se] E[je] F[v] G[mednarodnem] H[življenju] I[uveljavila] J[z] K[zavestno] L[naslonitvijo] M[na] N[pravo] O[in] P[z] Q[njegovo] R[uporabo]S[.] 
((Usmeritev >nmod (na <case načelo >nmod legalitete)) <nsubj je <aux bila <cop predvsem <advmod posledica >nmod (spoznanja >nmod (v <case takratni <amod državnopolitični <amod strukturi >nmod Slovenije) >acl (, <punct da <mark (v <case sodobnem <amod svetu >acl (, <punct ki <mark (sebe >conj (in <cc svoja <det razmerja)) <obj utemeljuje >obl (na <case vladavini >nmod prava >conj (in <cc vladavini >nmod (človekovih <amod pravic))) >punct ,)) <obl štejejo >advmod praviloma >nsubj (pravni <amod argumenti >conj (, <punct in <cc ne <advmod politika >nmod (sile >conj (in <cc izvršenih <amod dejstev)))))) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTU	ssj489.2625.9356	A[Usmeritev] B[na] C[načelo] D[legalitete] E[je] F[bila] G[predvsem] H[posledica] I[spoznanja] J[v] K[takratni] L[državnopolitični] M[strukturi] N[Slovenije]O[,] P[da] Q[v] R[sodobnem] S[svetu]T[,] U[ki] V[sebe] W[in] X[svoja] Y[razmerja] Z[utemeljuje] A[na] B[vladavini] C[prava] D[in] E[vladavini] F[človekovih] G[pravic]H[,] I[štejejo] J[praviloma] K[pravni] L[argumenti]M[,] N[in] O[ne] P[politika] Q[sile] R[in] S[izvršenih] T[dejstev]U[.] 
(In <cc tudi <advmod spoznanje >acl (, <punct da <mark je <cop (pravna <amod utemeljenost >nmod (političnih <amod dejanj >nmod Slovenije >nmod (v <case sporu >nmod (z <case Beogradom)) >nmod (vse <advmod od <case sredine >nmod (80. <nummod let)))) <nsubj najzanesljivejše <amod poroštvo >acl (, <punct da <mark (zvezne <amod oblasti) <nsubj ne <advmod bodo <aux mogle >xcomp ((v <case Sloveniji) <obl (z <case razglasitvijo >nmod (izrednih <amod razmer)) <obl odpraviti >obj (dosežkov >nmod (demokratičnega <amod razvoja))))) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXEFGHIYZABCDJKLMN	ssj489.2625.9357	A[In] B[tudi] C[spoznanje]D[,] E[da] F[je] G[pravna] H[utemeljenost] I[političnih] J[dejanj] K[Slovenije] L[v] M[sporu] N[z] O[Beogradom] P[vse] Q[od] R[sredine] S[80.] T[let] U[najzanesljivejše] V[poroštvo]W[,] X[da] Y[v] Z[Sloveniji] A[z] B[razglasitvijo] C[izrednih] D[razmer] E[zvezne] F[oblasti] G[ne] H[bodo] I[mogle] J[odpraviti] K[dosežkov] L[demokratičnega] M[razvoja]N[.] 
((Pri <case odločilnih <amod političnih <amod dejavnikih) <obl je <aux prevladalo >nsubj (spoznanje >acl (, <punct da <mark (izpeljava >nmod (tega <det enkratnega <amod zgodovinskega <amod dejanja) >nmod (na <case (pravno <advmod urejen) <amod način)) <nsubj ni <cop pomembna >obl (samo <advmod za <case dejanje >nmod osamosvojitve >conj (, <punct (ampak >fixed tudi) <cc za <case nadaljnji <amod notranji <amod razvoj >nmod (družbe >conj (in <cc države)) >conj (, <punct za <case mednarodno <amod priznanje >nmod (Republike >nmod Slovenije)) >conj (, <punct za <case njen <det položaj >nmod (v <case mednarodni <amod skupnosti)) >conj (in <cc za <case njene <det možnosti >nmod (pri <case vključevanju >nmod (v <case mednarodne <amod integracijske <amod procese))))))) >advcl (, <punct čeprav <mark ne >orphan zlahka) >punct .)ABCDEFGLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIHIJKJ	ssj489.2625.9358	A[Pri] B[odločilnih] C[političnih] D[dejavnikih] E[je] F[prevladalo] G[spoznanje]H[,] I[čeprav] J[ne] K[zlahka]L[,] M[da] N[izpeljava] O[tega] P[enkratnega] Q[zgodovinskega] R[dejanja] S[na] T[pravno] U[urejen] V[način] W[ni] X[pomembna] Y[samo] Z[za] A[dejanje] B[osamosvojitve]C[,] D[ampak] E[tudi] F[za] G[nadaljnji] H[notranji] I[razvoj] J[družbe] K[in] L[države]M[,] N[za] O[mednarodno] P[priznanje] Q[Republike] R[Slovenije]S[,] T[za] U[njen] V[položaj] W[v] X[mednarodni] Y[skupnosti] Z[in] A[za] B[njene] C[možnosti] D[pri] E[vključevanju] F[v] G[mednarodne] H[integracijske] I[procese]J[.] 
((V <case svojem <det prispevku) <obl avtor <nsubj podaja >obj (kratko <amod kronologijo >nmod (odnosa >nmod (Vatikana >conj (in <cc Katoliške <amod cerkve >nmod (na <case Slovenskem))) >nmod (do <case osamosvojitvenega <amod dogajanja >nmod (v <case Sloveniji) >nmod (leta >nummod 1991)))) >punct .)ABCDEFGHIJKLMNOPQRSTUV	ssj489.2626.9359	A[V] B[svojem] C[prispevku] D[avtor] E[podaja] F[kratko] G[kronologijo] H[odnosa] I[Vatikana] J[in] K[Katoliške] L[cerkve] M[na] N[Slovenskem] O[do] P[osamosvojitvenega] Q[dogajanja] R[v] S[Sloveniji] T[leta] U[1991]V[.] 
(Podaja >obj (kronološko <amod shemo >nmod (tistih <det elementov >acl (, <punct (s <case katerimi) <obl sta <aux (Vatikan >conj (in <cc Katoliška <amod cerkev >nmod (v <case Sloveniji))) <nsubj pripomogla >obl (k <case osamosvojitvi >nmod (Republike >nmod Slovenije))))) >punct .)ABCDEFGHIJKLMNOPQRSTU	ssj489.2626.9360	A[Podaja] B[kronološko] C[shemo] D[tistih] E[elementov]F[,] G[s] H[katerimi] I[sta] J[Vatikan] K[in] L[Katoliška] M[cerkev] N[v] O[Sloveniji] P[pripomogla] Q[k] R[osamosvojitvi] S[Republike] T[Slovenije]U[.] 
((Vsaj <advmod to) <nsubj ne <advmod more >xcomp ((v <case ničemer) <obl biti <cop sporno) >punct .)ABEFCDGHI	ssj489.2626.9361	A[Vsaj] B[to] C[v] D[ničemer] E[ne] F[more] G[biti] H[sporno]I[.] 
((Pri <case tem) <obl pozornost <obj posveča >iobj (vlogi >nmod Vatikana >conj (in <cc vlogi >nmod (Cerkve >nmod (na <case Slovenskem)) >nmod (v <case času >nmod (osamosvajanja >nmod (Republike >nmod Slovenije))))) >punct .)ABCDEFGHIJKLMNOPQ	ssj489.2626.9362	A[Pri] B[tem] C[pozornost] D[posveča] E[vlogi] F[Vatikana] G[in] H[vlogi] I[Cerkve] J[na] K[Slovenskem] L[v] M[času] N[osamosvajanja] O[Republike] P[Slovenije]Q[.] 
(Vrh <obj je <aux (v <case zunanji <amod manifestaciji) <obl dosegla >obl (s <case spravno <amod slovesnostjo) >obl (8. <nummod julija >nummod 1990) >obl (v <case Kočevskem <amod rogu) >parataxis (, <punct (že <advmod prej) <advmod pa <advmod se <expl je <aux (Slovenska <amod škofovska <amod konferenca) <nsubj zavzela >obl (za <case spravo >nmod (kot <case " <punct spoštljivo <amod priznanje >nmod (dostojnega <amod spomina >amod (vseh <det mrtvih)))) >obl (, <punct (ne >fixed glede >fixed na) <case to >acl (, <punct (kako >conj (in <cc zaradi <case kakšnega <det prepričanja)) <advmod so <aux izgubili >obj življenje) >punct ") >parataxis (( <punct Balkovec >conj (et <cc al.) >nummod (, <punct 1996) >nummod (, <punct 441) >punct )) >advcl (, <punct pa <cc tudi <advmod (zato >punct , >fixed da) <mark bi <aux se <expl (v <case imenu >nmod sprave) <obl odrekli >obj (vsakršnemu <det obračunavanju))) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUV	ssj490.2627.9363	A[Vrh] B[je] C[v] D[zunanji] E[manifestaciji] F[dosegla] G[s] H[spravno] I[slovesnostjo] J[8.] K[julija] L[1990] M[v] N[Kočevskem] O[rogu]P[,] Q[že] R[prej] S[pa] T[se] U[je] V[Slovenska] W[škofovska] X[konferenca] Y[zavzela] Z[za] A[spravo] B[kot] C["]D[spoštljivo] E[priznanje] F[dostojnega] G[spomina] H[vseh] I[mrtvih]J[,] K[ne] L[glede] M[na] N[to]O[,] P[kako] Q[in] R[zaradi] S[kakšnega] T[prepričanja] U[so] V[izgubili] W[življenje]X["] Y[(]Z[Balkovec] A[et] B[al.]C[,] D[1996]E[,] F[441]G[)]H[,] I[pa] J[tudi] K[zato]L[,] M[da] N[bi] O[se] P[v] Q[imenu] R[sprave] S[odrekli] T[vsakršnemu] U[obračunavanju]V[.] 
(( <punct Družina >nummod (, <punct 15. >flat 7. >flat 1990) >nummod (, <punct 1) >punct ))ABCDEFGHI	ssj490.2627.9364	A[(]B[Družina]C[,] D[15.] E[7.] F[1990]G[,] H[1]I[)] 
(Recenzenta >appos (: <punct dr. <nmod Marjanca >flat Pergar >flat Kuščer >appos (, <punct doc.) >conj (, <punct dr. <nmod Maja >flat Zupančič >appos (, <punct red. <amod prof.))))ABCDEFGHIJKLMNO	ssj491.2628.9365	A[Recenzenta]B[:] C[dr.] D[Marjanca] E[Pergar] F[Kuščer]G[,] H[doc.]I[,] J[dr.] K[Maja] L[Zupančič]M[,] N[red.] O[prof.] 
((Razlogi >nmod (za <case veselje)) <nsubj se <expl (od <case zgodnjega <amod otroštva) <obl (do <case mladostništva) <obl spreminjajo >conj (, <punct saj <cc se <expl spreminjajo >nsubj (tudi <advmod pomeni >acl (, <punct ki <mark jih <obj posamezniki <nsubj pripisujejo >iobj (določenemu <amod dogajanju)))) >punct .)ABCDEFGHIJKLMNOPQRSTUVWX	ssj491.2629.9366	A[Razlogi] B[za] C[veselje] D[se] E[od] F[zgodnjega] G[otroštva] H[do] I[mladostništva] J[spreminjajo]K[,] L[saj] M[se] N[spreminjajo] O[tudi] P[pomeni]Q[,] R[ki] S[jih] T[posamezniki] U[pripisujejo] V[določenemu] W[dogajanju]X[.] 
(Otroci <nsubj se <expl naučijo >xcomp (iskati >obj (zadovoljstvo >conj (oziroma <cc veselje)) >obl (tudi <advmod v <case (socialno <advmod zaželenih) <amod dejavnostih >acl (, <punct ki <mark primarno <advmod niso <cop prijetne))) >punct .)ABCDEFGHIJKLMNOPQR	ssj491.2629.9367	A[Otroci] B[se] C[naučijo] D[iskati] E[zadovoljstvo] F[oziroma] G[veselje] H[tudi] I[v] J[socialno] K[zaželenih] L[dejavnostih]M[,] N[ki] O[primarno] P[niso] Q[prijetne]R[.] 
(so <cop pripravljeni >xcomp ((Za <case zadovoljitev >nmod (pomembne <amod želje)) <obl vložiti >obj (več <det truda)) >punct .)EFABCDGHIJ	ssj491.2629.9368	A[Za] B[zadovoljitev] C[pomembne] D[želje] E[so] F[pripravljeni] G[vložiti] H[več] I[truda]J[.] 
((V <case zgodnjem <amod otroštvu) <obl prevladujejo >nsubj (» <punct (drugačni >obl (kot <case v <case srednjem >conj (in <cc kasneje <advmod v <case mladostništvu))) <amod strahovi >punct «) >punct .)ABCDEFIJKLMNOGHP	ssj491.2629.9369	A[V] B[zgodnjem] C[otroštvu] D[prevladujejo] E[»]F[drugačni] G[strahovi]H[«] I[kot] J[v] K[srednjem] L[in] M[kasneje] N[v] O[mladostništvu]P[.] 
((Strah >nmod (pred <case namišljenimi <amod junaki) >nmod (iz <case zgodnjega <amod otroštva)) <obj nadomestijo >obl (v <case srednjem <amod otroštvu) >nsubj (strahovi >acl (, <punct ki <mark so <cop povezani >obl (z <case otrokovim <amod lastnim <amod položajem >nmod (v <case skupini))) >appos (: <punct neuspeh >conj (, <punct osmešenje) >conj (, <punct drugačnost))) >parataxis (, <punct pogosti >advmod pa >cop so >nsubj (tudi <advmod strahovi >nmod (pred <case poškodbo >nmod (sebe >conj (in <cc bližnjih)) >conj (, <punct fizično <amod nevarnostjo) >conj (in <cc smrtjo)))) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRS	ssj491.2629.9370	A[Strah] B[pred] C[namišljenimi] D[junaki] E[iz] F[zgodnjega] G[otroštva] H[nadomestijo] I[v] J[srednjem] K[otroštvu] L[strahovi]M[,] N[ki] O[so] P[povezani] Q[z] R[otrokovim] S[lastnim] T[položajem] U[v] V[skupini]W[:] X[neuspeh]Y[,] Z[osmešenje]A[,] B[drugačnost]C[,] D[pogosti] E[pa] F[so] G[tudi] H[strahovi] I[pred] J[poškodbo] K[sebe] L[in] M[bližnjih]N[,] O[fizično] P[nevarnostjo] Q[in] R[smrtjo]S[.] 
(Jeza <nsubj je <cop (pri <case otrocih) <obl (pogostejše >obl (kot <case strah)) <advmod čustvo >conj (, <punct saj <cc je >nsubj (dražljajev >acl (, <punct ki <mark jo <obj sprožajo >punct ,)) >obl več) >punct .)ABCDEGHFIJKLMNOPQRS	ssj491.2629.9371	A[Jeza] B[je] C[pri] D[otrocih] E[pogostejše] F[čustvo] G[kot] H[strah]I[,] J[saj] K[je] L[dražljajev]M[,] N[ki] O[jo] P[sprožajo]Q[,] R[več]S[.] 
((V <case zgodnjem <amod otroštvu) <obl se <expl otroci <nsubj razjezijo >obl (predvsem <advmod zaradi <case telesnega <amod neugodja >conj (, <punct zaradi <case igre)) >advcl (( <punct če <mark se <expl kdo <nsubj vmešava >obl vanjo >parataxis (, <punct če <mark igrače <nsubj ne <advmod delujejo) >punct )) >advcl (, <punct če <mark jim <iobj kaj <obj naložimo >obl (v <case nasprotju >nmod (z <case njihovo <det voljo))) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJ	ssj491.2629.9372	A[V] B[zgodnjem] C[otroštvu] D[se] E[otroci] F[razjezijo] G[predvsem] H[zaradi] I[telesnega] J[neugodja]K[,] L[zaradi] M[igre] N[(]O[če] P[se] Q[kdo] R[vmešava] S[vanjo]T[,] U[če] V[igrače] W[ne] X[delujejo]Y[)]Z[,] A[če] B[jim] C[kaj] D[naložimo] E[v] F[nasprotju] G[z] H[njihovo] I[voljo]J[.] 
