Tree	Absolute frequency	Relative frequency	Order	Number of nodes	Head node	Example	MDD	NDD	Max depth	N clauses	N T-units	Clauses/T-unit
PUNCT <punct SCONJ <mark VERB >obj (NOUN >nmod NOUN >nmod (ADP <case NOUN))	1	37.7	ABCDEFG	7	VERB	"""Resnično odporen pa je proti grafitom le poseben zaščitni premazA[,] B[ki] C[preprečuje] D[pronicanje] E[barve] F[v] G[globino]."" "	1.40	1.79	4	1.00	1.00	1.00
PUNCT <punct SCONJ <mark VERB >obj (PART <advmod ADJ <amod NOUN >nmod NOUN)	1	37.7	ABCDEFG	7	VERB	6. člen Uporabniki ob prodaji blaga končnemu potrošniku v primeru, da ta ob nakupu blaga ne vrne prazne embalaže, zaračunajo kavcijsko vrednost vračljive embalažeA[,] B[ki] C[vključuje] D[tudi] E[veljavno] F[stopnjo] G[DDV]. 	1.60	2.02	3	1.00	1.00	1.00
PUNCT <punct SCONJ <mark VERB >obj (PART <advmod NUM <nummod NOUN) >punct PUNCT	1	37.7	ABCDEFG	7	VERB	Mini motorA[,] B[ki] C[ima] D[le] E[tri] F[dele]G[,] je močan, kot da bi imel osem valjev 	1.75	0.94	3	1.00	1.00	1.00
PUNCT <punct SCONJ <mark VERB >obj DET >iobj NOUN >conj (CCONJ <cc SCONJ <mark NOUN <obj VERB)	1	37.7	ABCDEFGHI	9	VERB	Če pa jih ne poznate, naj vam dajo te podatke tiste službeA[,] B[ki] C[poročajo] D[to] E[Vladi] F[in] G[ki] H[podatke] I[imajo]. 	2.29	1.53	3	2.00	2.00	1.00
PUNCT <punct SCONJ <mark VERB >obj NOUN	1	37.7	ABCD	4	VERB	V zadnjih letih se je Nueva Germania spremenila v bolj prijetno destinacijo, s prenočiščiA[,] B[ki] C[nudijo] D[zajtrk] in s provizoričnim zgodovinskim muzejem. 	1.00	1.79	2	1.00	1.00	1.00
PUNCT <punct SCONJ <mark VERB >obj PROPN >conj (CCONJ <cc ADV <orphan PART <advmod PROPN)	1	37.7	ABCDEFGH	8	VERB	IRC je odprt protokolA[,] B[ki] C[uporablja] D[TCP] E[in] F[včasih] G[tudi] H[TLS]. 	2.17	1.10	3	1.00	1.00	1.00
PUNCT <punct SCONJ <mark VERB >obl (ADP <case ADJ <amod ADJ <amod NOUN)	1	37.7	ABCDEFG	7	VERB	Bistvena za uporabnike kmetijskih vozil pa je sprememba 188. členaA[,] B[ki] C[govori] D[o] E[samih] F[tehničnih] G[pregledih]. 	2.20	1.30	3	1.00	1.00	1.00
PUNCT <punct SCONJ <mark VERB >obl (ADP <case ADJ <amod NOUN >nmod (ADP <case ADJ <amod NOUN))	1	37.7	ABCDEFGHI	9	VERB	Zagotovo bo zelo pomembna in prav pri vrhu agencija AJPESA[,] B[ki] C[razpolaga] D[s] E[finančnimi] F[podatki] G[o] H[slovenskem] I[gospodarstvu], o ostalih točkah pa se bodo dogovorili na lokalnih ravneh; lahko - in verjetno v mnogih občinah - se bodo seveda odločili tudi za obrtne zbornice. 	1.86	1.64	4	1.00	1.00	1.00
PUNCT <punct SCONJ <mark VERB >obl (ADP <case ADJ <amod NOUN)	1	37.7	ABCDEF	6	VERB	Zdi se mi, da v Sloveniji ne znamo pravilno uporabiti vseh pretokov informacijA[,] B[ki] C[prihajajo] D[iz] E[zmogljivih] F[omrežij]. 	1.75	1.55	3	1.00	1.00	1.00
PUNCT <punct SCONJ <mark VERB >obl (ADP <case DET <det NOUN) >obj (ADJ <amod NOUN)	1	37.7	ABCDEFGH	8	VERB	V prodajalni živali opazuje kupec papigoA[,] B[ki] C[ima] D[na] E[obeh] F[nogah] G[privezano] H[vrvico]. 	2.17	1.22	3	1.00	1.00	1.00
PUNCT <punct SCONJ <mark VERB >obl (ADP <case NOUN >amod ADJ) >punct PUNCT	1	37.7	ABCDEFG	7	VERB	Molčanje starcevA[,] B[ki] C[žalujejo] D[pred] E[hišo] F[pokojnega]G[,] je zagotovo starodavno. 	1.25	1.27	3	1.00	1.00	1.00
PUNCT <punct SCONJ <mark VERB >obl (ADP <case NOUN >nmod (ADJ <amod ADJ <amod NOUN))	1	37.7	ABCDEFGH	8	VERB	ChemSpider je podatkovna zbirka kemikalijA[,] B[ki] C[je] D[v] E[lasti] F[Kraljeve] G[kemijske] H[družbe]. 	1.67	1.42	4	1.00	1.00	1.00
PUNCT <punct SCONJ <mark VERB >obl (ADP <case NOUN >nmod (NOUN >nmod (ADJ <amod NOUN)))	1	37.7	ABCDEFGH	8	VERB	Programe vzdrževalnih del pripravijo za gozdne ceste v državnih gozdovih, v zasebnih gozdovih in v gozdovihA[,] B[ki] C[so] D[v] E[postopku] F[vračanja] G[prejšnjim] H[lastnikom]. 	1.33	2.11	5	1.00	1.00	1.00
PUNCT <punct SCONJ <mark VERB >obl (ADP <case NOUN >nmod (PROPN >nmod (PUNCT <punct PROPN)))	1	37.7	ABCDEFGH	8	VERB	Kot njegov predhodnik je Windows 98 hibridni 16- in 32-bitni monoliten izdelekA[,] B[ki] C[temelji] D[na] E[kodi] F[MS]G[-]H[DOS]. 	1.40	1.91	5	1.00	1.00	1.00
PUNCT <punct SCONJ <mark VERB >obl (ADP <case NOUN >nmod NOUN) >obl (ADP <case ADJ <amod NOUN) >punct PUNCT	1	37.7	ABCDEFGHIJ	10	VERB	Celjsko gradbeno podjetje Ingrad VNGA[,] B[ki] C[je] D[od] E[začetka] F[meseca] G[v] H[prisilni] I[poravnavi]J[,] bo v prihodnjih tednih odpustilo 66 trajno presežnih delavcev od skupno 320 zaposlenih. 	2.00	1.32	3	1.00	1.00	1.00
PUNCT <punct SCONJ <mark VERB >obl (ADP <case NOUN >nmod PROPN) >punct PUNCT	1	37.7	ABCDEFG	7	VERB	Trdili so, da tako ohranjenih samosvojih kultur in tako naravnih ljudiA[,] B[kot] C[živijo] D[na] E[jugu] F[Sudana]G[,] ni nikjer več; ne v Afriki, kaj šele kje drugje. 	1.25	1.82	3	1.00	1.00	1.00
PUNCT <punct SCONJ <mark VERB >obl (ADP <case NOUN) >advmod (PART <advmod ADV) >punct PUNCT	1	37.7	ABCDEFGH	8	VERB	Dva tedna po štirih eksplozijah, v katerih je umrlo 56 ljudi, je bila pregovorna odločenost LondončanovA[,] B[da] C[bodo] D[kljub] E[grožnjam] F[že] G[nekako]H[,] spet na preizkušnji. 	1.80	1.74	3	1.00	1.00	1.00
PUNCT <punct SCONJ <mark VERB >obl (ADP <case PRON >amod (ADJ >conj (CCONJ <cc ADJ))) >punct PUNCT	1	37.7	ABCDEFGHI	9	VERB	Resnici na ljubo je treba povedati, da smo v dvorano pod pretvezoA[,] B[da] C[gre] D[za] E[nekaj] F[zgodovinskega] G[oziroma] H[usodnega]I[,] zvabili tudi vse dedke in babice ter vso drugo bližnjo in daljno žlahto. 	1.33	1.99	5	1.00	1.00	1.00
PUNCT <punct SCONJ <mark VERB >obl (ADP <case PRON) >obl (ADP <case NOUN) >punct PUNCT	1	37.7	ABCDEFGH	8	VERB	Vsakemu zavarovancu v primeruA[,] B[ko] C[pride] D[z] E[nekom] F[v] G[spor]H[,] poskuša po svojih močeh najprej pomagati njegov osebni odvetnik, če pa gre za zadevo, na katero se ne spozna dovolj, primer preda kolegu, ki je zanjo specializiran. 	1.80	1.19	3	1.00	1.00	1.00
PUNCT <punct SCONJ <mark VERB >obl (ADP <case PROPN)	1	37.7	ABCDE	5	VERB	"Sandi je ne more pustiti pri miru in ji z zavistjo in v zadregi oporeka Ameriko: ""Kaj boš važna, tiA[,] B[ki] C[greš] D[v] E[Ameriko]! "	1.33	1.89	3	1.00	1.00	1.00
PUNCT <punct SCONJ <mark VERB >xcomp (ADP <case NOUN) >obj ((ADJ >conj (PUNCT <punct ADJ) >conj (PUNCT <punct ADJ)) <amod NOUN)	1	37.7	ABCDEFGHIJK	11	VERB	Tudi o tem, s čim krmimo prašiče pred zakolom in kako se izognemo stresuA[,] B[ki] C[ima] D[za] E[posledico] F[bledo]G[,] H[mehko]I[,] J[vodeno] K[meso], je bilo dovolj rečenega. 	3.29	1.23	5	1.00	1.00	1.00
PUNCT <punct SCONJ <mark VERB >xcomp (PRON <expl VERB >obl (ADP <case NOUN >nmod (ADP <case (NUM >conj (CCONJ <cc NUM)) <nummod NOUN)))	1	37.7	ABDCEFGHIJKL	12	VERB	Že sedaj so posamezne strokovne sekcije postavljene pred dejstvoA[,] B[da] C[se] D[morajo] E[odločiti] F[za] G[nastop] H[med] I[dvema] J[ali] K[tremi] L[prireditvami]. 	2.30	1.60	7	2.00	1.00	2.00
PUNCT <punct SCONJ <mark VERB >xcomp (PRON <obj VERB >conj (CCONJ <cc VERB >advcl ADJ))	1	37.7	ABDCEFGH	8	VERB	V sredini se oblikujejo plodoviA[,] B[ki] C[jih] D[moramo] E[obirati] F[in] G[uživati] H[mlade]. 	1.50	1.59	4	3.00	2.00	1.50
PUNCT <punct VERB >obj (NOUN >conj (CCONJ <cc ADJ <amod NOUN >nmod (ADP <case ADJ <amod NOUN))) >punct PUNCT	1	37.7	ABCDEFGHIJ	10	VERB	Res je tudi, da za Slovence dilemaA[,] B[kupiti] C[knjigo] D[ali] E[nove] F[preobleke] G[za] H[avtomobilske] I[sedeže]J[,] ni ravno pretirano težka odločitev. 	1.86	1.51	5	1.00	1.00	1.00
SCONJ <mark PART <advmod AUX <aux VERB >obj PROPN	1	37.7	ABCDE	5	VERB	"Enak očitek naslavlja ""zahodna demokracija"" na Slovenijo lažje je pač ""handlati"" z eno samo državo kakor pa s kopico manjših, ki so še v medsebojnem sporu... in njegovem egoizmu, Kdo na svetu ima pravico in v imenu česa zahtevati od nekega naroda ali celi vrsti njih, da naj preslišijo glas svoje identitete, in torej molče prenašajo politično in duhovno unificiranje in to za vso prihodnost naprej, se pravi tudi za prihodnje rodove? A[ki] B[naj] C[bi] D[uničila] E[Jugoslavijo]. "	1.75	2.38	2	1.00	1.00	1.00
VERB >obj (NOUN >conj (CCONJ <cc NOUN >nmod (DET <det NOUN >nmod (ADP <case NUM <nummod NOUN))))	1	37.7	ABCDEFGHI	9	VERB	Kot da bi starši ne imeli pravice A[deklarirati] B[narodnosti] C[in] D[veroizpovedi] E[svojih] F[otrok] G[do] H[14.] I[leta]! 	1.62	1.59	6	1.00	1.00	1.00
VERB >obj (NOUN >nmod (ADJ <amod NOUN)) >obl (ADP <case NOUN)	1	37.7	ABCDEF	6	VERB	Ljudje imajo pravico A[zaprositi] B[varuha] C[človekovih] D[pravic] E[za] F[posredovanje]. 	2.00	0.80	4	1.00	1.00	1.00
VERB >obj (NOUN >nmod (ADP <case NOUN >nmod NOUN >nmod (ADP <case NOUN)))	1	37.7	ABCDEFG	7	VERB	Imate pravico A[zahtevati] B[poročilo] C[o] D[vzdrževanosti] E[vode] F[v] G[bazenu], kar pomeni, da imate možnost vpogleda v podatke, kolikokrat preverjajo čistočo vode in vsebnost klora, če je le-ta in pH vode pravilno uravnavan. 	1.50	1.04	5	1.00	1.00	1.00
