Tree	Absolute frequency	Relative frequency	Order	Number of nodes	Head node	Example	MDD	NDD	Max depth	N clauses	N T-units	Clauses/T-unit
CCONJ <cc VERB >obl (ADP <case NOUN) >obl (ADP <case NOUN) >obl (ADP <case NOUN >nmod (ADJ <amod NOUN))	1	37.7	ABCDEFGHIJ	10	VERB	Čeprav od začetka veš, da bo mladeničevo potovanje skozi grozo afriške vojne nesrečno, ker drugačno sploh ne more biti, A[saj] B[odrašča] C[iz] D[otroka] E[v] F[moža] G[v] H[času] I[biaferske] J[vojne], razpleta dogodkov vendarle ne moreš predvidevati vnaprej. 	2.11	1.94	4	1.00	1.00	1.00
CCONJ <cc VERB >obl PRON	1	37.7	ABC	3	VERB	Rogge v skladu s pravili sploh ne sme omeniti svoje kandidature, kaj šele lobirati A[in] B[agitirati] C[zanjo]. 	1.00	1.76	2	1.00	1.00	1.00
CCONJ <cc VERB >xcomp (ADJ <amod NOUN >acl (PUNCT <punct SCONJ <mark PRON <expl VERB >obl (ADP <case NOUN)))	1	37.7	ABCDEFGHIJ	10	VERB	Kozmonavt Aleksej Arhipovič Leonov za 12 minut zapusti plovilo Voshod 2 A[in] B[postane] C[prvi] D[človek]E[,] F[ki] G[se] H[sprehaja] I[po] J[vesolju]. 	1.75	1.76	5	2.00	1.00	2.00
CCONJ <cc VERB >xcomp (ADV <advmod VERB >obj (ADJ <amod NOUN))	1	37.7	ACBDEF	6	VERB	Te dni mineva leto dni, odkar so čečenski skrajneži vdrli v Dagestan A[in] B[tam] C[poskušali] D[ustanoviti] E[islamsko] F[državo]. 	1.60	1.72	4	2.00	1.00	2.00
CCONJ <cc VERB >xcomp VERB	1	37.7	ABC	3	VERB	Mami se je naslonila na skladovnico s preprogami A[in] B[začela] C[sanjati]. 	1.00	1.50	2	2.00	1.00	2.00
CCONJ <cc X <amod PROPN	1	37.7	ABC	3	PROPN	WASHINGTON - Liga NHL, sobota: Washington - Chicago 3:4, Tampa - NY Rangers 5:2, Carolina - Atlanta 4:2, Edmonton - Vancouver 4:3 (po podaljšku), Phoenix - Colorado 2:3, Anaheim - NY Islanders 1:3, nedelja: Boston - Buffalo 3:2 (po podaljšku), Philadelphia - New Jersey 2:1, Atlanta - Washington 5:2, Detroit - Dallas 3:0, San Jose - Los Angeles 3:1, Montreal - Toronto 4:3, Tampa - Carolina 1:5, Florida - NY Rangers 3:2 (po podaljšku), St. Louis 5:3, Nashville - Calgary 4:3, Vancouver - Ottawa 1:2, vrstni red, vzhod - atlantska skupina: Philadelphia 93, New Jersey 85, NY Islanders 76, NY Rangers 63, Pittsburgh 44, severovzhodna skupina: Boston 91, Ottawa 90, Toronto 88, Montreal 85, Buffalo 71, jugovzhodna skupina: Tampa 95, Florida 69, Atlanta 66, Carolina 65, Washington 52, zahod - centralna skupina: Detroit 94, Nashville A[in] B[St.] C[Louis] po 78, Chicago 53, Columbus 52, severozahodna skupina: Colorado 91, Vancouver 87, Calgary 80, Edmonton 72, Minnesota 66, pacifiška skupina: San Jose 87, Dallas 82, Los Angeles 77, Anaheim 67, Phoenix 61. 	1.50	2.55	2	1.00	1.00	1.00
CCONJ <cc X >flat X >flat X >flat X >nmod (ADP <case NOUN)	1	37.7	ABCDEFG	7	X	Windows NT 3.1 je izšel v dveh različicah: Windows NT 3.1 za delovne postaje A[in] B[Windows] C[NT] D[Advanced] E[Server] F[za] G[serverje]. 	2.17	1.54	3	1.00	1.00	1.00
CCONJ <cc X >flat X >nmod (ADP <case PROPN)	1	37.7	ABCDE	5	X	Na podlagi odredb za hišne preiskave so kriminalisti 5. marca opravili hišne preiskave pri P. D., E. M. A[in] B[Š.] C[T.] D[iz] E[Pirana]. 	1.50	1.81	3	1.00	1.00	1.00
CCONJ <cc X >flat X	1	37.7	ABC	3	X	Zoper P. D. A[in] B[T.] C[Š.] so podali kazensko ovadbo zaradi suma storitve kaznivega dejanja neupravičene proizvodnje in prometa z mamili. 	1.00	1.15	2	1.00	1.00	1.00
CCONJ >fixed ADV >fixed ADV	1	37.7	ABC	3	CCONJ	To se pravi - vprašal bi, komu hiša pripada, ali je v družini kdo policaj A[in] B[tako] C[dalje]. 	1.50	1.39	2	1.00	1.00	1.00
NOUN >nmod (ADP <case NOUN >nmod (ADJ <amod NOUN))	1	37.7	ABCDE	5	NOUN	Postavka vključuje stroške v zvezi s službenimi potovanji zavezanca, stroške prehrane med delom, stroške dela na terenu, stroške kilometrine in druge dajatve, ki niso odvisne od poslovnega izida - članarine zbornicam, prispevke, uvedene s posebnimi predpisi, A[dajatve] B[za] C[uporabo] D[stavbnega] E[zemljišča] ipd. 	1.50	2.18	4	1.00	1.00	1.00
PUNCT <punct (ADJ <amod ADJ <amod NOUN) <nsubj AUX <aux VERB >obj (ADJ <amod NOUN >nmod (NOUN >nmod (ADJ <amod NOUN)))	1	37.7	ABCDEFGHIJK	11	VERB	"Predvidenih je več ukrepov: po zakonu o javnih naročilih, na primer, bo moral izvajalec del ""rezervirati"" del svojega denarja za poplačilo podizvajalcev, hitro poplačilo upnikov bo omogočil tudi zakon o stečaju in prisilni poravnaviA[,] B[Slovenska] C[izvozna] D[družba] E[bo] F[ponudila] G[nove] H[oblike] I[zavarovanja] J[domačih] K[poslov] itd. "	1.44	2.65	5	1.00	1.00	1.00
PUNCT <punct (ADJ >conj (CCONJ <cc ADJ)) <amod NOUN	1	37.7	ABCDE	5	NOUN	Po tistem se spomnim samo še, da smo se veliko pogovarjali- v zanosu sem obljubil, da se bom naučil italijansko - smehaA[,] B[veselih] C[in] D[razigranih] E[obrazov], likov, kot Adrianov, ki so nosili naše klobuke in igrali na naša glasbila, petja in prijetnega druženja. 	2.00	1.56	4	1.00	1.00	1.00
PUNCT <punct (ADP <case ADJ <amod NOUN >conj (CCONJ <cc ADJ <amod NOUN >nmod NOUN)) <nmod ADJ	1	37.7	ABCDEFGHI	9	ADJ	Delavec, ki sklene pogodbo o zaposlitvi, mora izpolnjevati predpisaneA[,] B[s] C[kolektivno] D[pogodbo] E[ali] F[splošnim] G[aktom] H[delodajalca] I[določene] oz. s strani delodajalca zahtevane in v skladu z zakonom objavljene pogoje za opravljanje dela. 	2.14	1.71	4	1.00	1.00	1.00
PUNCT <punct (ADP <case DET <det NOUN) <nmod ADJ	1	37.7	ABCDE	5	ADJ	Dovolite mi, da zlasti opozorim na dveA[,] B[po] C[moji] D[sodbi] E[bistveni] značilnosti načina slovenske osamosvojitve, ki sta bili v dosedanjih podobnih osvetljevanjih premalo zaznani in ovrednoteni. 	1.33	1.54	3	1.00	1.00	1.00
PUNCT <punct (ADV <advmod ADJ) <amod NOUN >nmod (ADJ <amod NOUN)	1	37.7	ABCDEF	6	NOUN	Ob hitrem napredku medicineA[,] B[vedno] C[novih] D[dosežkih] E[farmacevtske] F[industrije] in tisoč in enem nasvetu za zdravo življenje pa na zdravilno moč osnovnih elementov narave včasih pozabimo. 	1.25	1.51	3	1.00	1.00	1.00
PUNCT <punct (ADV >fixed PART) <cc ADP <case ADJ	1	37.7	ABCDE	5	ADJ	Kar zadeva tujce, je treba vedeti, da nimamo dovolj denarja za domače hokejisteA[,] B[kaj] C[šele] D[za] E[tuje]. 	1.67	1.54	3	1.00	1.00	1.00
PUNCT <punct (ADV >fixed PART) <cc ADV <advmod ADV	1	37.7	ABCDE	5	ADV	Trdili so, da tako ohranjenih samosvojih kultur in tako naravnih ljudi, kot živijo na jugu Sudana, ni nikjer več; ne v AfrikiA[,] B[kaj] C[šele] D[kje] E[drugje]. 	1.67	1.76	3	1.00	1.00	1.00
PUNCT <punct (ADV >fixed PART) <cc PUNCT <punct SCONJ <mark AUX <aux VERB >xcomp (PRON <obj VERB)	1	37.7	ABCDEFHGI	9	VERB	Smeha nisem marala zajeziti, niti sreče, ki me je prežela ob nenadnem spoznanju, da se Nam za Afričane ni treba batiA[,] B[kaj] C[šele]D[,] E[da] F[bi] G[jih] H[smeli] I[pomilovati]. 	2.50	1.71	3	2.00	1.00	2.00
PUNCT <punct (CCONJ >fixed DET) <cc PART <advmod ADP <case PRON	1	37.7	ABCDEF	6	PRON	Češčenje Marijinega Srca so posebno pospeševale bratovščine v 18., 19. in 20. stoletjuA[,] B[in] C[to] D[tudi] E[pri] F[nas]. 	2.00	1.50	3	1.00	1.00	1.00
PUNCT <punct (CCONJ >fixed PART) <cc ADP <case NOUN >acl (PUNCT <punct ADV <advmod AUX <aux AUX <cop NOUN <nsubj ADJ)	1	37.7	ABCDEFGHIJK	11	NOUN	Normanska osvojitev Londona se je odrazila ne le v novem vladajočem razreduA[,] B[temveč] C[tudi] D[v] E[načinu]F[,] G[kako] H[je] I[bilo] J[mesto] K[strukturirano]. 	2.62	1.49	3	2.00	1.00	2.00
PUNCT <punct (CCONJ >fixed PART) <cc DET <det NOUN	1	37.7	ABCDE	5	NOUN	Gledališki gledalec v primerjavi s svojim televizijskim »bratom« ni le pasivni opazovalec dogajanja na odruA[,] B[temveč] C[tudi] D[njegov] E[soustvarjalec]. 	1.67	1.58	3	1.00	1.00	1.00
PUNCT <punct (CCONJ >fixed PART) <cc DET <det NUM <nummod NOUN >acl (PUNCT <punct SCONJ <mark DET >cop AUX)	1	37.7	ABCDEFGHIJ	10	NOUN	Prepoznati pa bi se morali ne samo politiki, ampak predvsem prebivalci Slovenije; ne le tisti, ki jim je država izpolnila pričakovanja, ampak tudi oni, ki ji marsikaj očitajo; ne le SlovenciA[,] B[ampak] C[tudi] D[tistih] E[deset] F[odstotkov]G[,] H[ki] I[to] J[niso]. 	1.86	2.23	3	2.00	1.00	2.00
PUNCT <punct (CCONJ >fixed PART) <cc PRON >acl (PUNCT <punct SCONJ <mark PRON <iobj PRON <obj VERB)	1	37.7	ABCDEFGHI	9	PRON	Prepoznati pa bi se morali ne samo politiki, ampak predvsem prebivalci Slovenije; ne le tisti, ki jim je država izpolnila pričakovanjaA[,] B[ampak] C[tudi] D[oni]E[,] F[ki] G[ji] H[marsikaj] I[očitajo]; ne le Slovenci, ampak tudi tistih deset odstotkov, ki to niso. 	2.33	1.71	3	2.00	1.00	2.00
PUNCT <punct (CCONJ >fixed SCONJ) <cc ADV <advmod VERB >xcomp VERB	1	37.7	ABCDEF	6	VERB	To se pravi, da veste, kdaj bi lahko še jedli, vendar ste prijetno sitiA[,] B[tako] C[da] D[lahko] E[nehate] F[jesti]. 	1.50	1.83	3	2.00	1.00	2.00
PUNCT <punct (CCONJ >fixed SCONJ) <cc NOUN <obj VERB >obl (PART <advmod ADP <case DET <det NOUN)	1	37.7	ABCDEFGHI	9	VERB	Plakate z dolgo listo pravic slehernega stanovalca imajo v zavodu razobešene na vseh oddelkihA[,] B[tako] C[da] D[človeka] E[spremljajo] F[domala] G[na] H[vsakem] I[koraku]. 	2.14	1.68	3	1.00	1.00	1.00
PUNCT <punct (CCONJ >fixed SCONJ) <cc PRON <obj AUX <aux ADV <advmod VERB >nsubj (DET <det ADJ <amod NOUN)	1	37.7	ABCDEFGHIJ	10	VERB	A da se ne boste prestrašili - Strašnice niso strašne pesmi, ampak le strašno lepe pesmi, kratke in hitro zapomljiveA[,] B[tako] C[da] D[jih] E[bo] F[hitro] G[znal] H[vsak] I[navihan] J[malček]. 	2.25	1.91	3	1.00	1.00	1.00
PUNCT <punct (CCONJ >fixed SCONJ) <cc VERB >advmod ADV >csubj ((ADP <case NOUN) <obl (ADP <case NUM) <obl VERB >obj (NUM <nummod NOUN))	1	37.7	ABCDIEFGHJKL	12	VERB	Boljši, 98-oktanski, se je nasprotno za enako stopnjo in znesek pocenilA[,] B[tako] C[da] D[je] E[za] F[liter] G[namesto] H[193,10] I[treba] J[odšteti] K[192,80] L[tolarjev]. 	2.50	1.71	4	2.00	1.00	2.00
PUNCT <punct (PART >fixed CCONJ) <cc PUNCT <punct SCONJ <mark AUX <aux PRON <obl VERB >obj NOUN	1	37.7	ABCDEFGHI	9	VERB	Za njega bi prej rekla, da bi komu pomagal na drugi svetA[,] B[ne] C[pa]D[,] E[da] F[je] G[sebi] H[storil] I[silo]. 	2.33	1.57	3	1.00	1.00	1.00
PUNCT <punct (PART >fixed PART) <cc ADP <case ADJ <amod NOUN	1	37.7	ABCDEF	6	NOUN	Gostovali bomo pač tudi na bližnjem SP, napočil pa je čas za dobre in odgovorne predstave še kje drugjeA[,] B[ne] C[le] D[v] E[domačem] F[okolju],« je poudaril slovenski selektor Matjaž Sekelj, a se pri priči spomnil tudi zadnjega, spodbudnega turnirja v tujini, februarja na Danskem. 	2.00	1.63	3	1.00	1.00	1.00
PUNCT <punct (PART >fixed SCONJ) <cc ADP <case ADJ <amod NOUN	1	37.7	ABCDEF	6	NOUN	Deluje na podoben način kot zdravstveno zavarovanjeA[,] B[le] C[da] D[na] E[pravnem] F[področju]. 	2.00	1.28	3	1.00	1.00	1.00
PUNCT <punct ADJ <amod NOUN >conj (CCONJ <cc NOUN)	1	37.7	ABCDE	5	NOUN	Spoštovani gospod predsednikA[,] B[spoštovane] C[poslanke] D[in] E[poslanci], predstavniki Vlade! 	1.33	1.16	3	1.00	1.00	1.00
PUNCT <punct ADJ <amod NOUN >nmod (ADP <case ADJ <amod NOUN)	1	37.7	ABCDEF	6	NOUN	6. se dopušča stik med službujočimi otroci in njihovimi staršiA[,] B[prost] C[izhod] D[v] E[civilnih] F[oblekah], vsi redni, izredni študijski in nagradni dopusti. 	1.75	1.42	3	1.00	1.00	1.00
PUNCT <punct ADJ <amod NOUN >nmod (ADP <case DET <det ADJ <amod NOUN)	1	37.7	ABCDEFG	7	NOUN	"Začuda od nikoder iz Evrope niso poročali o zelo hudih prometnih nesrečahA[,] B[verižnih] C[trčenjih] D[z] E[nekaj] F[smrtnimi] G[žrtvami] in podobnih katastrofah, pa tudi v Sloveniji se je ob koncu tedna zgodila ""le"" ena prometna nesreča, v kateri je ugasnilo človeško življenje. "	2.20	1.37	3	1.00	1.00	1.00
PUNCT <punct ADJ <amod NOUN >nmod (ADP <case NOUN >nmod (ADP <case NOUN >nmod NOUN))	1	37.7	ABCDEFGH	8	NOUN	Ta postavka vključuje tudi štipendije in nagrade dijakom in študentom, prispevek za dopolnilno izobraževanje delavcevA[,] B[upravne] C[takse] D[v] E[zvezi] F[z] G[opravljanjem] H[dejavnosti], izdatke za varstvo človekovega okolja ipd. 	1.33	2.08	4	1.00	1.00	1.00
PUNCT <punct ADJ <amod NOUN >nmod (NOUN >nmod NOUN)	1	37.7	ABCDE	5	NOUN	Kaspofungin se uporablja za zdravljenje invazivne aspergiloze pri bolnikih, ki niso odzivni na druga protiglivična zdravila ali jih ne prenašajo (na primer amfotericin BA[,] B[lipidni] C[pripravki] D[amfotericina] E[B] in/ ali itrakonazol). 	1.00	2.23	3	1.00	1.00	1.00
PUNCT <punct ADJ <amod NOUN >orphan (ADP <case NUM >flat (NUM >conj (PUNCT <punct NUM)))	1	37.7	ABCDEFGH	8	NOUN	Veterinarji Veterinarske bolnice Maribor, d. o. o., Šentiljska cesta 109, za velike živali, so dosegljivi na številki 228-37, nočno dežurstvo na številki 0609 638-781; veterinarji, specializirani za male živali, so dosegljivi na številki 22-837A[,] B[nočno] C[dežurstvo] D[na] E[0609] F[656]G[-]H[320], v ambulanti Hoče 611-801 in v veterinarski posvetovalnici na telefonski številki 211-244. 	1.40	2.43	5	1.00	1.00	1.00
PUNCT <punct ADJ <amod PROPN	1	37.7	ABC	3	PROPN	Nerentabilne so linije predvsem v obrobnih občinah (nižja gostota prebivalstva), na Štajerskem, v Zasavju, Prekmurju, na Koroškem, Dolenjskem, v Litiji (primestni promet)A[,] B[Beli] C[Krajini] in Črnomlju (slabo razvito območje). 	1.00	1.78	2	1.00	1.00	1.00
PUNCT <punct ADP <case ADJ <amod ADJ <amod NOUN	1	37.7	ABCDE	5	NOUN	Vendar v mojem vprašanju in v mojem predlogu sklepa, ki ga gospod Školč ni niti prebral ali je menil, da ni potrebno, so to druge službe, ki vas pa redno obveščajo o vseh teh dogajanjih in tudi o TAM-u in predvsem o TAM-uA[,] B[o] C[velikih] D[gospodarskih] E[subjektih] in dobite mesečna in trimesečna in letna poročila - ste seznanjeni gospod minister. 	2.00	1.83	2	1.00	1.00	1.00
PUNCT <punct ADP <case ADJ <amod NOUN >nmod (NOUN >nmod PROPN)	1	37.7	ABCDEF	6	NOUN	Pri odločilnih političnih dejavnikih je prevladalo spoznanje, čeprav ne zlahka, da izpeljava tega enkratnega zgodovinskega dejanja na pravno urejen način ni pomembna samo za dejanje osamosvojitve, ampak tudi za nadaljnji notranji razvoj družbe in državeA[,] B[za] C[mednarodno] D[priznanje] E[Republike] F[Slovenije], za njen položaj v mednarodni skupnosti in za njene možnosti pri vključevanju v mednarodne integracijske procese. 	1.25	2.34	3	1.00	1.00	1.00
PUNCT <punct ADP <case ADJ <amod NOUN	1	37.7	ABCD	4	NOUN	Programe vzdrževalnih del pripravijo za gozdne ceste v državnih gozdovihA[,] B[v] C[zasebnih] D[gozdovih] in v gozdovih, ki so v postopku vračanja prejšnjim lastnikom. 	1.50	1.26	2	1.00	1.00	1.00
PUNCT <punct ADP <case DET <det NOUN >nmod (ADP <case ADJ <amod NOUN)	1	37.7	ABCDEFG	7	NOUN	Pri odločilnih političnih dejavnikih je prevladalo spoznanje, čeprav ne zlahka, da izpeljava tega enkratnega zgodovinskega dejanja na pravno urejen način ni pomembna samo za dejanje osamosvojitve, ampak tudi za nadaljnji notranji razvoj družbe in države, za mednarodno priznanje Republike SlovenijeA[,] B[za] C[njen] D[položaj] E[v] F[mednarodni] G[skupnosti] in za njene možnosti pri vključevanju v mednarodne integracijske procese. 	1.80	2.15	3	1.00	1.00	1.00
PUNCT <punct ADP <case NOUN >conj (CCONJ <cc NOUN)	1	37.7	ABCDE	5	NOUN	Linije so nerentabilne predvsem v popoldanskem in večernem časuA[,] B[ob] C[sobotah] D[in] E[nedeljah] ter izven konic. 	1.33	1.50	3	1.00	1.00	1.00
PUNCT <punct ADP <case NOUN >nmod (ADP <case ADJ)	1	37.7	ABCDE	5	NOUN	V srednjem otroštvu in mladostništvu se jeza pogosteje pojavlja pri omejevanju posameznikovih želja in načrtov, pri iskanju njegovih napak in pri pridiganjuA[,] B[pri] C[primerjanju] D[z] E[drugimi], neuspehih, zasmehovanju, nepravičnosti in zanemarjanju. 	1.33	1.89	3	1.00	1.00	1.00
PUNCT <punct ADP <case NOUN >nmod (DET <det NOUN) >conj (CCONJ <cc ADP <case NOUN)	1	37.7	ABCDEFGH	8	NOUN	V srednjem otroštvu in mladostništvu se jeza pogosteje pojavlja pri omejevanju posameznikovih želja in načrtovA[,] B[pri] C[iskanju] D[njegovih] E[napak] F[in] G[pri] H[pridiganju], pri primerjanju z drugimi, neuspehih, zasmehovanju, nepravičnosti in zanemarjanju. 	2.00	1.65	3	1.00	1.00	1.00
PUNCT <punct ADP <case NOUN >nmod PROPN >orphan (NUM >conj (PUNCT <punct NUM))	1	37.7	ABCDEFG	7	NOUN	Veterinarji Veterinarske bolnice Maribor, d. o. o., Šentiljska cesta 109, za velike živali, so dosegljivi na številki 228-37, nočno dežurstvo na številki 0609 638-781; veterinarji, specializirani za male živali, so dosegljivi na številki 22-837, nočno dežurstvo na 0609 656-320A[,] B[v] C[ambulanti] D[Hoče] E[611]F[-]G[801] in v veterinarski posvetovalnici na telefonski številki 211-244. 	1.50	2.33	4	1.00	1.00	1.00
PUNCT <punct ADP <case PRON	1	37.7	ABC	3	PRON	Dogaja se pred veliko rusko oktobrsko revolucijoA[,] B[med] C[njo] in po njej, v časih, ko so bili ljudje nasilno ločeni drug od drugega in je bila prihodnost vsakogar negotova. 	1.00	1.15	2	1.00	1.00	1.00
PUNCT <punct ADP <case PROPN >appos (PUNCT <punct ADJ <amod NOUN >punct PUNCT)	1	37.7	ABCDEFG	7	PROPN	Nerentabilne so linije predvsem v obrobnih občinah (nižja gostota prebivalstva), na Štajerskem, v Zasavju, Prekmurju, na Koroškem, DolenjskemA[,] B[v] C[Litiji] D[(]E[primestni] F[promet]G[)], Beli Krajini in Črnomlju (slabo razvito območje). 	1.67	1.70	3	1.00	1.00	1.00
PUNCT <punct ADV <mark AUX <cop (ADP <case NOUN) <obl PRON <nsubj NOUN	1	37.7	ABCDEFG	7	NOUN	To se pravi - vprašal bi, komu hiša pripadaA[,] B[ali] C[je] D[v] E[družini] F[kdo] G[policaj] in tako dalje. 	2.60	1.27	3	1.00	1.00	1.00
PUNCT <punct CCONJ <cc (ADJ <amod ADJ <amod NOUN) <nsubj AUX <aux PART <advmod AUX <cop ADJ >obl (ADP <case ADJ <amod NOUN)	1	37.7	ABCDEFGHIJKL	12	ADJ	Saj je bilo res lepo na pogledA[,] B[a] C[platnena] D[koncertna] E[dvorana] F[je] G[le] H[bila] I[spremenjena] J[v] K[novodobniški] L[disko]. 	2.60	1.58	3	1.00	1.00	1.00
PUNCT <punct CCONJ <cc (ADP <case ADV) <advmod VERB >obj (DET <det NOUN >nmod (ADP <case NOUN))	1	37.7	ABCDEFGHI	9	VERB	Srečanje s tradicionalnimi plemenskimi ljudmi mi ni samo osmislilo potiA[,] B[ampak] C[za] D[vedno] E[spremenilo] F[moj] G[pogled] H[na] I[svet]. 	1.57	1.87	4	1.00	1.00	1.00
PUNCT <punct CCONJ <cc (ADP <case DET) <obl VERB >obj NOUN >obl (ADP <case ADJ <amod NUM <nummod NOUN)	1	37.7	ABCDEFGHIJ	10	VERB	Cepljenje poteka vse leto, priporočajo pa ga spomladiA[,] B[saj] C[s] D[tem] E[preprečijo] F[okužbo] G[v] H[naslednjih] I[šestih] J[mesecih]. 	2.12	1.61	3	1.00	1.00	1.00
PUNCT <punct CCONJ <cc (ADP <case NOUN) <obl VERB >nsubj (ADJ <amod NOUN >nmod (ADP <case ADJ <amod NOUN))	1	37.7	ABCDEFGHIJ	10	VERB	V Šentjerneju menijo, da bo za nadaljnji razvoj njihovih atletov v bodoče lahko dobro poskrbljeno tudi domaA[,] B[saj] C[v] D[klubu] E[delujejo] F[športni] G[strokovnjaki] H[z] I[visokošolsko] J[izobrazbo], glede na dosedanji odziv pokroviteljev pa predvidevajo, da tudi z denarjem za vadbo in nastope na tekmovanjih ne bi smeli imeti težav. 	1.75	2.05	4	1.00	1.00	1.00
PUNCT <punct CCONJ <cc (DET <advmod NUM) <nummod NOUN >orphan ADV	1	37.7	ABCDEF	6	NOUN	Tistim, ki bodo vložili prošnje za dodelitev dovolilnic iz te kvote, naj bi dodelili eno dovolilnico na vozilo euro 3A[,] B[vendar] C[največ] D[10] E[dovolilnic] F[naenkrat]. 	1.50	1.94	3	1.00	1.00	1.00
PUNCT <punct CCONJ <cc (NOUN >nmod NOUN) <nsubj PRON <expl AUX <aux VERB	1	37.7	ABCDEFG	7	VERB	V preteklosti so bile zelenjavne jedi bistvenega pomenaA[,] B[toda] C[poraba] D[mesa] E[se] F[je] G[povečala]. 	2.60	1.20	3	1.00	1.00	1.00
PUNCT <punct CCONJ <cc (PART <advmod ADV) <advmod ADJ	1	37.7	ABCDE	5	ADJ	Od zrna do kruha je dolgaA[,] B[toda] C[še] D[kako] E[zanimiva] pot 	1.67	1.24	3	1.00	1.00	1.00
PUNCT <punct CCONJ <cc ADP <case NOUN >nmod (NOUN >conj (CCONJ <cc NOUN >nmod NOUN))	1	37.7	ABCDEFGH	8	NOUN	Vendar ropota le kratek čas, bodisi takrat, ko lovi, česar ne počne na »svojem« podstrešju, ker bi tako izdala svojo trajno prisotnostA[,] B[bodisi] C[v] D[času] E[parjenja] F[ali] G[vzreje] H[mladičev]. 	1.33	2.34	4	1.00	1.00	1.00
PUNCT <punct CCONJ <cc ADV <advmod ADP <case NOUN >punct PUNCT	1	37.7	ABCDEF	6	NOUN	Spravljivost petnajsterice bi morda zvenela logično, če čezatlantski trgovinski odnosi že vrsto let ne bi bili napeti prav zaradi finančnega »dopinga«, ki ameriškim firmam omogoča cenejšo prodajo izdelkov po Evropi A[(]B[in] C[drugod] D[po] E[svetu]F[)], kar je predlani naposled sprožilo tožbo Bruslja z zahtevo po odškodnini. 	2.00	1.69	2	1.00	1.00	1.00
PUNCT <punct CCONJ <cc ADV <advmod ADV <advmod VERB >obj ((ADJ >conj (CCONJ <cc ADJ)) <amod NOUN)	1	37.7	ABCDEFGHI	9	VERB	"Enak očitek naslavlja ""zahodna demokracija"" na Slovenijo lažje je pač ""handlati"" z eno samo državo kakor pa s kopico manjših, ki so še v medsebojnem sporu... in njegovem egoizmu, Kdo na svetu ima pravico in v imenu česa zahtevati od nekega naroda ali celi vrsti njih, da naj preslišijo glas svoje identiteteA[,] B[in] C[torej] D[molče] E[prenašajo] F[politično] G[in] H[duhovno] I[unificiranje] in to za vso prihodnost naprej, se pravi tudi za prihodnje rodove? ki naj bi uničila Jugoslavijo. "	2.29	2.25	5	1.00	1.00	1.00
PUNCT <punct CCONJ <cc ADV <advmod AUX <aux ADV <advmod VERB >obl (PART <advmod ADP <case PRON)	1	37.7	ABCDEFGHI	9	VERB	Seveda pa sem vedel, da je tukaj živel in delal pisatelj Leopold Suhodolčan; pisatelj Vinko Ošlak, ki zdaj živi v CelovcuA[;] B[in] C[mogoče] D[bom] E[kdaj] F[izvedel] G[še] H[za] I[koga]. 	2.29	1.85	3	1.00	1.00	1.00
PUNCT <punct CCONJ <cc ADV <advmod AUX <aux VERB >obj PROPN	1	37.7	ABCDEF	6	VERB	Bob je šel po glavni potiA[,] B[vendar] C[nikjer] D[ni] E[videl] F[Penny]. 	1.75	1.33	2	1.00	1.00	1.00
PUNCT <punct CCONJ <cc ADV <advmod AUX <aux VERB >xcomp ((ADP <case DET) <obl PRON <obj VERB)	1	37.7	ABEFGCDHI	9	VERB	Če bi se netopir pojavil v kakšni drugi hiši, bi človek še razumelA[,] B[toda] C[v] D[naši] E[res] F[ni] G[imel] H[kaj] I[početi]. 	2.43	1.61	4	2.00	1.00	2.00
PUNCT <punct CCONJ <cc ADV <orphan NOUN >nmod NOUN	1	37.7	ABCDE	5	NOUN	"Ne energija ""biti vse ali nič""A[,] B[ampak] C[preprosto] D[energija] E[biti]. "	1.33	1.50	2	1.00	1.00	1.00
PUNCT <punct CCONJ <cc AUX <aux (ADP <case NUM <nummod NOUN) <obl PART <advmod ADV <advmod VERB >obl (ADP <case ADJ <amod NOUN)	1	37.7	ABCDEFGHIJKL	12	VERB	Prva težava je seveda ta, da Slovenija kot državna tvorba nima zgodovineA[,] B[saj] C[je] D[z] E[desetimi] F[leti] G[šele] H[dobro] I[zakorakala] J[v] K[osnovno] L[šolo], nima pa seveda niti tradicije, saj se je stari socialistični z gnusom odrekla, novo pa mora šele ustvariti. 	2.80	1.67	3	1.00	1.00	1.00
PUNCT <punct CCONJ <cc AUX <aux DET <nsubj NOUN <obl NOUN <obj ADV <advmod VERB	1	37.7	ABCDEFGH	8	VERB	Gospodarsko ministrstvo je Pošto Slovenije opozoriloA[,] B[a] C[je] D[ta] E[septembra] F[cene] G[vseeno] H[povišala] 	3.50	0.96	2	1.00	1.00	1.00
PUNCT <punct CCONJ <cc AUX <aux PRON <expl (ADP <case ADJ <amod NOUN) <obl VERB	1	37.7	ABCDEFGH	8	VERB	Pomeni, da se ne bi znižale na 0A[,] B[ampak] C[bi] D[se] E[na] F[visoki] G[ravni] H[ohranile], kar pomeni, da bi dobavitelji še vedno, tudi v bodoče seveda financirali TAM. 	3.17	1.16	3	1.00	1.00	1.00
