Tree	Absolute frequency	Relative frequency	Order	Number of nodes	Head node	Example	MDD	NDD	Max depth	N clauses	N T-units	Clauses/T-unit
ADP <case NOUN >conj (CCONJ <cc ADP <case NOUN)	3	113.2	ABCDE	5	NOUN	Dobitniki nagrade EBBA nastopijo v živo A[na] B[prireditvi] C[in] D[na] E[festivalu]. 	1.75	1.33	3	1.00	1.00	1.00
ADP <case NOUN >conj (CCONJ <cc NOUN >nmod (ADJ <amod NOUN))	3	113.2	ABCDEF	6	NOUN	A[V] B[ognju] C[in] D[hrumenju] E[motornih] F[žag] izginja amazonski tropski gozd. 	1.40	1.15	4	1.00	1.00	1.00
ADP <case NOUN >nmod (ADP <case NOUN >nmod PROPN)	3	113.2	ABCDE	5	NOUN	Ti so bili A[na] B[poti] C[iz] D[mesta] E[Hit], 160 kilometrov severozahodno od Bagdada, potovali pa so v mesto Kaim na meji s Sirijo. 	1.25	1.72	3	1.00	1.00	1.00
ADP <case NOUN >nmod (NOUN >nmod (ADJ <amod NOUN))	3	113.2	ABCDE	5	NOUN	Celjani so v soboto izenačili dosežek Slovana, ki je v sezoni 1980/ 81 igral A[v] B[finalu] C[pokala] D[državnih] E[prvakov]. 	1.25	2.07	4	1.00	1.00	1.00
ADP <case NOUN >nmod (NOUN >nmod NOUN)	3	113.2	ABCD	4	NOUN	Za zdaj je kemoterapija najboljše sredstvo A[za] B[odganjanje] C[zaskrbljenosti] D[bolnikov], pravijo raziskovalci iz Heidelberga. 	1.00	1.55	3	1.00	1.00	1.00
ADP <case NOUN >nmod (NOUN >nmod PROPN)	3	113.2	ABCD	4	NOUN	Podaja kronološko shemo tistih elementov, s katerimi sta Vatikan in Katoliška cerkev v Sloveniji pripomogla A[k] B[osamosvojitvi] C[Republike] D[Slovenije]. 	1.00	1.84	3	1.00	1.00	1.00
ADP <case NOUN >nmod (NUM <nummod NOUN)	3	113.2	ABCD	4	NOUN	Ime Maja se izvorno nanaša na jezik, in sicer na jezik domačinov severnega dela polotoka Jukatan, na katere so španski osvajalci naleteli A[na] B[začetku] C[16.] D[stoletja]. 	1.33	1.72	3	1.00	1.00	1.00
ADP <case NUM <nummod NOUN >nmod NOUN	3	113.2	ABCD	4	NOUN	Glede na vse razpoložljive vire je umrl A[v] B[59.] C[letu] D[vladanja]. 	1.33	1.36	2	1.00	1.00	1.00
ADV <advmod NOUN	3	113.2	AB	2	NOUN	Zdaj pričakujemo zanimivo licitiranje, ki bi lahko trajalo A[dalj] B[časa]. 	1.00	1.33	2	1.00	1.00	1.00
CCONJ <cc ADJ <amod NOUN >nmod NOUN	3	113.2	ABCD	4	NOUN	• Najbolj pomembna za uspešno čiščenje je določitev ustreznega čistila ali kombinacije čistil A[in] B[pravilne] C[količine] D[čistil]. 	1.33	1.67	2	1.00	1.00	1.00
CCONJ <cc NUM <nummod NOUN	3	113.2	ABC	3	NOUN	Bila je tri A[in] B[triintrideset] C[minut]. 	1.50	1.23	2	1.00	1.00	1.00
DET <det ADJ <amod NOUN >conj (CCONJ <cc NOUN)	3	113.2	ABCDE	5	NOUN	Ta potem v imenu zavarovanca nastopa na sodišču in zbere A[vse] B[potrebne] C[dokaze] D[in] E[priče]. 	1.50	1.73	3	1.00	1.00	1.00
DET <det NUM <nummod NOUN	3	113.2	ABC	3	NOUN	Skupino A[kakih] B[tisoč] C[bojevnikov] sta vodila znani čečenski voditelj Šamil Basajev in Jordanec Hatab. 	1.50	1.31	2	1.00	1.00	1.00
NOUN >amod (PUNCT <punct ADJ >nmod (ADP <case NOUN))	3	113.2	ABCDE	5	NOUN	Dodeljeni sodnik odgovarja za opravljanje nalog iz prejšnjega odstavka A[ministru]B[,] C[pristojnemu] D[za] E[pravosodje]. 	1.67	1.40	4	1.00	1.00	1.00
NOUN >nmod ((ADJ >conj (CCONJ <cc ADJ)) <amod NOUN)	3	113.2	ABCDE	5	NOUN	/ slika/ Pljučniki so spomladi cvetoče rastline in imajo nad srebrnkasto lisastimi listi A[gruče] B[rožnatih] C[in] D[modrih] E[cvetov]. 	2.50	0.53	5	1.00	1.00	1.00
NOUN >nmod (ADJ <amod PROPN)	3	113.2	ABC	3	NOUN	Japonske vojne ladje so nato opazile, obstrelile in poškodovale A[ladjo] B[Južna] C[Dakota]. 	1.50	0.94	3	1.00	1.00	1.00
NOUN >nmod (ADP <case NOUN >nmod (ADP <case NOUN))	3	113.2	ABCDE	5	NOUN	»A[Problem] B[v] C[zvezi] D[z] E[ateljeji] pa se sicer rešuje na mestnih ali občinskih ravneh,« je še dodala. 	1.58	1.33	4	1.00	1.00	1.00
NOUN >nmod (PROPN >flat PROPN >flat PROPN)	3	113.2	ABCD	4	NOUN	A[Škof] B[Anton] C[Martin] D[Slomšek] je ustanovil leta 1861 v mariborskem bogoslovnem semenišču takšno bratovščino. 	1.33	0.26	3	1.00	1.00	1.00
NOUN >punct PUNCT	3	113.2	AB	2	NOUN	Ja, to je nekaj nepojmljivega, A[ljudje]B[,] tukaj ste pa dvolični. 	0.00	0.00	2	1.00	1.00	1.00
PART <advmod ADJ <amod ADJ <amod NOUN	3	113.2	ABCD	4	NOUN	Prihaja čas, ko ne bodo dovolj A[samo] B[majhni] C[lepotni] D[popravki], temveč bo potrebna jasna in privlačna vizija, tudi najmanjših sejemskih predstavitev. 	2.00	1.16	2	1.00	1.00	1.00
PART <advmod ADJ <amod NOUN >nmod NOUN	3	113.2	ABCD	4	NOUN	Iz istega razloga so komaj uporabni A[tudi] B[satelitski] C[posnetki] D[terena]. 	1.33	1.74	2	1.00	1.00	1.00
PUNCT <punct ADJ <amod NOUN >nmod NOUN	3	113.2	ABCD	4	NOUN	Nepriznavanje razlik je torej dejansko nepriznavanje (različnih) identitetA[,] B[različnih] C[načinov] D[biti], bivanja. 	1.00	1.58	2	1.00	1.00	1.00
PUNCT <punct NUM <nummod NOUN >nmod NOUN	3	113.2	ABCD	4	NOUN	Potrebujemo: 1 kg belušev, 8 jajcA[,] B[80] C[g] D[masla], nariban parmezan 	1.00	1.71	2	1.00	1.00	1.00
SCONJ <case ADP <case NOUN >nmod NOUN	3	113.2	ABCD	4	NOUN	In že je ležala na tleh A[kot] B[ob] C[koncu] D[nadaljevanke]. 	1.33	1.09	2	1.00	1.00	1.00
SCONJ <case ADP <case NOUN	3	113.2	ABC	3	NOUN	Po novem bo tako A[kot] B[v] C[svetu] potrebno samo eno, tj. gradbeno dovoljenje, kar naj bi vse skupaj po besedah okoljskega ministra Janeza Kopača tudi pocenilo naložbe. 	1.50	1.48	2	1.00	1.00	1.00
SCONJ <case NOUN >nmod (ADJ <amod NOUN)	3	113.2	ABCD	4	NOUN	Slobodan Milošević bo v haaških zaporih živel bolje A[kot] B[večina] C[srbskih] D[upokojencev]. 	1.33	1.52	3	1.00	1.00	1.00
(ADJ >conj (PUNCT <punct ADJ)) <amod NOUN	2	75.5	ABCD	4	NOUN	Petrolovo poslovno poročilo, ki je osnova letnega poročila, zajema podatke iz vseh organizacijskih enot družbe, obdelala jih je analitska služba, ki je del A[finančno]B[-]C[računovodske] D[divizije]. 	2.50	1.27	4	1.00	1.00	1.00
(ADP <case NUM) <nmod ADP <case NUM <nummod NOUN	2	75.5	ABCDE	5	NOUN	Prenos nestandardiziranega pisma mase A[nad] B[20] C[do] D[100] E[gramov] pa po novem stane 76, prej 66 tolarjev. 	1.75	1.32	3	1.00	1.00	1.00
(ADV <advmod ADJ) <amod ADJ <amod NOUN	2	75.5	ABCD	4	NOUN	Aceton in fenol sta surovini za sintezo A[mnogo] B[drugih] C[pomembnih] D[spojin]. 	1.33	1.46	3	1.00	1.00	1.00
(ADV <advmod DET) <det NOUN	2	75.5	ABC	3	NOUN	A[Čedalje] B[več] C[univerz] hoče, da imajo računalnik že bruci. 	1.00	1.43	3	1.00	1.00	1.00
(ADV <advmod NUM) <nummod NOUN	2	75.5	ABC	3	NOUN	V glavnem mestu je shod potekal pod geslom Vaša vojna, naši mrtvi! v organizaciji Protivojne koalicije, udeležilo pa se ga je A[približno] B[dvesto] C[ljudi]. 	1.00	1.81	3	1.00	1.00	1.00
(PART <advmod NUM) <nummod NOUN >nmod NOUN	2	75.5	ABCD	4	NOUN	Po ocenah Svetovne banke bi Jugoslavija v prihodnjih treh ali štirih letih potrebovala za oživitev svojega gospodarstva A[skoraj] B[štiri] C[milijarde] D[dolarjev]. 	1.00	1.82	3	1.00	1.00	1.00
ADJ <amod ADJ <amod ADJ <amod NOUN	2	75.5	ABCD	4	NOUN	Njeni starši so aktivni člani A[lokalne] B[republikanske] C[politične] D[stranke]. 	2.00	1.31	2	1.00	1.00	1.00
ADJ <amod ADJ <amod NOUN >nmod (ADP <case PROPN)	2	75.5	ABCDE	5	NOUN	Rekli ste, da so A[razne] B[preiskovalne] C[komisije] D[v] E[TAM-u] delale preiskave in niste dobili rezultatov. 	1.50	1.26	3	1.00	1.00	1.00
ADJ <amod ADJ <amod NOUN >nmod (PROPN >flat PROPN)	2	75.5	ABCDE	5	NOUN	Zgrabil je A[Madreouovega] B[zasebnega] C[tajnika] D[Dimitriosa] E[Joannidisa] v ilegalni igralnici v starem delu Aten. 	1.25	1.53	3	1.00	1.00	1.00
ADJ <amod ADJ <amod NOUN >nmod NOUN	2	75.5	ABCD	4	NOUN	A[Umetni] B[horizontalni] C[prenos] D[genov] je oblika genskega inženiringa. 	1.33	1.21	2	1.00	1.00	1.00
ADJ <amod ADJ <amod NOUN >nmod PROPN	2	75.5	ABCD	4	NOUN	Dolly Parton je pevka, glavna zanimivost A[newyorškega] B[nočnega] C[kluba] D[Rhinestone]. 	1.33	1.39	2	1.00	1.00	1.00
ADJ <amod NOUN >nmod (ADP <case ADJ <amod ADJ <amod NOUN)	2	75.5	ABCDEF	6	NOUN	LJUBLJANA A[Letošnji] B[Festival] C[za] D[tretje] E[življenjsko] F[obdobje] bo starejšim ljudem ponudil bogato izbiro zamisli in možnosti, kako v zrelih letih živeti čim bolj polno in zadovoljno. 	2.20	1.19	3	1.00	1.00	1.00
ADJ <amod NOUN >nmod (ADP <case NOUN >nmod (ADJ <amod NOUN))	2	75.5	ABCDEF	6	NOUN	"""V skladu s pravilnikom moramo do konca leta 2000 uvesti nov sistem oštevilčenja, odpraviti A[dosedanjo] B[šestico] C[v] D[številkah] E[omrežnih] F[skupin] ter te zmanjšati z dvanajstih na šest. "	1.40	1.74	4	1.00	1.00	1.00
ADJ <amod NOUN >nmod (NOUN >nummod (PUNCT <punct NUM))	2	75.5	ABCDE	5	NOUN	Bolj se je podražilo A[plinsko] B[olje] C[D]D[-]E[2], in sicer za 2,9 odstotka oziroma za 4,40 na 154,80 tolarjev za liter. 	1.33	1.71	4	1.00	1.00	1.00
ADJ <amod NOUN >punct PUNCT	2	75.5	ABC	3	NOUN	A[Prvo] B[pravilo]C[:] Za nakup si je treba vzeti čas. 	1.00	0.35	2	1.00	1.00	1.00
ADJ <amod NUM <nummod NOUN	2	75.5	ABC	3	NOUN	Ko vse skupaj zavre, vložimo fileje in jih dušimo A[dobrih] B[10] C[minut]. 	1.50	1.54	2	1.00	1.00	1.00
ADP <case (ADJ >conj (PUNCT <punct ADJ)) <amod NOUN	2	75.5	ABCDE	5	NOUN	Pesem je bila radostna ter lepa in Marta je pela A[s] B[čistim]C[,] D[občutljivim] E[glasom]. 	3.00	0.84	4	1.00	1.00	1.00
ADP <case (ADV <advmod ADJ) <amod ADJ <amod NOUN	2	75.5	ABCDE	5	NOUN	Slovenska osamosvojitev se je dogajala A[v] B[zelo] C[zapletenih] D[mednarodnih] E[okoliščinah]. 	2.00	1.40	3	1.00	1.00	1.00
ADP <case (ADV <advmod ADJ) <amod NOUN >nmod (ADP <case NOUN)	2	75.5	ABCDEF	6	NOUN	Občine dodelijo sredstva upravičencem na podlagi njihovega deleža A[v] B[skupno] C[ugotovljeni] D[škodi] E[po] F[suši]. 	1.60	1.53	3	1.00	1.00	1.00
ADP <case ADJ <amod ADJ <amod NOUN >nmod NOUN	2	75.5	ABCDE	5	NOUN	Državi A[z] B[največjim] C[absolutnim] D[številom] E[samomorov] sta Kitajska in Indija, v katerih se zgodi več kot polovica vseh samomorov. 	1.75	0.88	2	1.00	1.00	1.00
ADP <case ADJ <amod NOUN >nmod (ADP <case NOUN >nmod PROPN)	2	75.5	ABCDEF	6	NOUN	Leta 1885 se je Jane Toppan začela usposabljati A[za] B[medicinsko] C[sestro] D[v] E[bolnišnici] F[Cambridge]. 	1.40	1.47	3	1.00	1.00	1.00
ADP <case ADJ <amod NOUN >nmod (NOUN >nmod (ADJ <amod NOUN))	2	75.5	ABCDEF	6	NOUN	Plakate A[z] B[dolgo] C[listo] D[pravic] E[slehernega] F[stanovalca] imajo v zavodu razobešene na vseh oddelkih, tako da človeka spremljajo domala na vsakem koraku. 	1.40	1.09	4	1.00	1.00	1.00
ADP <case ADJ <amod NOUN >nummod NUM	2	75.5	ABCD	4	NOUN	Prijave za izpitne roke A[iz] B[tujega] C[jezika] D[II] sprejemamo: za mesec maj od 20. 4. do 7. 5. 2001 za mesec oktober od 3. 9. do 18. 9. 2001 	1.33	1.56	2	1.00	1.00	1.00
ADP <case DET <det NOUN >nmod (ADP <case PROPN)	2	75.5	ABCDE	5	NOUN	Oleskiw je Genika vprašal, če bi lahko spremljal in vodil njegov drugi kontingent Ukrajincev A[na] B[njihovem] C[potovanju] D[v] E[Kanado] in jim pomagal, da se naselijo. 	1.50	1.59	3	1.00	1.00	1.00
ADP <case DET <det NOUN >nmod PROPN	2	75.5	ABCD	4	NOUN	A[S] B[svojim] C[šefom] D[Freddijem] stavi, da lahko v dveh tednih kogar koli spremeni v pevca. 	1.33	1.36	2	1.00	1.00	1.00
ADP <case NOUN >conj (CCONJ <cc ADP <case PRON)	2	75.5	ABCDE	5	NOUN	Radi bomo sodelovali pri življenju župnije, se udeleževali svete maše in v zakramentu svete pokore uresničevali spravo A[z] B[Bogom] C[in] D[med] E[seboj]. 	1.75	1.99	3	1.00	1.00	1.00
ADP <case NOUN >nmod (ADJ <amod NOUN >nmod (PROPN >flat PROPN))	2	75.5	ABCDEF	6	NOUN	Po novem bo tako kot v svetu potrebno samo eno, tj. gradbeno dovoljenje, kar naj bi vse skupaj A[po] B[besedah] C[okoljskega] D[ministra] E[Janeza] F[Kopača] tudi pocenilo naložbe. 	1.20	1.94	4	1.00	1.00	1.00
ADP <case NOUN >nmod (ADP <case ADJ <amod ADJ <amod NOUN)	2	75.5	ABCDEF	6	NOUN	Državni zbor RS je 20. junija sprejel Zakon o spremembi zakona o varnosti cestnega prometa, ki prinaša nekaj sprememb, predvsem pri izvedbi novega načina pobiranja prispevka za uporabo cest pri podaljšanju registracije in označevanju vozil A[z] B[nalepkami] C[za] D[opravljeni] E[tehnični] F[pregled]. 	2.20	1.94	3	1.00	1.00	1.00
ADP <case NOUN >nmod (ADP <case ADJ <amod NOUN >nmod NOUN)	2	75.5	ABCDEF	6	NOUN	Postavka vključuje stroške A[v] B[zvezi] C[s] D[službenimi] E[potovanji] F[zavezanca], stroške prehrane med delom, stroške dela na terenu, stroške kilometrine in druge dajatve, ki niso odvisne od poslovnega izida - članarine zbornicam, prispevke, uvedene s posebnimi predpisi, dajatve za uporabo stavbnega zemljišča ipd. 	1.60	1.73	3	1.00	1.00	1.00
ADP <case NOUN >nmod (ADP <case ADJ)	2	75.5	ABCD	4	NOUN	Arhiv so zbrali A[v] B[pisarni] C[na] D[Nazorjevi], iz Petrola pa so prenesli škatle, da so to razsuto gradivo naložili in odpeljali. 	1.33	0.94	3	1.00	1.00	1.00
ADP <case NOUN >nmod (ADP <case DET <det NOUN)	2	75.5	ABCDE	5	NOUN	To, da je tožnici preklical pooblastilo A[za] B[razpolaganje] C[z] D[njegovimi] E[sredstvi], ne spremeni dejstev v zvezi z varčevanjem, še manj pa s skupnim premoženjem. 	1.75	1.55	3	1.00	1.00	1.00
ADP <case NOUN >nmod (ADP <case NOUN >conj (CCONJ <cc NOUN))	2	75.5	ABCDEF	6	NOUN	Paviljon Arc stoji A[na] B[meji] C[med] D[gozdom] E[in] F[poljem]. 	1.40	1.04	4	1.00	1.00	1.00
ADP <case NOUN >nmod (ADP <case NOUN >nmod NOUN)	2	75.5	ABCDE	5	NOUN	A[Z] B[zakonom] C[o] D[gradnji] E[objektov] namerava vlada poenostaviti postopek in skrajšati čas za pridobivanje dovoljenj, potrebnih pri gradnji. 	1.25	1.40	3	1.00	1.00	1.00
ADP <case NOUN >nmod (NOUN >nmod (ADP <case ADJ <amod NOUN))	2	75.5	ABCDEF	6	NOUN	Dodeljeni sodnik odgovarja A[za] B[opravljanje] C[nalog] D[iz] E[prejšnjega] F[odstavka] ministru, pristojnemu za pravosodje. 	1.60	0.91	4	1.00	1.00	1.00
ADP <case NOUN >nmod (NOUN >nmod (ADP <case NOUN))	2	75.5	ABCDE	5	NOUN	Minister Mate je sedaj odredil izreden nadzor, da bi ugotovil, kdo je odgovoren A[za] B[zbiranje] C[podatkov] D[o] E[novinarki]. 	1.25	1.78	4	1.00	1.00	1.00
ADP <case NOUN >nmod DET	2	75.5	ABC	3	NOUN	Gre za simptom, ki zahteva diagnostične preiskave, A[s] B[pomočjo] C[katerih] naj bi ločili med organskimi vzroki in tako imenovanimi funkcionalnimi vzroki. 	1.00	1.12	2	1.00	1.00	1.00
ADP <case NUM <nummod NOUN >nummod NUM	2	75.5	ABCD	4	NOUN	Lastniki vozil, ki so bila registrirana A[pred] B[1.] C[januarjem] D[2005], imajo lahko v vozilu staro torbico za prvo pomoč. 	1.33	1.39	2	1.00	1.00	1.00
ADV <advmod ADP <case ADJ <amod ADJ <amod NOUN	2	75.5	ABCDE	5	NOUN	Šotor v resnici ni izginil, stal je nekaj sto metrov A[stran] B[od] C[osrednjega] D[koncertnega] E[prizorišča]. 	2.50	1.09	2	1.00	1.00	1.00
ADV <advmod ADP <case ADJ <amod NOUN	2	75.5	ABCD	4	NOUN	Delno je k temu prispevala ustanovitev sveta za varstvo občanov, na katerem so obravnavali težave A[skupaj] B[z] C[romskimi] D[prebivalci] 	2.00	1.34	2	1.00	1.00	1.00
ADV <advmod ADP <case NOUN >nmod (ADP <case PROPN)	2	75.5	ABCDE	5	NOUN	A[Takoj] B[po] C[bojih] D[v] E[Dagestanu] so se ruske sile začele kopičiti ob čečenski meji. 	1.50	1.18	3	1.00	1.00	1.00
ADV <advmod NOUN >nmod NOUN	2	75.5	ABC	3	NOUN	V skrajnih primerih jih pesti že A[kar] B[kompleks] C[superiornosti]. 	1.00	1.82	2	1.00	1.00	1.00
CCONJ <cc (ADV <advmod ADJ) <amod NOUN	2	75.5	ABCD	4	NOUN	Ta namig A[in] B[naravnost] C[robbovska] D[uglajenost], slokost in eleganca obeh kipov so bili Resmanu izziv, da izrečeno domnevo preveri na podlagi temeljite raziskave virov. 	1.67	1.11	3	1.00	1.00	1.00
CCONJ <cc ADJ <amod NOUN >nmod (ADJ <amod ADJ <amod NOUN)	2	75.5	ABCDEF	6	NOUN	Vožnja na 17- ali 18-palčnih platiščih A[in] B[nizkopresečnih] C[gumah] D[najvišjega] E[zmogljivostnega] F[razreda] je tako lahko precej športno trda. 	1.80	1.70	3	1.00	1.00	1.00
CCONJ <cc ADJ <amod NOUN >nmod (ADJ <amod NOUN)	2	75.5	ABCDE	5	NOUN	Zoper sodbo pritožbenega sodišča je tožnica vložila revizijo zaradi bistvenih kršitev določb pravdnega postopka A[in] B[zmotne] C[uporabe] D[materialnega] E[prava]. 	1.50	1.92	3	1.00	1.00	1.00
CCONJ <cc ADJ <amod NOUN >nmod (ADP <case ADJ <amod NOUN)	2	75.5	ABCDEF	6	NOUN	Težka voda se uporablja kot moderator nevtronov A[in] B[hladilno] C[sredstvo] D[v] E[atomskih] F[reaktorjih]. 	1.80	1.45	3	1.00	1.00	1.00
CCONJ <cc ADJ <amod NOUN >nmod (ADP <case PROPN)	2	75.5	ABCDE	5	NOUN	Podaja kronološko shemo tistih elementov, s katerimi sta Vatikan A[in] B[Katoliška] C[cerkev] D[v] E[Sloveniji] pripomogla k osamosvojitvi Republike Slovenije. 	1.50	1.55	3	1.00	1.00	1.00
CCONJ <cc ADP <case ADJ <amod ADJ <amod NOUN	2	75.5	ABCDE	5	NOUN	Partnerstvo za mir je Natov program, katerega namen je ustvariti zaupanje med Natom in drugimi državami v Evropi A[in] B[v] C[bivši] D[Sovjetski] E[zvezi]. 	2.50	1.37	2	1.00	1.00	1.00
CCONJ <cc ADP <case ADJ <amod NOUN	2	75.5	ABCD	4	NOUN	Uporablja se večinoma za pletenine, pa tudi za tkanine za vrhnja oblačila, dekorativne tkanine, pohištveno blago, preproge in polsti A[ter] B[v] C[avtomobilski] D[industriji]. 	2.00	1.42	2	1.00	1.00	1.00
CCONJ <cc ADP <case DET <det NOUN	2	75.5	ABCD	4	NOUN	Nastala je in se je v mednarodnem življenju uveljavila z zavestno naslonitvijo na pravo A[in] B[z] C[njegovo] D[uporabo]. 	2.00	1.54	2	1.00	1.00	1.00
CCONJ <cc ADV <advmod ADP <case NOUN	2	75.5	ABCD	4	NOUN	Takšne opore vtaknemo večinoma čisto plitvo v tla A[in] B[stran] C[od] D[korenin]. 	2.00	1.15	2	1.00	1.00	1.00
CCONJ <cc NOUN >nmod (NOUN >conj (CCONJ <cc NOUN))	2	75.5	ABCDE	5	NOUN	V naslednjem delu bomo pisali o poteku zakola, odstranjevanju organov A[in] B[hlajenju] C[mesa] D[ter] E[slanine]. 	1.25	1.88	4	1.00	1.00	1.00
CCONJ <cc NOUN >nmod (NOUN >nmod NOUN)	2	75.5	ABCD	4	NOUN	Zato sta struktura A[in] B[slog] C[pisanja] D[poročila] drugačna. 	1.00	1.91	3	1.00	1.00	1.00
CCONJ <cc NOUN >nmod NOUN >nmod (ADP <case ADJ <amod NOUN)	2	75.5	ABCDEF	6	NOUN	To je bil logičen odziv na vse pogostejše nabiranje A[in] B[odnašanje] C[jedi] D[s] E[samopostrežnega] F[zajtrka]. 	1.80	1.26	3	1.00	1.00	1.00
CCONJ <cc PART <advmod NOUN >advmod ADV	2	75.5	ABCD	4	NOUN	No, mogoče so še, nekje globoko v Amazoniji ali v Novi Gvineji, toda če jih želiš obiskati, moraš biti pustolovec A[in] B[še] C[športnik] D[povrhu]. 	1.33	1.86	2	1.00	1.00	1.00
CCONJ <cc PART <advmod NOUN	2	75.5	ABC	3	NOUN	Nadzor naj bi opravili uslužbenci notranjega ministrstva A[in] B[ne] C[policisti]. 	1.50	0.96	2	1.00	1.00	1.00
DET <det NOUN >nmod (ADP <case ADJ <amod NOUN >nmod PROPN)	2	75.5	ABCDEF	6	NOUN	V ministrstvu za promet in zveze so jim odgovorili, da novo oštevilčenje, ki je usklajeno z operaterji, nima A[nikakršnega] B[vpliva] C[na] D[notranjo] E[organizacijo] F[Telekoma]. 	1.60	1.80	3	1.00	1.00	1.00
DET <det NOUN >nmod (ADP <case PROPN)	2	75.5	ABCD	4	NOUN	Bojan Prašnikar se ne obremenjuje z Mariborom, ker ima A[preveč] B[problemov] C[z] D[Olimpijo] 	1.33	1.40	3	1.00	1.00	1.00
DET <det NOUN >nmod PROPN	2	75.5	ABC	3	NOUN	A[Njegov] B[sin] C[Tit] je ostal v Judeji, da zatre judovski upor. 	1.00	1.26	2	1.00	1.00	1.00
NOUN <nmod NOUN	2	75.5	AB	2	NOUN	Luk v svojem rastnem obdobju vseeno dobi dovolj svetlobe, pozneje pa ni nič hudega, če A[sosednje] B[rastline] zasenčijo njegove posušene liste. 	1.00	1.01	2	1.00	1.00	1.00
NOUN >acl (PUNCT <punct SCONJ <mark PRON <obj VERB >punct PUNCT)	2	75.5	ABCDEF	6	NOUN	Jeza je pri otrocih pogostejše čustvo kot strah, saj je A[dražljajev]B[,] C[ki] D[jo] E[sprožajo]F[,] več. 	2.33	1.20	3	2.00	1.00	2.00
NOUN >advmod ADV	2	75.5	AB	2	NOUN	Če igralec hote preizkuša A[zamah] B[navzdol] tako, da ga ustavi, še preden se z glavo palice dotakne žogice, se šteje, da udarca ni izvedel. 	1.00	1.18	2	1.00	1.00	1.00
NOUN >conj (CCONJ <cc ADJ <amod NOUN)	2	75.5	ABCD	4	NOUN	In medtem ko je ladja drsela skozi neskončno zelenino A[papirusa] B[in] C[plavajočih] D[hijacint], iz katere se je morda enkrat na dan kot privid prikazal deblak z golim veslačem, sem se v mislih zahvaljevala vsem tistim, ki so me napotili v Sudan. 	2.00	1.37	3	1.00	1.00	1.00
NOUN >conj (CCONJ <cc DET <det NOUN)	2	75.5	ABCD	4	NOUN	Če bi sodišče izvedlo vse predlagane dokaze, bi prišlo do drugačnih ugotovitev, tako pa je verjelo A[tožencu] B[in] C[njegovim] D[pričam], čeprav iz njihovih izpovedb izhaja, da so bile poučene, kako naj pričajo. 	2.00	1.55	3	1.00	1.00	1.00
NOUN >conj (CCONJ <cc NOUN >nmod (ADJ <amod NOUN))	2	75.5	ABCDE	5	NOUN	A[Zakonodaja] B[in] C[trg] D[delovne] E[sile] sta med seboj tesno povezana. 	1.50	0.69	4	1.00	1.00	1.00
NOUN >conj (PUNCT <punct NOUN) >conj (CCONJ <cc NOUN)	2	75.5	ABCDE	5	NOUN	A[Trava]B[,] C[grmovje] D[in] E[drevesa] so bili pokriti s snežno odejo. 	2.33	0.45	3	1.00	1.00	1.00
NOUN >nmod (ADJ <amod ADJ <amod NOUN)	2	75.5	ABCD	4	NOUN	V grobem gre za zrcalni prenos A[zgradbe] B[televizijskih] C[humorističnih] D[nanizank] na gledališki oder, skupaj z reklamami, »highlighti« - najpomembnejšimi trenutki - in lapsusi, ki se zgodijo med snemanjem in nam jih režiserji po televiziji navadno pokažejo tik pred koncem gledanega dela nadaljevanke. 	2.00	0.89	3	1.00	1.00	1.00
NOUN >nmod (ADJ <amod NOUN >nmod PROPN)	2	75.5	ABCD	4	NOUN	A[Nastajanje] B[današnje] C[Republike] D[Slovenije] je najtesneje povezano s pravom. 	1.33	1.09	3	1.00	1.00	1.00
NOUN >nmod (ADP <case NOUN >nmod (ADP <case ADJ <amod NOUN))	2	75.5	ABCDEF	6	NOUN	Sodišče druge stopnje je s sklepom zavrnilo pritožbo proti zavrnitvi A[predloga] B[za] C[vrnitev] D[v] E[prejšnje] F[stanje] in potrdilo izpodbijani sklep. 	1.80	1.26	4	1.00	1.00	1.00
NOUN >nmod (PROPN >nmod PROPN)	2	75.5	ABC	3	NOUN	Člani A[skupine] B[Monty] C[Python] so ga zelo občudovali. 	1.00	1.32	3	1.00	1.00	1.00
NOUN >nmod PRON	2	75.5	AB	2	NOUN	Spremembe na nohtu ponavadi niso boleče, ko pa postane noht zadebeljen, A[pritisk] B[nanj] povzroči bolečino. 	1.00	1.51	2	1.00	1.00	1.00
NOUN >nummod (PUNCT <punct NUM)	2	75.5	ABC	3	NOUN	Bolj se je podražilo plinsko olje A[D]B[-]C[2], in sicer za 2,9 odstotka oziroma za 4,40 na 154,80 tolarjev za liter. 	2.00	0.80	3	1.00	1.00	1.00
PART <advmod ADP <case DET <det NOUN	2	75.5	ABCD	4	NOUN	Plakate z dolgo listo pravic slehernega stanovalca imajo v zavodu razobešene na vseh oddelkih, tako da človeka spremljajo A[domala] B[na] C[vsakem] D[koraku]. 	2.00	0.99	2	1.00	1.00	1.00
PART <advmod ADP <case NOUN >nmod NOUN	2	75.5	ABCD	4	NOUN	Če naj torej razmišljamo A[vsaj] B[o] C[funkciji] D[proslav], bi rekli, da naj bi predstavljala povezovalno, združevalno simbolno točko, v kateri bi se državljani prepoznali in vsaj za en dan predali nekakšni empatiji do politične tvorbe, katere del so. 	1.33	1.69	2	1.00	1.00	1.00
