row_no,sent_id,sentence,STARK Number of nodes,SyntComplex # tokens,nodes match?,STARK MDD,SyntComplex MDD raw,SyntComplex MDD rounded like STARK,MDD match?,STARK NDD,SyntComplex NDD raw,SyntComplex NDD rounded like STARK,NDD match?,STARK Max depth,SyntComplex MAXIMUM_TREE_DEPTH,Max depth match?,STARK N clauses,SyntComplex # clauses,N clauses match?,STARK N T-units,SyntComplex # T-units,N T-units match?,STARK Clauses/T-unit,SyntComplex Clauses/T-unit raw,SyntComplex Clauses/T-unit rounded like STARK,Clauses/T-unit match?,STARK example,STARK tree,mismatch note
32,ssj562.2925.10364,"Pred leti pa se je njegova kreacija, ki jo je izdelal za modno revijo ob zaključku srednje šole, pritegnila pozornost večjega števila domačih revij in časopisov za modo.",31,31,yes,4.59,4.592592592592593,4.59,yes,1.65,1.6457349522631681,1.65,yes,7,7,yes,2.00,2,yes,1.00,1,yes,2.00,2.0,2.00,yes,"A[Pred] B[leti] C[pa] D[se] E[je] F[njegova] G[kreacija]H[,] I[ki] J[jo] K[je] L[izdelal] M[za] N[modno] O[revijo] P[ob] Q[zaključku] R[srednje] S[šole]T[,] U[pritegnila] V[pozornost] W[večjega] X[števila] Y[domačih] Z[revij] A[in] B[časopisov] C[za] D[modo]E[.] ","(Pred <case leti) <obl pa <advmod se <expl je <aux (njegova <det kreacija >acl (, <punct ki <mark jo <obj je <aux izdelal >obl (za <case modno <amod revijo >nmod (ob <case zaključku >nmod (srednje <amod šole))) >punct ,)) <nsubj pritegnila >obj (pozornost >nmod (večjega <amod števila >nmod (domačih <amod revij >conj (in <cc časopisov) >nmod (za <case modo)))) >punct .",
33,ssj562.2925.10365,"Ima pa tudi ambicije, ob naslednjem izboru miss Slovenije sodelovati za kreacijo oblek, če ga bo žirija izbrala.",21,21,yes,2.53,2.5294117647058822,2.53,yes,0.49,0.4886199003907617,0.49,yes,6,6,yes,3.00,3,yes,1.00,1,yes,3.00,3.0,3.00,yes,"A[Ima] B[pa] C[tudi] D[ambicije]E[,] F[ob] G[naslednjem] H[izboru] I[miss] J[Slovenije] K[sodelovati] L[za] M[kreacijo] N[oblek]O[,] P[če] Q[ga] R[bo] S[žirija] T[izbrala]U[.] ","Ima >advmod pa >obj (tudi <advmod ambicije >acl (, <punct (ob <case naslednjem <amod izboru >nmod (miss >nmod Slovenije)) <obl sodelovati >obl (za <case kreacijo >nmod oblek) >advcl (, <punct če <mark ga <obj bo <aux žirija <nsubj izbrala))) >punct .",
34,ssj562.2925.10366,"Mnenja je namreč, da do uspeha v tem poklicu lahko pripelje predvsem prepoznavnost, zato tudi želi sodelovati na opaznih prireditvah.",23,23,yes,2.74,2.736842105263158,2.74,yes,0.81,0.8119883404482059,0.81,yes,7,7,yes,4.00,4,yes,2.00,2,yes,2.00,2.0,2.00,yes,"A[Mnenja] B[je] C[namreč]D[,] E[da] F[do] G[uspeha] H[v] I[tem] J[poklicu] K[lahko] L[pripelje] M[predvsem] N[prepoznavnost]O[,] P[zato] Q[tudi] R[želi] S[sodelovati] T[na] U[opaznih] V[prireditvah]W[.] ","(Mnenja >acl (, <punct da <mark (do <case uspeha >nmod (v <case tem <det poklicu)) <obl lahko <advmod pripelje >nsubj (predvsem <advmod prepoznavnost) >punct , >conj (zato <cc tudi <advmod želi >xcomp (sodelovati >obl (na <case opaznih <amod prireditvah))))) <obl je >advmod namreč >punct .",
35,ssj563.2926.10367,"Zato nacionalna ničta institucija individua, ki ga je zgrabila v svoj interpelacijski mehanizem, prisili, da se prepusti, podvrže, podredi neki ideologiji; a hkrati nacionalna ničta institucija sama ne daje prednosti nobeni posebni ideologiji.",40,40,yes,4.09,4.09375,4.09,yes,1.71,1.709700892118329,1.71,yes,5,5,yes,6.00,6,yes,4.00,4,yes,1.50,1.5,1.50,yes,"A[Zato] B[nacionalna] C[ničta] D[institucija] E[individua]F[,] G[ki] H[ga] I[je] J[zgrabila] K[v] L[svoj] M[interpelacijski] N[mehanizem]O[,] P[prisili]Q[,] R[da] S[se] T[prepusti]U[,] V[podvrže]W[,] X[podredi] Y[neki] Z[ideologiji]A[;] B[a] C[hkrati] D[nacionalna] E[ničta] F[institucija] G[sama] H[ne] I[daje] J[prednosti] K[nobeni] L[posebni] M[ideologiji]N[.] ","Zato <cc (nacionalna <amod ničta <amod institucija) <nsubj (individua >acl (, <punct ki <mark ga <obj je <aux zgrabila >obl (v <case svoj <det interpelacijski <amod mehanizem) >punct ,)) <obj prisili >advcl (, <punct da <mark se <expl prepusti >conj (, <punct podvrže) >conj (, <punct podredi) >obj (neki <det ideologiji)) >conj (; <punct a <cc hkrati <advmod (nacionalna <amod ničta <amod institucija) <nsubj sama <obl ne <advmod daje >obj prednosti >iobj (nobeni <det posebni <amod ideologiji)) >punct .",
36,ssj563.2926.10368,"Na drugi strani so vse ideologije, ki delujejo v nacionalno konstituiranem »diskurzivnem vesolju«, prisiljene, da do naslovnic, naslovnikov pridejo čez ovinek skoz nacionalno ničto institucijo– ne glede na to, ali se jim interpelacijski učinek posreči ali ne.",46,46,yes,3.86,3.861111111111111,3.86,yes,1.89,1.8859903535015556,1.89,yes,6,6,yes,4.00,4,yes,1.00,1,yes,4.00,4.0,4.00,yes,"A[Na] B[drugi] C[strani] D[so] E[vse] F[ideologije]G[,] H[ki] I[delujejo] J[v] K[nacionalno] L[konstituiranem] M[»]N[diskurzivnem] O[vesolju]P[«]Q[,] R[prisiljene]S[,] T[da] U[do] V[naslovnic]W[,] X[naslovnikov] Y[pridejo] Z[čez] A[ovinek] B[skoz] C[nacionalno] D[ničto] E[institucijo]F[–] G[ne] H[glede] I[na] J[to]K[,] L[ali] M[se] N[jim] O[interpelacijski] P[učinek] Q[posreči] R[ali] S[ne]T[.] ","(Na <case drugi <amod strani) <obl so <cop (vse <det ideologije >acl (, <punct ki <mark delujejo >obl (v <case (nacionalno <advmod konstituiranem) <amod » <punct diskurzivnem <amod vesolju >punct «) >punct ,)) <nsubj prisiljene >ccomp (, <punct da <mark (do <case naslovnic >conj (, <punct naslovnikov)) <obl pridejo >obl (čez <case ovinek) >obl (skoz <case nacionalno <amod ničto <amod institucijo) >obl (– <punct (ne >fixed glede >fixed na) <case to >acl (, <punct ali <mark se <expl jim <obj (interpelacijski <amod učinek) <nsubj posreči >conj (ali <cc ne)))) >punct .",
37,ssj563.2927.10369,"Radcliffe-Brown je koncept »zafrkantskih odnosov« izpeljal iz logike strukture in iz njenih notranjih protislovij, iz strukturne potrebe po suplementaciji itn.",25,25,yes,3.75,3.75,3.75,yes,1.33,1.3274028432916989,1.33,yes,5,5,yes,1.00,1,yes,1.00,1,yes,1.00,1.0,1.00,yes,"A[Radcliffe]B[-]C[Brown] D[je] E[koncept] F[»]G[zafrkantskih] H[odnosov]I[«] J[izpeljal] K[iz] L[logike] M[strukture] N[in] O[iz] P[njenih] Q[notranjih] R[protislovij]S[,] T[iz] U[strukturne] V[potrebe] W[po] X[suplementaciji] Y[itn.] ","(Radcliffe >punct - >flat Brown) <nsubj je <aux (koncept >nmod (» <punct zafrkantskih <amod odnosov >punct «)) <obj izpeljal >obl (iz <case logike >nmod strukture >conj (in <cc iz <case njenih <det notranjih <amod protislovij) >conj (, <punct iz <case strukturne <amod potrebe >nmod (po <case suplementaciji)) >conj itn.)",
38,ssj563.2927.10370,"Ob tem je, tako se nam zdi, uspešno rešil tudi vprašanje odnosa med »družbenim dejstvom« kot »stvarjo« in »domačinsko predstavo« o tem dejstvu.",32,32,yes,3.00,3.0,3.00,yes,1.65,1.6458565744102334,1.65,yes,7,7,yes,2.00,2,yes,2.00,2,yes,1.00,1.0,1.00,yes,"A[Ob] B[tem] C[je]D[,] E[tako] F[se] G[nam] H[zdi]I[,] J[uspešno] K[rešil] L[tudi] M[vprašanje] N[odnosa] O[med] P[»]Q[družbenim] R[dejstvom]S[«] T[kot] U[»]V[stvarjo]W[«] X[in] Y[»]Z[domačinsko] A[predstavo]B[«] C[o] D[tem] E[dejstvu]F[.] ","(Ob <case tem) <obl je <aux (, <punct tako <advmod se <expl nam <obj zdi >punct ,) <parataxis uspešno <advmod rešil >obj (tudi <advmod vprašanje >nmod (odnosa >nmod (med <case » <punct družbenim <amod dejstvom >punct « >nmod (kot <case » <punct stvarjo >punct «) >conj (in <cc » <punct domačinsko <amod predstavo >punct « >nmod (o <case tem <det dejstvu))))) >punct .",
39,ssj563.2927.10371,"Logika strukture zahteva družbene prakse, jih konstituira, zato so te prakse že od vsega začetka, že v svoji goli možnosti, institucionalne prakse.",27,27,yes,5.19,5.190476190476191,5.19,yes,0.42,0.42474191869004574,0.42,yes,4,4,yes,3.00,3,yes,3.00,3,yes,1.00,1.0,1.00,yes,"A[Logika] B[strukture] C[zahteva] D[družbene] E[prakse]F[,] G[jih] H[konstituira]I[,] J[zato] K[so] L[te] M[prakse] N[že] O[od] P[vsega] Q[začetka]R[,] S[že] T[v] U[svoji] V[goli] W[možnosti]X[,] Y[institucionalne] Z[prakse]A[.] ","(Logika >nmod strukture) <nsubj zahteva >obj (družbene <amod prakse) >parataxis (, <punct jih <obj konstituira) >conj (, <punct zato <cc so <cop (te <det prakse) <nsubj (že <advmod od <case vsega <det začetka) <obl (, <punct že <advmod v <case svoji <det goli <amod možnosti >punct ,) <obl institucionalne <amod prakse) >punct .",
40,ssj563.2927.10372,"Institucij pa ni, če ne obstajajo tudi »v glavah«: domačinske predstave so potemtakem integralna prvina v samih družbenih praksah, sodijo k njihovi institucionalni naravi, k samim pogojem za njihovo možnost.",37,37,yes,2.90,2.896551724137931,2.90,yes,1.17,1.1694330904704524,1.17,yes,7,7,yes,4.00,4,yes,3.00,3,yes,1.33,1.3333333333333333,1.33,yes,"A[Institucij] B[pa] C[ni]D[,] E[če] F[ne] G[obstajajo] H[tudi] I[»]J[v] K[glavah]L[«]M[:] N[domačinske] O[predstave] P[so] Q[potemtakem] R[integralna] S[prvina] T[v] U[samih] V[družbenih] W[praksah]X[,] Y[sodijo] Z[k] A[njihovi] B[institucionalni] C[naravi]D[,] E[k] F[samim] G[pogojem] H[za] I[njihovo] J[možnost]K[.] ","Institucij <nsubj pa <advmod ni >advcl (, <punct če <mark ne <advmod obstajajo >obl (tudi <advmod » <punct v <case glavah >punct «)) >parataxis (: <punct (domačinske <amod predstave) <nsubj so <cop potemtakem <advmod integralna <amod prvina >obl (v <case samih <amod družbenih <amod praksah) >parataxis (, <punct sodijo >obl (k <case njihovi <det institucionalni <amod naravi >conj (, <punct k <case samim <amod pogojem >nmod (za <case njihovo <det možnost))))) >punct .",
41,ssj563.2927.10373,"Iz koncepta logike strukture je potemtakem mogoče izpeljati, kako domačinske predstave posredujejo družbene prakse.",16,16,yes,2.00,2.0,2.00,yes,1.56,1.5622825726984797,1.56,yes,5,5,yes,3.00,3,yes,1.00,1,yes,3.00,3.0,3.00,yes,"A[Iz] B[koncepta] C[logike] D[strukture] E[je] F[potemtakem] G[mogoče] H[izpeljati]I[,] J[kako] K[domačinske] L[predstave] M[posredujejo] N[družbene] O[prakse]P[.] ","je <cop potemtakem <advmod mogoče >csubj ((Iz <case koncepta >nmod (logike >nmod strukture)) <obl izpeljati >ccomp (, <punct kako <advmod (domačinske <amod predstave) <nsubj posredujejo >obj (družbene <amod prakse))) >punct .",
42,ssj563.2927.10374,"Ali, preprosto povedano: iz koncepta je mogoče izpeljati domačinsko predstavo, iz domačinske predstave pa ni mogoče iztisniti koncepta.",22,22,yes,2.35,2.3529411764705883,2.35,yes,1.25,1.2540877425303332,1.25,yes,6,6,yes,5.00,5,yes,3.00,3,yes,1.67,1.6666666666666667,1.67,yes,"A[Ali]B[,] C[preprosto] D[povedano]E[:] F[iz] G[koncepta] H[je] I[mogoče] J[izpeljati] K[domačinsko] L[predstavo]M[,] N[iz] O[domačinske] P[predstave] Q[pa] R[ni] S[mogoče] T[iztisniti] U[koncepta]V[.] ","Ali <cc , <punct preprosto <advmod povedano >parataxis (: <punct je <cop mogoče >csubj ((iz <case koncepta) <obl izpeljati >obj (domačinsko <amod predstavo)) >parataxis (, <punct pa <advmod ni <cop mogoče >csubj ((iz <case domačinske <amod predstave) <obl iztisniti >obj koncepta))) >punct .",
43,ssj563.2928.10375,"V ideološki interpelaciji namreč ne smemo videti nekakšne zle usode, ki bi »viktimizirala« individue.",18,18,yes,2.23,2.230769230769231,2.23,yes,1.38,1.3760079408198587,1.38,yes,5,5,yes,3.00,3,yes,1.00,1,yes,3.00,3.0,3.00,yes,"A[V] B[ideološki] C[interpelaciji] D[namreč] E[ne] F[smemo] G[videti] H[nekakšne] I[zle] J[usode]K[,] L[ki] M[bi] N[»]O[viktimizirala]P[«] Q[individue]R[.] ","namreč <advmod ne <advmod smemo >xcomp ((V <case ideološki <amod interpelaciji) <obl videti >obj (nekakšne <det zle <amod usode >acl (, <punct ki <mark bi <aux » <punct viktimizirala >punct « >obj individue))) >punct .",
44,ssj563.2928.10376,"Skupaj s »pozitivnim« konceptom ideologije (ideologija je družbena vez) moramo pač razviti tudi »pozitiven« koncept interpelacije: posameznica in posameznik ne moreta pripadati skupini, če nista interpelirana v njene »norme«, kategorije, »sheme«, v njene ideološke diskurze.",51,51,yes,3.32,3.323529411764706,3.32,yes,1.88,1.8816816330195307,1.88,yes,7,7,yes,6.00,6,yes,3.00,3,yes,2.00,2.0,2.00,yes,"A[Skupaj] B[s] C[»]D[pozitivnim]E[«] F[konceptom] G[ideologije] H[(]I[ideologija] J[je] K[družbena] L[vez]M[)] N[moramo] O[pač] P[razviti] Q[tudi] R[»]S[pozitiven]T[«] U[koncept] V[interpelacije]W[:] X[posameznica] Y[in] Z[posameznik] A[ne] B[moreta] C[pripadati] D[skupini]E[,] F[če] G[nista] H[interpelirana] I[v] J[njene] K[»]L[norme]M[«]N[,] O[kategorije]P[,] Q[»]R[sheme]S[«]T[,] U[v] V[njene] W[ideološke] X[diskurze]Y[.] ","(( <punct ideologija <nsubj je <cop družbena <amod vez >punct )) <parataxis moramo >advmod pač >xcomp ((Skupaj <advmod s <case (» <punct pozitivnim >punct «) <amod konceptom >nmod ideologije) <obl razviti >obj (tudi <advmod (» <punct pozitiven >punct «) <amod koncept >nmod interpelacije)) >parataxis (: <punct (posameznica >conj (in <cc posameznik)) <nsubj ne <advmod moreta >xcomp (pripadati >obj skupini >advcl (, <punct če <mark nista <cop interpelirana >obl (v <case njene <det » <punct norme >punct « >conj (, <punct kategorije) >conj (, <punct » <punct sheme >punct «) >conj (, <punct v <case njene <det ideološke <amod diskurze))))) >punct .",
45,ssj563.2928.10377,Interpeliranost je potemtakem navsezadnje v življenjskem interesu posameznic in posameznikov.,11,11,yes,1.78,1.7777777777777777,1.78,yes,0.87,0.8698217340445206,0.87,yes,5,5,yes,1.00,1,yes,1.00,1,yes,1.00,1.0,1.00,yes,A[Interpeliranost] B[je] C[potemtakem] D[navsezadnje] E[v] F[življenjskem] G[interesu] H[posameznic] I[in] J[posameznikov]K[.] ,Interpeliranost <nsubj je >advmod potemtakem >advmod navsezadnje >obl (v <case življenjskem <amod interesu >nmod (posameznic >conj (in <cc posameznikov))) >punct .,
46,ssj563.2928.10378,"Če jih institucija sili v hipokrizijo, je razlog navadno v tem, da institucionalnih zahtev ni mogoče izpolniti.",20,20,yes,2.31,2.3125,2.31,yes,1.59,1.5876859415553655,1.59,yes,6,6,yes,4.00,4,yes,1.00,1,yes,4.00,4.0,4.00,yes,"A[Če] B[jih] C[institucija] D[sili] E[v] F[hipokrizijo]G[,] H[je] I[razlog] J[navadno] K[v] L[tem]M[,] N[da] O[institucionalnih] P[zahtev] Q[ni] R[mogoče] S[izpolniti]T[.] ","(Če <mark jih <obj institucija <nsubj sili >obl (v <case hipokrizijo) >punct ,) <advcl je >nsubj razlog >advmod navadno >obl (v <case tem >acl (, <punct da <mark ni <cop mogoče >csubj ((institucionalnih <amod zahtev) <obj izpolniti))) >punct .",
47,ssj563.2928.10379,"24 Iz tega škripca se je mogoče rešiti tako, da posameznik in posameznica »aktivirata« kakšno drugo institucijo, v katero sta interpelirana (in v okrilju katere se torej brezpogojno identificirata s »subjektom, za katerega se predpostavlja, da ve«), ali da igrata na pogojnost dveh institucij na isti ravni– če obstaja kakšna nadrejena institucija, ki tako preklapljanje omogoča (taka institucija je, denimo, nacionalna ničta institucija).",81,81,yes,3.56,3.564516129032258,3.56,yes,1.77,1.765493950577541,1.77,yes,10,10,yes,12.00,12,yes,5.00,5,yes,2.40,2.4,2.40,yes,"A[24] B[Iz] C[tega] D[škripca] E[se] F[je] G[mogoče] H[rešiti] I[tako]J[,] K[da] L[posameznik] M[in] N[posameznica] O[»]P[aktivirata]Q[«] R[kakšno] S[drugo] T[institucijo]U[,] V[v] W[katero] X[sta] Y[interpelirana] Z[(]A[in] B[v] C[okrilju] D[katere] E[se] F[torej] G[brezpogojno] H[identificirata] I[s] J[»]K[subjektom]L[,] M[za] N[katerega] O[se] P[predpostavlja]Q[,] R[da] S[ve]T[«]U[)]V[,] W[ali] X[da] Y[igrata] Z[na] A[pogojnost] B[dveh] C[institucij] D[na] E[isti] F[ravni]G[–] H[če] I[obstaja] J[kakšna] K[nadrejena] L[institucija]M[,] N[ki] O[tako] P[preklapljanje] Q[omogoča] R[(]S[taka] T[institucija] U[je]V[,] W[denimo]X[,] Y[nacionalna] Z[ničta] A[institucija]B[)]C[.] ","24 <dep je <cop mogoče >csubj ((Iz <case tega <det škripca) <obl se <expl rešiti >advcl ((tako >punct , >fixed da) <mark (posameznik >conj (in <cc posameznica)) <nsubj » <punct aktivirata >punct « >obj (kakšno <det drugo <amod institucijo >acl (, <punct (v <case katero) <obl sta <cop interpelirana >conj (( <punct in <cc (v <case okrilju >nmod katere) <obl se <expl torej <advmod brezpogojno <advmod identificirata >obl (s <case » <punct subjektom >acl (, <punct (za <case katerega) <obl se <expl predpostavlja >ccomp (, <punct da <mark ve)) >punct «) >punct )) >punct ,)) >conj (ali <cc da <mark igrata >obl (na <case pogojnost >nmod (dveh <nummod institucij >nmod (na <case isti <det ravni))) >advcl (– <punct če <mark obstaja >nsubj (kakšna <det nadrejena <amod institucija >acl (, <punct ki <mark (tako <det preklapljanje) <obj omogoča)) >parataxis (( <punct (taka <det institucija) <nsubj je <cop (, <punct denimo >punct ,) <parataxis nacionalna <amod ničta <amod institucija >punct )))))) >punct .",
48,ssj563.2928.10380,"Naj posameznik in posameznica ravnata tako ali drugače, vsakič reproducirata suplementacijski institucionalni proces.",15,15,yes,2.25,2.25,2.25,yes,1.24,1.2362420648947214,1.24,yes,4,4,yes,2.00,2,yes,2.00,2,yes,1.00,1.0,1.00,yes,"A[Naj] B[posameznik] C[in] D[posameznica] E[ravnata] F[tako] G[ali] H[drugače]I[,] J[vsakič] K[reproducirata] L[suplementacijski] M[institucionalni] N[proces]O[.] ","Naj <advmod (posameznik >conj (in <cc posameznica)) <nsubj ravnata >advmod (tako >conj (ali <cc drugače)) >parataxis (, <punct vsakič <advmod reproducirata >obj (suplementacijski <amod institucionalni <amod proces)) >punct .",
49,ssj563.2929.10381,27 Sama (sicer kratka) zgodovina sodobnega kulturnega relativizma je pravzaprav ironičen komentar k njegovi doktrini.,18,18,yes,3.29,3.2857142857142856,3.29,yes,1.45,1.4494732627414224,1.45,yes,4,4,yes,1.00,1,yes,1.00,1,yes,1.00,1.0,1.00,yes,A[27] B[Sama] C[(]D[sicer] E[kratka]F[)] G[zgodovina] H[sodobnega] I[kulturnega] J[relativizma] K[je] L[pravzaprav] M[ironičen] N[komentar] O[k] P[njegovi] Q[doktrini]R[.] ,27 <dep (Sama <amod (( <punct sicer <advmod kratka >punct )) <amod zgodovina >nmod (sodobnega <amod kulturnega <amod relativizma)) <nsubj je <cop pravzaprav <advmod ironičen <amod komentar >nmod (k <case njegovi <det doktrini) >punct .,
50,ssj563.2929.10382,"Ta zgodovina na eni strani potrjuje kulturnorelativistično tezo o različnosti kultur; na drugi strani pa spodbija komplementarno tezo, po kateri naj ne bi bilo mogoče občevati med različnimi kulturami.",32,32,yes,2.39,2.392857142857143,2.39,yes,1.69,1.6894938804858672,1.69,yes,7,7,yes,4.00,4,yes,2.00,2,yes,2.00,2.0,2.00,yes,"A[Ta] B[zgodovina] C[na] D[eni] E[strani] F[potrjuje] G[kulturnorelativistično] H[tezo] I[o] J[različnosti] K[kultur]L[;] M[na] N[drugi] O[strani] P[pa] Q[spodbija] R[komplementarno] S[tezo]T[,] U[po] V[kateri] W[naj] X[ne] Y[bi] Z[bilo] A[mogoče] B[občevati] C[med] D[različnimi] E[kulturami]F[.] ","(Ta <det zgodovina) <nsubj (na <case eni <nummod strani) <obl potrjuje >obj (kulturnorelativistično <amod tezo >nmod (o <case različnosti >nmod kultur)) >parataxis (; <punct (na <case drugi <amod strani) <obl pa <advmod spodbija >obj (komplementarno <amod tezo >acl (, <punct (po <case kateri) <obl naj <advmod ne <advmod bi <aux bilo <cop mogoče >csubj (občevati >obl (med <case različnimi <amod kulturami))))) >punct .",
51,ssj563.2929.10383,"Sedanji kulturnorelativistični »trend« je namreč uvoz iz ZDA; a v ZDA se je kulturni relativizem razvil na podlagi iz Evrope uvoženih postmodernističnih in poststrukturalističnih idej– in v navezavi na »domačo« tradicijo kulturne antropologije, ki pa je prav tako bila posledica »uvoza« iz Evrope, le da ob koncu 19. stoletja.",60,60,yes,3.10,3.1041666666666665,3.10,yes,1.84,1.8425759812562952,1.84,yes,10,10,yes,3.00,3,yes,2.00,2,yes,1.50,1.5,1.50,yes,"A[Sedanji] B[kulturnorelativistični] C[»]D[trend]E[«] F[je] G[namreč] H[uvoz] I[iz] J[ZDA]K[;] L[a] M[v] N[ZDA] O[se] P[je] Q[kulturni] R[relativizem] S[razvil] T[na] U[podlagi] V[iz] W[Evrope] X[uvoženih] Y[postmodernističnih] Z[in] A[poststrukturalističnih] B[idej]C[–] D[in] E[v] F[navezavi] G[na] H[»]I[domačo]J[«] K[tradicijo] L[kulturne] M[antropologije]N[,] O[ki] P[pa] Q[je] R[prav] S[tako] T[bila] U[posledica] V[»]W[uvoza]X[«] Y[iz] Z[Evrope]A[,] B[le] C[da] D[ob] E[koncu] F[19.] G[stoletja]H[.] ","(Sedanji <amod kulturnorelativistični <amod » <punct trend >punct «) <nsubj je <cop namreč <advmod uvoz >nmod (iz <case ZDA) >conj (; <punct a <cc (v <case ZDA) <obl se <expl je <aux (kulturni <amod relativizem) <nsubj razvil >obl (na <case podlagi >nmod (((iz <case Evrope) <nmod uvoženih) <amod (postmodernističnih >conj (in <cc poststrukturalističnih)) <amod idej) >conj (– <punct in <cc v <case navezavi >nmod (na <case (» <punct domačo >punct «) <amod tradicijo >nmod (kulturne <amod antropologije >acl (, <punct ki <mark pa <advmod je <aux (prav <advmod tako) <advmod bila <cop posledica >nmod (» <punct uvoza >punct « >nmod (iz <case Evrope)) >advcl (, <punct (le >fixed da) <mark ob <case koncu >nmod (19. <nummod stoletja)))))))) >punct .",
52,ssj563.2929.10384,"Najnovejša transakcija je sicer še sveža, vzorec pa je bržkone vselej isti: Evropi se iz Amerike vrača njena lastna podoba, le povečana do grotesknih razsežnosti.",29,29,yes,2.96,2.9583333333333335,2.96,yes,1.40,1.4002806030946304,1.40,yes,6,6,yes,3.00,3,yes,3.00,3,yes,1.00,1.0,1.00,yes,"A[Najnovejša] B[transakcija] C[je] D[sicer] E[še] F[sveža]G[,] H[vzorec] I[pa] J[je] K[bržkone] L[vselej] M[isti]N[:] O[Evropi] P[se] Q[iz] R[Amerike] S[vrača] T[njena] U[lastna] V[podoba]W[,] X[le] Y[povečana] Z[do] A[grotesknih] B[razsežnosti]C[.] ","(Najnovejša <amod transakcija) <nsubj je <cop sicer <advmod še <advmod sveža >parataxis (, <punct vzorec <nsubj pa <advmod je <cop bržkone <advmod vselej <advmod isti) >parataxis (: <punct Evropi <obj se <expl (iz <case Amerike) <obl vrača >nsubj (njena <det lastna <amod podoba >amod (, <punct le <advmod povečana >nmod (do <case grotesknih <amod razsežnosti)))) >punct .",
53,ssj563.2929.10385,"Amerika je povečevalno ogledalo, v katerem Evropa ogleduje svoje mračno naličje v zvečanem merilu.",16,16,yes,2.08,2.076923076923077,2.08,yes,1.24,1.2447343507479212,1.24,yes,5,5,yes,2.00,2,yes,1.00,1,yes,2.00,2.0,2.00,yes,"A[Amerika] B[je] C[povečevalno] D[ogledalo]E[,] F[v] G[katerem] H[Evropa] I[ogleduje] J[svoje] K[mračno] L[naličje] M[v] N[zvečanem] O[merilu]P[.] ","Amerika <nsubj je <cop povečevalno <amod ogledalo >acl (, <punct (v <case katerem) <obl Evropa <nsubj ogleduje >obj (svoje <det mračno <amod naličje >nmod (v <case zvečanem <amod merilu))) >punct .",
54,ssj563.2929.10386,"– Tole je sicer moralistična poenostavitev, poanta pa je, da je medkulturni nesporazum lahko produktiven, ploden pa je le, če nanj gledamo kritično.",28,28,yes,2.67,2.6666666666666665,2.67,yes,1.44,1.4373117004640128,1.44,yes,6,6,yes,5.00,5,yes,3.00,3,yes,1.67,1.6666666666666667,1.67,yes,"A[–] B[Tole] C[je] D[sicer] E[moralistična] F[poenostavitev]G[,] H[poanta] I[pa] J[je]K[,] L[da] M[je] N[medkulturni] O[nesporazum] P[lahko] Q[produktiven]R[,] S[ploden] T[pa] U[je] V[le]W[,] X[če] Y[nanj] Z[gledamo] A[kritično]B[.] ","– <punct Tole <nsubj je <cop sicer <advmod moralistična <amod poenostavitev >parataxis (, <punct poanta >advmod pa >cop je >csubj (, <punct da <mark je <cop (medkulturni <amod nesporazum) <nsubj lahko <advmod produktiven >parataxis (, <punct ploden >advmod pa >cop je >advmod le >advcl (, <punct če <mark nanj <obl gledamo >advmod kritično)))) >punct .",
