Tree	Absolute frequency	Relative frequency	Order	Number of nodes	Head node	Example	MDD	NDD	Max depth	N clauses	N T-units	Clauses/T-unit
(Baterijski <amod člen >nmod (v <case defibrilatorju)) <nsubj mora >xcomp (zagotoviti >obj ((od <case 50 >conj (pa <cc do <case 400)) <nmod polnih <amod polnjenj >nmod (elektrolitskega <amod kondenzatorja) >conj (oziroma <cc (3 >conj (- <punct - <punct 5)) <nummod let >nmod (delovanja >nmod (v <case režimu >nmod (navadnega <amod srčnega <amod spodbujevalnika)))))) >punct .	1	39.3	ABCDEFGHIJKLMNOPQRSTUVWXYZAB	28	mora	A[Baterijski] B[člen] C[v] D[defibrilatorju] E[mora] F[zagotoviti] G[od] H[50] I[pa] J[do] K[400] L[polnih] M[polnjenj] N[elektrolitskega] O[kondenzatorja] P[oziroma] Q[3]R[-]S[-]T[5] U[let] V[delovanja] W[v] X[režimu] Y[navadnega] Z[srčnega] A[spodbujevalnika]B[.] 	2.54	1.46	8	2.00	1.00	2.00
(Beograjskega <amod odgovora >nmod (na <case podgoriško <amod ravnanje)) <nsubj (za <case zdaj) <advmod še <advmod ni >parataxis (, <punct (vsaj <advmod uradnega) <orphan ne) >punct .	1	39.3	ABCDEFGHIJKLMN	14	ni	A[Beograjskega] B[odgovora] C[na] D[podgoriško] E[ravnanje] F[za] G[zdaj] H[še] I[ni]J[,] K[vsaj] L[uradnega] M[ne]N[.] 	2.18	1.52	4	1.00	1.00	1.00
(Bizmutov <amod subsalicilat >appos (, <punct netopen <amod kompleks >nmod (trivalentnega <amod bizmuta >conj (in <cc salicilata)) >punct ,)) <nsubj se <expl lahko <advmod uporablja >obl (pri <case (blagih >conj (do <case zmernih)) <amod primerih) >conj (, <punct vendar <cc pa <advmod teoretično <advmod lahko <advmod pride >obl (do <case zastrupitve >nmod (s <case salicilatom))) >punct .	1	39.3	ABCDEFGHIJKLMNOPQRSTUVWXYZABC	29	uporablja	A[Bizmutov] B[subsalicilat]C[,] D[netopen] E[kompleks] F[trivalentnega] G[bizmuta] H[in] I[salicilata]J[,] K[se] L[lahko] M[uporablja] N[pri] O[blagih] P[do] Q[zmernih] R[primerih]S[,] T[vendar] U[pa] V[teoretično] W[lahko] X[pride] Y[do] Z[zastrupitve] A[s] B[salicilatom]C[.] 	2.79	1.84	6	2.00	2.00	1.00
(Blok >nmod (s <case periodnega <amod sistema >nmod elementov)) <obj sestavljajo >nsubj (elementi >nmod (iz <case (prve >conj (in <cc druge)) <amod skupine >nmod elementov) >appos (( <punct alkalijske <amod kovine >conj (in <cc alkalijske <amod zemeljske <amod kovine) >punct )) >conj (ter <cc vodik >conj (in <cc helij))) >punct .	1	39.3	ABCDEFGHIJKLMNOPQRSTUVWXYZ	26	sestavljajo	A[Blok] B[s] C[periodnega] D[sistema] E[elementov] F[sestavljajo] G[elementi] H[iz] I[prve] J[in] K[druge] L[skupine] M[elementov] N[(]O[alkalijske] P[kovine] Q[in] R[alkalijske] S[zemeljske] T[kovine]U[)] V[ter] W[vodik] X[in] Y[helij]Z[.] 	3.14	1.30	6	1.00	1.00	1.00
(Bojazen >acl (, <punct da <mark bo <aux (velikan >nmod (iz <case Redmonda)) <nsubj (različico >nmod programa >nmod (za <case Mace)) <obj preprosto <advmod opustil >punct ,)) <nsubj se <expl ni <aux uresničila >parataxis (( <punct Microsoft <nsubj ponuja >obj (tudi <advmod Virtual <nmod PC >conj (in <cc Virtual <nmod Server >nmod (za <case Windows))) >punct )) >punct .	1	39.3	ABCDEFGHIJKLMNOPQRSTUVWXYZABCD	30	uresničila	A[Bojazen]B[,] C[da] D[bo] E[velikan] F[iz] G[Redmonda] H[različico] I[programa] J[za] K[Mace] L[preprosto] M[opustil]N[,] O[se] P[ni] Q[uresničila] R[(]S[Microsoft] T[ponuja] U[tudi] V[Virtual] W[PC] X[in] Y[Virtual] Z[Server] A[za] B[Windows]C[)]D[.] 	3.79	1.67	6	3.00	2.00	1.50
(Boljše <amod rezultate) <obj so <aux zabeležili >obl (pri <case mlajših <amod samcih >acl (, <punct (pri <case katerih) <obl so <aux (zarodne <amod celice) <nsubj rastle >advmod hitreje >punct ,)) >parataxis (pozneje <advmod pa <advmod so <aux tvorili >obj (tudi <advmod več <det semena)) >punct .	1	39.3	ABCDEFGHIJKLMNOPQRSTUVWX	24	zabeležili	A[Boljše] B[rezultate] C[so] D[zabeležili] E[pri] F[mlajših] G[samcih]H[,] I[pri] J[katerih] K[so] L[zarodne] M[celice] N[rastle] O[hitreje]P[,] Q[pozneje] R[pa] S[so] T[tvorili] U[tudi] V[več] W[semena]X[.] 	2.80	1.16	5	3.00	2.00	1.50
(Bolnišnično <amod osebje) <nsubj je <aux odkrilo >ccomp (, <punct da <mark med <nsubj (popolnoma <advmod neboleče) <advmod odstranjuje >obj (odmrlo <amod tkivo)) >parataxis (, <punct kar <nsubj je <cop privlačna <amod alternativa >nmod ((kemijskemu >conj (ali <cc kirurškemu)) <amod odstranjevanju >nmod (nekrotičnega <amod tkiva))) >punct .	1	39.3	ABCDEFGHIJKLMNOPQRSTUVWX	24	odkrilo	A[Bolnišnično] B[osebje] C[je] D[odkrilo]E[,] F[da] G[med] H[popolnoma] I[neboleče] J[odstranjuje] K[odmrlo] L[tkivo]M[,] N[kar] O[je] P[privlačna] Q[alternativa] R[kemijskemu] S[ali] T[kirurškemu] U[odstranjevanju] V[nekrotičnega] W[tkiva]X[.] 	2.70	1.20	6	3.00	2.00	1.50
(Britanski <amod premier >nmod (Tony >flat Blair)) <nsubj je <cop prepričan >ccomp (, <punct da <mark (s <case Huseinovo <amod aretacijo) <obl ni <cop konec >nsubj (terorističnih <amod napadov)) >punct .	1	39.3	ABCDEFGHIJKLMNOP	16	prepričan	A[Britanski] B[premier] C[Tony] D[Blair] E[je] F[prepričan]G[,] H[da] I[s] J[Huseinovo] K[aretacijo] L[ni] M[konec] N[terorističnih] O[napadov]P[.] 	2.23	1.38	4	2.00	1.00	2.00
(Casagrande >appos (, <punct prvi >nmod (na <case svetovni <amod lestvici >nmod UCI) >punct ,)) <nsubj si <iobj je <aux (ob <case padcu) <obl zlomil >obj roko >obl (v <case zapestju) >conj (in <cc (njegov <det odstop) <nsubj je <cop (za <case nas) <obl prava <amod katastrofa) >parataxis (, <punct pojasnuje >nsubj (Tadej >flat Valjavec >acl (, <punct ki <mark je <aux (v <case cilj) <obl pripeljal >obl (skupaj <advmod z <case Štangljem) >obl (v <case prvi <amod zasledovalni <amod skupinici)))) >punct .	1	39.3	ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOP	42	zlomil	A[Casagrande]B[,] C[prvi] D[na] E[svetovni] F[lestvici] G[UCI]H[,] I[si] J[je] K[ob] L[padcu] M[zlomil] N[roko] O[v] P[zapestju] Q[in] R[njegov] S[odstop] T[je] U[za] V[nas] W[prava] X[katastrofa]Y[,] Z[pojasnuje] A[Tadej] B[Valjavec]C[,] D[ki] E[je] F[v] G[cilj] H[pripeljal] I[skupaj] J[z] K[Štangljem] L[v] M[prvi] N[zasledovalni] O[skupinici]P[.] 	3.25	1.90	6	4.00	3.00	1.33
(Celo <advmod Jenna >appos (, <punct najboljša <amod prijateljica >punct ,)) <nsubj mi <obj je <aux dala >xcomp (jasno <advmod vedeti >ccomp (, <punct da <mark sta <cop (moji <det edini <amod možnosti) <nsubj jetniška <amod celica >conj (ali <cc kakšna <det ustanova))) >punct .	1	39.3	ABCDEFGHIJKLMNOPQRSTUVW	23	dala	A[Celo] B[Jenna]C[,] D[najboljša] E[prijateljica]F[,] G[mi] H[je] I[dala] J[jasno] K[vedeti]L[,] M[da] N[sta] O[moji] P[edini] Q[možnosti] R[jetniška] S[celica] T[ali] U[kakšna] V[ustanova]W[.] 	2.72	1.54	5	3.00	1.00	3.00
(Cesarska <amod vojska) <nsubj je <aux prispela >obl oktobra >conj (in <cc odgnala >obj Vikinge) >punct .	1	39.3	ABCDEFGHI	9	prispela	A[Cesarska] B[vojska] C[je] D[prispela] E[oktobra] F[in] G[odgnala] H[Vikinge]I[.] 	1.43	1.31	3	2.00	2.00	1.00
(Codex >flat Eyckensis) <nsubj je <aux bil <cop (v <case samostanu) <obl uporabljen >obl (kot <case učno <amod sredstvo >conj (in <cc za <case širjenje >nmod (Kristusovih <amod naukov))) >punct .	1	39.3	ABCDEFGHIJKLMNOP	16	uporabljen	A[Codex] B[Eyckensis] C[je] D[bil] E[v] F[samostanu] G[uporabljen] H[kot] I[učno] J[sredstvo] K[in] L[za] M[širjenje] N[Kristusovih] O[naukov]P[.] 	2.21	1.50	5	1.00	1.00	1.00
(Da <mark (čezmerno <amod pitje) <nsubj vendarle <advmod ni <cop dobro >punct ,) <ccomp so <aux pokazala >nsubj (prva <amod poročila >nmod (o <case smrti >nmod (zaradi <case pomanjkanja >nmod soli) >nmod (med <case atleti >conj (, <punct vojaki) >conj (in <cc pohodniki)))) >punct .	1	39.3	ABCDEFGHIJKLMNOPQRSTUVW	23	pokazala	A[Da] B[čezmerno] C[pitje] D[vendarle] E[ni] F[dobro]G[,] H[so] I[pokazala] J[prva] K[poročila] L[o] M[smrti] N[zaradi] O[pomanjkanja] P[soli] Q[med] R[atleti]S[,] T[vojaki] U[in] V[pohodniki]W[.] 	2.05	1.85	6	2.00	1.00	2.00
(Da <mark bi <aux mu <iobj vlil >obj poguma >punct ,) <advcl je <aux (že <advmod tretjič) <advmod izgovoril >obj (isti <det stavek) >punct :	1	39.3	ABCDEFGHIJKLM	13	izgovoril	A[Da] B[bi] C[mu] D[vlil] E[poguma]F[,] G[je] H[že] I[tretjič] J[izgovoril] K[isti] L[stavek]M[:] 	2.10	1.56	3	2.00	1.00	2.00
(Da <mark je <cop konoplja <nsubj spremljevalka >nmod (človeka >conj (in <cc živali)) >obl (že <advmod od <case začetka >nmod (obstoja >nmod sveta)) >punct ,) <ccomp pričajo >nsubj (tudi <advmod receptorji >nmod (za <case konopljo >nmod (v <case možganih >conj (in <cc drugih <amod organih) >nmod (tako <cc človeka >conj (kot <cc živali))))) >punct .	1	39.3	ABCDEFGHIJKLMNOPQRSTUVWXYZAB	28	pričajo	A[Da] B[je] C[konoplja] D[spremljevalka] E[človeka] F[in] G[živali] H[že] I[od] J[začetka] K[obstoja] L[sveta]M[,] N[pričajo] O[tudi] P[receptorji] Q[za] R[konopljo] S[v] T[možganih] U[in] V[drugih] W[organih] X[tako] Y[človeka] Z[kot] A[živali]B[.] 	2.20	2.14	7	2.00	1.00	2.00
(Da >punct ,) <discourse mu <iobj je <aux (med <case drugim) <obl odgovoril >nsubj Podobnik >parataxis (, <punct kandidirajte >obl (za <case to <det funkcijo) >conj (in <cc če <mark boste <cop izvoljeni)) >punct . >punct . >punct .	1	39.3	ABCDEFGHIJKLMNOPQRST	20	odgovoril	A[Da]B[,] C[mu] D[je] E[med] F[drugim] G[odgovoril] H[Podobnik]I[,] J[kandidirajte] K[za] L[to] M[funkcijo] N[in] O[če] P[boste] Q[izvoljeni]R[.]S[.]T[.] 	2.71	1.29	4	3.00	3.00	1.00
(Da >punct ,) <discourse to <nsubj je <cop fundacija >acl (, <punct ki <mark je <aux bila <cop ustanovljena >obl (v <case Ameriki)) >punct .	1	39.3	ABCDEFGHIJKLM	13	fundacija	A[Da]B[,] C[to] D[je] E[fundacija]F[,] G[ki] H[je] I[bila] J[ustanovljena] K[v] L[Ameriki]M[.] 	2.33	1.06	4	2.00	1.00	2.00
(Dan >appos (, <punct njen <det šofer >punct ,)) <nsubj jo <obj je <aux (kot <case vsak <det teden) <obl odpeljal >obl (izpred <case stanovanja >nmod (na <case Peti <amod aveniji)) >obl (do <case Negovalnega <amod doma >nmod (Natashe >flat Colbert) >nmod (na <case zemljišču >nmod (Lascheve <amod bolnišnice >nmod (v <case Greenwichu)))) >punct .	1	39.3	ABCDEFGHIJKLMNOPQRSTUVWXYZAB	28	odpeljal	A[Dan]B[,] C[njen] D[šofer]E[,] F[jo] G[je] H[kot] I[vsak] J[teden] K[odpeljal] L[izpred] M[stanovanja] N[na] O[Peti] P[aveniji] Q[do] R[Negovalnega] S[doma] T[Natashe] U[Colbert] V[na] W[zemljišču] X[Lascheve] Y[bolnišnice] Z[v] A[Greenwichu]B[.] 	2.50	1.87	6	1.00	1.00	1.00
(Dekle >conj (in <cc hlapci)) <nsubj so <aux (tega <det dne) <obl bondrali >appos (, <punct vandrali >appos (( <punct od <case nemške <amod besede >nmod (wandern >appos potovati) >punct ))) >punct .	1	39.3	ABCDEFGHIJKLMNOPQ	17	bondrali	A[Dekle] B[in] C[hlapci] D[so] E[tega] F[dne] G[bondrali]H[,] I[vandrali] J[(]K[od] L[nemške] M[besede] N[wandern] O[potovati]P[)]Q[.] 	2.08	1.48	5	1.00	1.00	1.00
(Delati >obl (za <case Gusa)) <csubj je <aux pomenilo >obj (hitro <amod napredovanje) >punct .	1	39.3	ABCDEFGH	8	pomenilo	A[Delati] B[za] C[Gusa] D[je] E[pomenilo] F[hitro] G[napredovanje]H[.] 	1.83	1.09	4	2.00	1.00	2.00
(Delež >nmod (kmetijske <amod tehnike) >nmod (v <case prometu)) <nsubj znaša >obl (54 <nummod %) >conj (, <punct vendar <cc je <cop (kljub <case temu) <obl največji >obl (med <case proizvajalci >nmod (opreme >nmod (za <case kmetijstvo)))) >punct .	1	39.3	ABCDEFGHIJKLMNOPQRST	20	znaša	A[Delež] B[kmetijske] C[tehnike] D[v] E[prometu] F[znaša] G[54]H[%]I[,] J[vendar] K[je] L[kljub] M[temu] N[največji] O[med] P[proizvajalci] Q[opreme] R[za] S[kmetijstvo]T[.] 	2.35	1.46	6	2.00	2.00	1.00
(Delovno <amod mesto >acl (, <punct ki <mark želite >xcomp (ga <obj zapolniti) >punct ,)) <nsubj morda <advmod zahteva >obj (izkušnje >conj (, <punct izobrazbo) >conj (, <punct naziv) >conj (ali <cc druga <amod priporočila)) >punct .	1	39.3	ABCDFEGHIJKLMNOPQRS	19	zahteva	A[Delovno] B[mesto]C[,] D[ki] E[ga] F[želite] G[zapolniti]H[,] I[morda] J[zahteva] K[izkušnje]L[,] M[izobrazbo]N[,] O[naziv] P[ali] Q[druga] R[priporočila]S[.] 	2.77	1.42	5	3.00	1.00	3.00
(Depolarizacija >acl (, <punct ki <mark jo <obj (v <case slušnem <amod nevronu) <obl povzročijo >nsubj (lasaste <amod slušne <amod celice) >punct ,)) <nsubj potuje >obl (kot <case živčni <amod impulz) >obl (v <case možganske <amod centre >nmod sluha) >punct .	1	39.3	ABCDEFGHIJKLMNOPQRSTU	21	potuje	A[Depolarizacija]B[,] C[ki] D[jo] E[v] F[slušnem] G[nevronu] H[povzročijo] I[lasaste] J[slušne] K[celice]L[,] M[potuje] N[kot] O[živčni] P[impulz] Q[v] R[možganske] S[centre] T[sluha]U[.] 	3.18	1.54	5	2.00	1.00	2.00
(Direktor >nmod (Loškega <amod muzeja)) <nsubj je <aux dodal >ccomp (, <punct da <mark je >obl (na <case loškem <amod gradu) >nsubj (24 <nummod razstavnih <amod dvoran) >parataxis (, <punct da <mark pa <advmod žal <advmod nimajo >obl (v <case njih) >obj (čuvajev >conj (in <cc ne <advmod videosistema)) >parataxis (, <punct kar <obj so <aux tatovi <nsubj očitno <advmod vedeli))) >punct .	1	39.3	ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEF	32	dodal	A[Direktor] B[Loškega] C[muzeja] D[je] E[dodal]F[,] G[da] H[je] I[na] J[loškem] K[gradu] L[24] M[razstavnih] N[dvoran]O[,] P[da] Q[pa] R[žal] S[nimajo] T[v] U[njih] V[čuvajev] W[in] X[ne] Y[videosistema]Z[,] A[kar] B[so] C[tatovi] D[očitno] E[vedeli]F[.] 	2.89	1.39	6	4.00	3.00	1.33
(Dirkališče >nmod (Mellory >nmod Park)) <nsubj je <cop (za <case te <det najstarejše <amod dirkalnike) <obl najprimernejše >conj (, <punct saj <cc ne <advmod zmorejo >obj (zavidljivih <amod hitrosti >nmod (avtomobilov >nmod (iz <case razreda >nmod Vintage) >acl (, <punct ki <mark ni <cop težko >csubj (jim <iobj preseči >obj (200 <nummod km >conj (/ <punct h))))))) >punct .	1	39.3	ABCDEFGHIJKLMNOPQRSTUWXVYZABCD	30	najprimernejše	A[Dirkališče] B[Mellory] C[Park] D[je] E[za] F[te] G[najstarejše] H[dirkalnike] I[najprimernejše]J[,] K[saj] L[ne] M[zmorejo] N[zavidljivih] O[hitrosti] P[avtomobilov] Q[iz] R[razreda] S[Vintage]T[,] U[ki] V[jim] W[ni] X[težko] Y[preseči] Z[200] A[km]B[/] C[h]D[.] 	2.32	1.87	9	4.00	2.00	2.00
(Do <case konca >nmod (šestdesetih <amod let)) <obl so <aux atletom <iobj svetovali >ccomp (, <punct naj <mark (med <case vadbo) <obl ne <advmod pijejo >conj (, <punct saj <cc naj <advmod bi <aux pitje <nsubj poslabšalo >obj (atletsko <amod sposobnost)) >punct ,) >parataxis (smernice <nsubj so <aux se <expl pozneje <advmod spremenile >conj (in <cc so <aux športnike <obj spodbujale >obl (k <case pitju))) >punct .	1	39.3	ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGH	34	svetovali	A[Do] B[konca] C[šestdesetih] D[let] E[so] F[atletom] G[svetovali]H[,] I[naj] J[med] K[vadbo] L[ne] M[pijejo]N[,] O[saj] P[naj] Q[bi] R[pitje] S[poslabšalo] T[atletsko] U[sposobnost]V[,] W[smernice] X[so] Y[se] Z[pozneje] A[spremenile] B[in] C[so] D[športnike] E[spodbujale] F[k] G[pitju]H[.] 	3.03	1.55	5	5.00	4.00	1.25
(Do <case leta >nummod 1556) <obl so <aux ga <obj uporabljali >obl (kot <case mestno <amod hišo) >punct .	1	39.3	ABCDEFGHIJ	10	uporabljali	A[Do] B[leta] C[1556] D[so] E[ga] F[uporabljali] G[kot] H[mestno] I[hišo]J[.] 	1.88	1.31	3	1.00	1.00	1.00
(Do <case odkritja >nmod (spojin >nmod valepotriatov)) <obl so <aux menili >ccomp (, <punct da <mark ((sedativno >appos (( <punct pomirjevalno >punct ))) <amod delovanje) <obj povzroča >nsubj (eterično <amod olje)) >punct .	1	39.3	ABCDEFGHIJKLMNOPQ	17	menili	A[Do] B[odkritja] C[spojin] D[valepotriatov] E[so] F[menili]G[,] H[da] I[sedativno] J[(]K[pomirjevalno]L[)] M[delovanje] N[povzroča] O[eterično] P[olje]Q[.] 	2.67	1.16	6	2.00	1.00	2.00
(Do <case srede >nmod (90. <nummod let)) <obl je <aux (tehnološki <amod napredek) <nsubj omogočil >obj (dotikanje >nmod (navideznih <amod objektov) >conj (, <punct občutenje >nmod (različnih <amod tekstur)) >conj (in <cc podobno)) >punct .	1	39.3	ABCDEFGHIJKLMNOPQR	18	omogočil	A[Do] B[srede] C[90.] D[let] E[je] F[tehnološki] G[napredek] H[omogočil] I[dotikanje] J[navideznih] K[objektov]L[,] M[občutenje] N[različnih] O[tekstur] P[in] Q[podobno]R[.] 	2.33	1.55	5	1.00	1.00	1.00
(Do <case zanimive <amod ugotovitve) <obl je <aux prišel >nsubj (P. >flat Habič >acl (, <punct ki <mark je <aux raziskoval >obj (vode >nmod (na <case Pivškem)))) >punct .	1	39.3	ABCDEFGHIJKLMNO	15	prišel	A[Do] B[zanimive] C[ugotovitve] D[je] E[prišel] F[P.] G[Habič]H[,] I[ki] J[je] K[raziskoval] L[vode] M[na] N[Pivškem]O[.] 	1.67	1.54	6	2.00	1.00	2.00
(Dolgotrajna <amod uporaba) <nsubj vodi >obl (tudi <advmod do <case pojava >nmod (“ <punct lenega <amod črevesa >punct ”)) >advcl (, <punct ko <mark (dražljaj >amod (, <punct povzročen >nmod (z <case uživanjem >nmod hrane >conj (in <cc nastankom >nmod blata)) >punct ,)) <nsubj ne <advmod zadošča >advmod več >obl (za <case odvajanje) >conj (in <cc (odvajanje >nmod (brez <case sočasnega <amod uživanja >nmod (antrakinonskih <amod odvajal))) <nsubj ni <cop več <advmod mogoče)) >punct .	1	39.3	ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKL	38	vodi	A[Dolgotrajna] B[uporaba] C[vodi] D[tudi] E[do] F[pojava]G[“] H[lenega] I[črevesa]J[”]K[,] L[ko] M[dražljaj]N[,] O[povzročen] P[z] Q[uživanjem] R[hrane] S[in] T[nastankom] U[blata]V[,] W[ne] X[zadošča] Y[več] Z[za] A[odvajanje] B[in] C[odvajanje] D[brez] E[sočasnega] F[uživanja] G[antrakinonskih] H[odvajal] I[ni] J[več] K[mogoče]L[.] 	3.71	0.96	7	3.00	2.00	1.50
(Določbe >nmod (o <case minimalni <amod plači)) <nsubj veljajo >obl (za <case vse <det delodajalce >acl (, <punct ki <mark zaposlujejo >obj delavce >obl (v <case Republiki >nmod Sloveniji))) >punct .	1	39.3	ABCDEFGHIJKLMNOP	16	veljajo	A[Določbe] B[o] C[minimalni] D[plači] E[veljajo] F[za] G[vse] H[delodajalce]I[,] J[ki] K[zaposlujejo] L[delavce] M[v] N[Republiki] O[Sloveniji]P[.] 	2.00	1.39	5	2.00	1.00	2.00
(Domovanja >nmod (dobrih <amod 400 <nummod prebivalcev)) <nsubj so <cop raztresena >obl (na <case več <det kilometrih) >conj (in <cc (le <advmod redko) <advmod se <expl (v <case Čepincih) <obl (več <det hiš) <nsubj drži >advmod skupaj) >punct .	1	39.3	ABCDEFGHIJKLMNOPQRST	20	raztresena	A[Domovanja] B[dobrih] C[400] D[prebivalcev] E[so] F[raztresena] G[na] H[več] I[kilometrih] J[in] K[le] L[redko] M[se] N[v] O[Čepincih] P[več] Q[hiš] R[drži] S[skupaj]T[.] 	3.17	1.19	4	2.00	2.00	1.00
(Dosežki >nmod (na <case področju >nmod (genske <amod tehnologije))) <nsubj bodo <aux (neplodnim <amod moškim) <iobj (po <case vsej <det verjetnosti) <obl omogočili >ccomp (, <punct da <mark bodo <aux lahko <advmod imeli >obj (lastne <amod potomce)) >punct .	1	39.3	ABCDEFGHIJKLMNOPQRST	20	omogočili	A[Dosežki] B[na] C[področju] D[genske] E[tehnologije] F[bodo] G[neplodnim] H[moškim] I[po] J[vsej] K[verjetnosti] L[omogočili]M[,] N[da] O[bodo] P[lahko] Q[imeli] R[lastne] S[potomce]T[.] 	2.71	1.66	5	2.00	1.00	2.00
(Dr. <nmod John >flat Daniels) <nsubj je <aux pospremil >obj Fran >obl (mimo <case Ruthinih <amod čuječih <amod oči) >obl (v <case svojo <det zasebno <amod pisarno) >punct .	1	39.3	ABCDEFGHIJKLMNO	15	pospremil	A[Dr.] B[John] C[Daniels] D[je] E[pospremil] F[Fran] G[mimo] H[Ruthinih] I[čuječih] J[oči] K[v] L[svojo] M[zasebno] N[pisarno]O[.] 	2.54	1.16	3	1.00	1.00	1.00
(Druga <amod prednost) <nsubj je <cop (dokaj <advmod natančen) <amod prikaz >nmod barv >punct .	1	39.3	ABCDEFGH	8	prikaz	A[Druga] B[prednost] C[je] D[dokaj] E[natančen] F[prikaz] G[barv]H[.] 	1.83	1.19	3	1.00	1.00	1.00
(Druge <amod kozmologije) <nsubj so <aux opozarjale >ccomp (, <punct da <mark (pravo <amod ustvarjanje) <nsubj zahteva >obj požrtvovalnost) >punct .	1	39.3	ABCDEFGHIJK	11	opozarjale	A[Druge] B[kozmologije] C[so] D[opozarjale]E[,] F[da] G[pravo] H[ustvarjanje] I[zahteva] J[požrtvovalnost]K[.] 	1.88	1.10	4	2.00	1.00	2.00
(Drugi <amod amandma >nmod (ustave >nmod (Združenih <amod držav >nmod Amerike))) <nsubj nam <iobj daje >obj (pravico >nmod (do <case nošenja >nmod orožja)) >punct .	1	39.3	ABCDEFGHIJKLM	13	daje	A[Drugi] B[amandma] C[ustave] D[Združenih] E[držav] F[Amerike] G[nam] H[daje] I[pravico] J[do] K[nošenja] L[orožja]M[.] 	1.64	1.75	5	1.00	1.00	1.00
(Drugi <amod raziskovalci) <nsubj razvijajo >obj (naravne <amod procese) >advcl (, <punct da <mark bi <aux pospravili >obl (za <case nami)) >punct .	1	39.3	ABCDEFGHIJKL	12	razvijajo	A[Drugi] B[raziskovalci] C[razvijajo] D[naravne] E[procese]F[,] G[da] H[bi] I[pospravili] J[za] K[nami]L[.] 	1.89	1.01	4	2.00	1.00	2.00
(Edina <amod razlika >nmod (med <case njima)) <nsubj je >obl (v <case tem >acl (, <punct da <mark so <cop (iz <case kode) <obl odstranjena >nsubj (področja >acl (, <punct ki <mark zahtevajo >obj ((močnejše >conj (in <cc večje)) <amod vire >appos (( <punct računalnik >nmod (z <case ustrezno <amod programsko <amod opremo) >punct ))))))) >punct .	1	39.3	ABCDEFGHIJKLMNOPQRSTUVWXYZABC	29	je	A[Edina] B[razlika] C[med] D[njima] E[je] F[v] G[tem]H[,] I[da] J[so] K[iz] L[kode] M[odstranjena] N[področja]O[,] P[ki] Q[zahtevajo] R[močnejše] S[in] T[večje] U[vire] V[(]W[računalnik] X[z] Y[ustrezno] Z[programsko] A[opremo]B[)]C[.] 	2.26	1.56	9	3.00	1.00	3.00
(Edinstveni <amod sproščeni <amod življenjski <amod slog >nmod prebivalcev) <nsubj pa <advmod je <cop čudovita <amod sprememba >punct .	1	39.3	ABCDEFGHIJ	10	sprememba	A[Edinstveni] B[sproščeni] C[življenjski] D[slog] E[prebivalcev] F[pa] G[je] H[čudovita] I[sprememba]J[.] 	2.25	1.33	3	1.00	1.00	1.00
(Ekipe >nmod Elektra) <nsubj so >advmod še >advmod vedno >obl (na <case terenu) >conj (in <cc je <aux bilo >advmod ponoči >obl (zunaj <case napetosti) >nsubj ((še <advmod 6) <nummod trafo <amod postaj >nmod (na <case tem <det območju))) >parataxis (, <punct dodatno <advmod pa <advmod je <aux ponoči <advmod prišlo >obl (do <case izpada >nmod (še <advmod na <case 10 <nummod postajah >nmod (na <case območju >nmod (Suhe <amod krajine)) >conj (in <cc na <case 10 >nmod (na <case območju >nmod (od <case Kočevske <amod Reke) >nmod (do <case Pirč >conj (oz. <cc Broda >nmod (na <case Kolpi)))))))) >punct .	1	39.3	ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXY	51	so	A[Ekipe] B[Elektra] C[so] D[še] E[vedno] F[na] G[terenu] H[in] I[je] J[bilo] K[ponoči] L[zunaj] M[napetosti] N[še] O[6] P[trafo] Q[postaj] R[na] S[tem] T[območju]U[,] V[dodatno] W[pa] X[je] Y[ponoči] Z[prišlo] A[do] B[izpada] C[še] D[na] E[10] F[postajah] G[na] H[območju] I[Suhe] J[krajine] K[in] L[na] M[10] N[na] O[območju] P[od] Q[Kočevske] R[Reke] S[do] T[Pirč] U[oz.] V[Broda] W[na] X[Kolpi]Y[.] 	2.62	1.52	10	3.00	3.00	1.00
(Ena <nummod gospa) <nsubj se <expl še <advmod spomni >ccomp (, <punct kako <advmod so <aux (pred <case časom) <obl odpirali >obj (poslansko <amod pisarno)) >punct .	1	39.3	ABCDEFGHIJKLMN	14	spomni	A[Ena] B[gospa] C[se] D[še] E[spomni]F[,] G[kako] H[so] I[pred] J[časom] K[odpirali] L[poslansko] M[pisarno]N[.] 	2.27	1.18	4	2.00	1.00	2.00
