((( <punct ideologija <nsubj je <cop družbena <amod vez >punct )) <parataxis moramo >advmod pač >xcomp ((Skupaj <advmod s <case (» <punct pozitivnim >punct «) <amod konceptom >nmod ideologije) <obl razviti >obj (tudi <advmod (» <punct pozitiven >punct «) <amod koncept >nmod interpelacije)) >parataxis (: <punct (posameznica >conj (in <cc posameznik)) <nsubj ne <advmod moreta >xcomp (pripadati >obj skupini >advcl (, <punct če <mark nista <cop interpelirana >obl (v <case njene <det » <punct norme >punct « >conj (, <punct kategorije) >conj (, <punct » <punct sheme >punct «) >conj (, <punct v <case njene <det ideološke <amod diskurze))))) >punct .)HIJKLMNOABCDEFGPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXY	ssj563.2928.10376	A[Skupaj] B[s] C[»]D[pozitivnim]E[«] F[konceptom] G[ideologije] H[(]I[ideologija] J[je] K[družbena] L[vez]M[)] N[moramo] O[pač] P[razviti] Q[tudi] R[»]S[pozitiven]T[«] U[koncept] V[interpelacije]W[:] X[posameznica] Y[in] Z[posameznik] A[ne] B[moreta] C[pripadati] D[skupini]E[,] F[če] G[nista] H[interpelirana] I[v] J[njene] K[»]L[norme]M[«]N[,] O[kategorije]P[,] Q[»]R[sheme]S[«]T[,] U[v] V[njene] W[ideološke] X[diskurze]Y[.] 
(Interpeliranost <nsubj je >advmod potemtakem >advmod navsezadnje >obl (v <case življenjskem <amod interesu >nmod (posameznic >conj (in <cc posameznikov))) >punct .)ABCDEFGHIJK	ssj563.2928.10377	A[Interpeliranost] B[je] C[potemtakem] D[navsezadnje] E[v] F[življenjskem] G[interesu] H[posameznic] I[in] J[posameznikov]K[.] 
((Če <mark jih <obj institucija <nsubj sili >obl (v <case hipokrizijo) >punct ,) <advcl je >nsubj razlog >advmod navadno >obl (v <case tem >acl (, <punct da <mark ni <cop mogoče >csubj ((institucionalnih <amod zahtev) <obj izpolniti))) >punct .)ABCDEFGHIJKLMNQROPST	ssj563.2928.10378	A[Če] B[jih] C[institucija] D[sili] E[v] F[hipokrizijo]G[,] H[je] I[razlog] J[navadno] K[v] L[tem]M[,] N[da] O[institucionalnih] P[zahtev] Q[ni] R[mogoče] S[izpolniti]T[.] 
(24 <dep je <cop mogoče >csubj ((Iz <case tega <det škripca) <obl se <expl rešiti >advcl ((tako >punct , >fixed da) <mark (posameznik >conj (in <cc posameznica)) <nsubj » <punct aktivirata >punct « >obj (kakšno <det drugo <amod institucijo >acl (, <punct (v <case katero) <obl sta <cop interpelirana >conj (( <punct in <cc (v <case okrilju >nmod katere) <obl se <expl torej <advmod brezpogojno <advmod identificirata >obl (s <case » <punct subjektom >acl (, <punct (za <case katerega) <obl se <expl predpostavlja >ccomp (, <punct da <mark ve)) >punct «) >punct )) >punct ,)) >conj (ali <cc da <mark igrata >obl (na <case pogojnost >nmod (dveh <nummod institucij >nmod (na <case isti <det ravni))) >advcl (– <punct če <mark obstaja >nsubj (kakšna <det nadrejena <amod institucija >acl (, <punct ki <mark (tako <det preklapljanje) <obj omogoča)) >parataxis (( <punct (taka <det institucija) <nsubj je <cop (, <punct denimo >punct ,) <parataxis nacionalna <amod ničta <amod institucija >punct )))))) >punct .)AFGBCDEHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABC	ssj563.2928.10379	A[24] B[Iz] C[tega] D[škripca] E[se] F[je] G[mogoče] H[rešiti] I[tako]J[,] K[da] L[posameznik] M[in] N[posameznica] O[»]P[aktivirata]Q[«] R[kakšno] S[drugo] T[institucijo]U[,] V[v] W[katero] X[sta] Y[interpelirana] Z[(]A[in] B[v] C[okrilju] D[katere] E[se] F[torej] G[brezpogojno] H[identificirata] I[s] J[»]K[subjektom]L[,] M[za] N[katerega] O[se] P[predpostavlja]Q[,] R[da] S[ve]T[«]U[)]V[,] W[ali] X[da] Y[igrata] Z[na] A[pogojnost] B[dveh] C[institucij] D[na] E[isti] F[ravni]G[–] H[če] I[obstaja] J[kakšna] K[nadrejena] L[institucija]M[,] N[ki] O[tako] P[preklapljanje] Q[omogoča] R[(]S[taka] T[institucija] U[je]V[,] W[denimo]X[,] Y[nacionalna] Z[ničta] A[institucija]B[)]C[.] 
(Naj <advmod (posameznik >conj (in <cc posameznica)) <nsubj ravnata >advmod (tako >conj (ali <cc drugače)) >parataxis (, <punct vsakič <advmod reproducirata >obj (suplementacijski <amod institucionalni <amod proces)) >punct .)ABCDEFGHIJKLMNO	ssj563.2928.10380	A[Naj] B[posameznik] C[in] D[posameznica] E[ravnata] F[tako] G[ali] H[drugače]I[,] J[vsakič] K[reproducirata] L[suplementacijski] M[institucionalni] N[proces]O[.] 
(27 <dep (Sama <amod (( <punct sicer <advmod kratka >punct )) <amod zgodovina >nmod (sodobnega <amod kulturnega <amod relativizma)) <nsubj je <cop pravzaprav <advmod ironičen <amod komentar >nmod (k <case njegovi <det doktrini) >punct .)ABCDEFGHIJKLMNOPQR	ssj563.2929.10381	A[27] B[Sama] C[(]D[sicer] E[kratka]F[)] G[zgodovina] H[sodobnega] I[kulturnega] J[relativizma] K[je] L[pravzaprav] M[ironičen] N[komentar] O[k] P[njegovi] Q[doktrini]R[.] 
((Ta <det zgodovina) <nsubj (na <case eni <nummod strani) <obl potrjuje >obj (kulturnorelativistično <amod tezo >nmod (o <case različnosti >nmod kultur)) >parataxis (; <punct (na <case drugi <amod strani) <obl pa <advmod spodbija >obj (komplementarno <amod tezo >acl (, <punct (po <case kateri) <obl naj <advmod ne <advmod bi <aux bilo <cop mogoče >csubj (občevati >obl (med <case različnimi <amod kulturami))))) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEF	ssj563.2929.10382	A[Ta] B[zgodovina] C[na] D[eni] E[strani] F[potrjuje] G[kulturnorelativistično] H[tezo] I[o] J[različnosti] K[kultur]L[;] M[na] N[drugi] O[strani] P[pa] Q[spodbija] R[komplementarno] S[tezo]T[,] U[po] V[kateri] W[naj] X[ne] Y[bi] Z[bilo] A[mogoče] B[občevati] C[med] D[različnimi] E[kulturami]F[.] 
((Sedanji <amod kulturnorelativistični <amod » <punct trend >punct «) <nsubj je <cop namreč <advmod uvoz >nmod (iz <case ZDA) >conj (; <punct a <cc (v <case ZDA) <obl se <expl je <aux (kulturni <amod relativizem) <nsubj razvil >obl (na <case podlagi >nmod (((iz <case Evrope) <nmod uvoženih) <amod (postmodernističnih >conj (in <cc poststrukturalističnih)) <amod idej) >conj (– <punct in <cc v <case navezavi >nmod (na <case (» <punct domačo >punct «) <amod tradicijo >nmod (kulturne <amod antropologije >acl (, <punct ki <mark pa <advmod je <aux (prav <advmod tako) <advmod bila <cop posledica >nmod (» <punct uvoza >punct « >nmod (iz <case Evrope)) >advcl (, <punct (le >fixed da) <mark ob <case koncu >nmod (19. <nummod stoletja)))))))) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGH	ssj563.2929.10383	A[Sedanji] B[kulturnorelativistični] C[»]D[trend]E[«] F[je] G[namreč] H[uvoz] I[iz] J[ZDA]K[;] L[a] M[v] N[ZDA] O[se] P[je] Q[kulturni] R[relativizem] S[razvil] T[na] U[podlagi] V[iz] W[Evrope] X[uvoženih] Y[postmodernističnih] Z[in] A[poststrukturalističnih] B[idej]C[–] D[in] E[v] F[navezavi] G[na] H[»]I[domačo]J[«] K[tradicijo] L[kulturne] M[antropologije]N[,] O[ki] P[pa] Q[je] R[prav] S[tako] T[bila] U[posledica] V[»]W[uvoza]X[«] Y[iz] Z[Evrope]A[,] B[le] C[da] D[ob] E[koncu] F[19.] G[stoletja]H[.] 
((Najnovejša <amod transakcija) <nsubj je <cop sicer <advmod še <advmod sveža >parataxis (, <punct vzorec <nsubj pa <advmod je <cop bržkone <advmod vselej <advmod isti) >parataxis (: <punct Evropi <obj se <expl (iz <case Amerike) <obl vrača >nsubj (njena <det lastna <amod podoba >amod (, <punct le <advmod povečana >nmod (do <case grotesknih <amod razsežnosti)))) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZABC	ssj563.2929.10384	A[Najnovejša] B[transakcija] C[je] D[sicer] E[še] F[sveža]G[,] H[vzorec] I[pa] J[je] K[bržkone] L[vselej] M[isti]N[:] O[Evropi] P[se] Q[iz] R[Amerike] S[vrača] T[njena] U[lastna] V[podoba]W[,] X[le] Y[povečana] Z[do] A[grotesknih] B[razsežnosti]C[.] 
(Amerika <nsubj je <cop povečevalno <amod ogledalo >acl (, <punct (v <case katerem) <obl Evropa <nsubj ogleduje >obj (svoje <det mračno <amod naličje >nmod (v <case zvečanem <amod merilu))) >punct .)ABCDEFGHIJKLMNOP	ssj563.2929.10385	A[Amerika] B[je] C[povečevalno] D[ogledalo]E[,] F[v] G[katerem] H[Evropa] I[ogleduje] J[svoje] K[mračno] L[naličje] M[v] N[zvečanem] O[merilu]P[.] 
(– <punct Tole <nsubj je <cop sicer <advmod moralistična <amod poenostavitev >parataxis (, <punct poanta >advmod pa >cop je >csubj (, <punct da <mark je <cop (medkulturni <amod nesporazum) <nsubj lahko <advmod produktiven >parataxis (, <punct ploden >advmod pa >cop je >advmod le >advcl (, <punct če <mark nanj <obl gledamo >advmod kritično)))) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZAB	ssj563.2929.10386	A[–] B[Tole] C[je] D[sicer] E[moralistična] F[poenostavitev]G[,] H[poanta] I[pa] J[je]K[,] L[da] M[je] N[medkulturni] O[nesporazum] P[lahko] Q[produktiven]R[,] S[ploden] T[pa] U[je] V[le]W[,] X[če] Y[nanj] Z[gledamo] A[kritično]B[.] 
(A <cc (» <punct kritičnost >punct «) <nsubj je <cop nemara <advmod spet <advmod zgolj <advmod (kulturno <advmod specifična) <amod poteza >nmod (moderne <amod Evrope) >punct .)ABCDEFGHIJKLMN	ssj563.2929.10387	A[A] B[»]C[kritičnost]D[«] E[je] F[nemara] G[spet] H[zgolj] I[kulturno] J[specifična] K[poteza] L[moderne] M[Evrope]N[.] 
(45 <dep Doslej <advmod smo <aux (brez <case posebnega <amod razločka) <obl pisali >obl (o <case » <punct razumevanju >punct « >conj (in <cc » <punct interpretaciji >punct «)) >parataxis (; <punct poslej <advmod bomo <aux uporabljali >obj (izraz >appos (» <punct interpretacija >punct «)) >obl (v <case tehničnem <amod pomenu >acl (, <punct ki <mark bi <aux morali >xcomp (ga <obj (brez <case dvoma) <obl natančneje <advmod določiti) >parataxis (: <punct potrudil >expl se >aux bom >ccomp (, <punct da <mark bo <aux (ta <det določitev) <nsubj postala >xcomp razvidna >obl (iz <case obravnave >nmod problema)))))) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZABCGDEFHIJKLMNOPQRSTUVWX	ssj563.2930.10388	A[45] B[Doslej] C[smo] D[brez] E[posebnega] F[razločka] G[pisali] H[o] I[»]J[razumevanju]K[«] L[in] M[»]N[interpretaciji]O[«]P[;] Q[poslej] R[bomo] S[uporabljali] T[izraz] U[»]V[interpretacija]W[«] X[v] Y[tehničnem] Z[pomenu]A[,] B[ki] C[bi] D[ga] E[brez] F[dvoma] G[morali] H[natančneje] I[določiti]J[:] K[potrudil] L[se] M[bom]N[,] O[da] P[bo] Q[ta] R[določitev] S[postala] T[razvidna] U[iz] V[obravnave] W[problema]X[.] 
((Česa >amod (bolj <advmod določnega)) <obj zaenkrat <advmod ne <advmod zmoremo >punct .)ABCDEFG	ssj563.2930.10389	A[Česa] B[bolj] C[določnega] D[zaenkrat] E[ne] F[zmoremo]G[.] 
(32 <dep Corneille <nsubj je <aux seveda <advmod dilemo <obj postavil >obl (kot <case konflikt >nmod (med <case (enako <advmod plemenitima >conj (in <cc vzvišenima)) <amod čustvoma)) >parataxis (; <punct (s <case tem) <obl je <aux junakinjo <obj individualiziral >conj (– <punct in <cc ((prav <advmod zaradi) <case individualizacije) <obl nam <iobj delo <nsubj (še <advmod zdaj) <advmod govori >advcl (( <punct kolikor <mark nam <iobj govori >punct )))) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJ	ssj563.2931.10390	A[32] B[Corneille] C[je] D[seveda] E[dilemo] F[postavil] G[kot] H[konflikt] I[med] J[enako] K[plemenitima] L[in] M[vzvišenima] N[čustvoma]O[;] P[s] Q[tem] R[je] S[junakinjo] T[individualiziral]U[–] V[in] W[prav] X[zaradi] Y[individualizacije] Z[nam] A[delo] B[še] C[zdaj] D[govori] E[(]F[kolikor] G[nam] H[govori]I[)]J[.] 
(Vseeno <advmod je <cop tudi <advmod (v <case tej <det (» <punct zgodnje <advmod moderni >punct «) <amod različici) <obl konflikt <nsubj vreden >obj (antropološke <amod pozornosti) >conj (: <punct saj <cc gre >obl (za <case konflikt >nmod (med <case » <punct obveznimi <amod čustvi >punct « >nmod (na <case vertikalni <amod osi >nmod filiacije) >conj (in <cc » <punct obveznimi <amod čustvi >punct « >nmod (na <case horizontalni <amod osi >nmod alianse))))) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKL	ssj563.2931.10391	A[Vseeno] B[je] C[tudi] D[v] E[tej] F[»]G[zgodnje] H[moderni]I[«] J[različici] K[konflikt] L[vreden] M[antropološke] N[pozornosti]O[:] P[saj] Q[gre] R[za] S[konflikt] T[med] U[»]V[obveznimi] W[čustvi]X[«] Y[na] Z[vertikalni] A[osi] B[filiacije] C[in] D[»]E[obveznimi] F[čustvi]G[«] H[na] I[horizontalni] J[osi] K[alianse]L[.] 
(Torej <cc za <case konflikt >acl (, <punct ki <mark ni <cop mogoče >csubj (ga <obj (v <case načelu) <obl zadovoljivo <advmod rešiti)) >parataxis (: <punct (ne <cc družba >conj (ne <cc posameznica)) <nsubj ne <advmod zmoreta >obl (z <case eno <nummod samo <amod osjo)) >punct .)ABCDEIJFGHKLMNOPQRSTUVWX	ssj563.2931.10392	A[Torej] B[za] C[konflikt]D[,] E[ki] F[ga] G[v] H[načelu] I[ni] J[mogoče] K[zadovoljivo] L[rešiti]M[:] N[ne] O[družba] P[ne] Q[posameznica] R[ne] S[zmoreta] T[z] U[eno] V[samo] W[osjo]X[.] 
((Moderni <amod individualisti) <nsubj bi <aux bili <cop sicer <advmod bržkone <advmod nagnjeni >obl (k <case anahronistični <amod interpretaciji >acl (, <punct ki <mark bi <aux konflikt <obj razumela >obl (kot <case spopad >nmod (med <case kolektivistično <amod lojalnostjo >nmod (krvnemu <amod sorodstvu) >conj (in <cc individualistično <amod izbiro >nmod ((ljubezenskega >conj (- <punct poročnega)) <amod partnerja)))) >conj (: <punct a <cc aliansa <nsubj ni <cop (za <case Himeno) <obl ((nič <advmod manj >obl (kakor <case družinska <amod lojalnost)) <advmod » <punct kolektivna >punct «) <amod zadeva))) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKPQRLMNOS	ssj563.2931.10393	A[Moderni] B[individualisti] C[bi] D[bili] E[sicer] F[bržkone] G[nagnjeni] H[k] I[anahronistični] J[interpretaciji]K[,] L[ki] M[bi] N[konflikt] O[razumela] P[kot] Q[spopad] R[med] S[kolektivistično] T[lojalnostjo] U[krvnemu] V[sorodstvu] W[in] X[individualistično] Y[izbiro] Z[ljubezenskega] A[-] B[poročnega] C[partnerja]D[:] E[a] F[aliansa] G[ni] H[za] I[Himeno] J[nič] K[manj] L[»]M[kolektivna]N[«] O[zadeva] P[kakor] Q[družinska] R[lojalnost]S[.] 
((Če <mark se <expl že <advmod poskušamo >obl (z <case anahronizmi) >punct ,) <advcl bi <aux bilo <cop produktivneje >csubj ((Himenino <amod ljubezen) <obj razumeti >obl (kot <case protest >amod (, <punct izhajajoč >nmod (prav <advmod iz <case njenih <det dejanskih <amod statusov)))) >parataxis (: <punct tu <advmod bi <aux se <expl lahko <advmod navezali >obl (na <case Lacanovo <amod opombo >acl (, <punct da <mark je <aux bila <cop (individualna <amod trubadurska <amod ljubezen) <nsubj upor >nmod (proti <case kolektivističnemu <amod homoseksualizmu >nmod (fevdalnega <amod militarizma))))) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRS	ssj563.2931.10394	A[Če] B[se] C[že] D[poskušamo] E[z] F[anahronizmi]G[,] H[bi] I[bilo] J[produktivneje] K[Himenino] L[ljubezen] M[razumeti] N[kot] O[protest]P[,] Q[izhajajoč] R[prav] S[iz] T[njenih] U[dejanskih] V[statusov]W[:] X[tu] Y[bi] Z[se] A[lahko] B[navezali] C[na] D[Lacanovo] E[opombo]F[,] G[da] H[je] I[bila] J[individualna] K[trubadurska] L[ljubezen] M[upor] N[proti] O[kolektivističnemu] P[homoseksualizmu] Q[fevdalnega] R[militarizma]S[.] 
(( <punct ((Glede >fixed na) <case eno >nmod (izmed <case teorij >nmod (o <case trubadurski <amod poeziji) >acl (, <punct (po <case kateri) <obl naj <advmod bi <aux (to <det novo <amod občutenje >nmod (individualne <amod heterospolne <amod ljubezni)) <nsubj prišlo >obl (iz <case arabske <amod poezije) >punct ,))) <obl bi <aux bila >nsubj Himena >advmod pač >obl (v <case dobrem <amod položaju >acl (, <punct da <mark se <expl navzame >obj (teh <det drugoverskih <amod novotarij))) >punct . >punct ))ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNO	ssj563.2931.10395	A[(]B[Glede] C[na] D[eno] E[izmed] F[teorij] G[o] H[trubadurski] I[poeziji]J[,] K[po] L[kateri] M[naj] N[bi] O[to] P[novo] Q[občutenje] R[individualne] S[heterospolne] T[ljubezni] U[prišlo] V[iz] W[arabske] X[poezije]Y[,] Z[bi] A[bila] B[Himena] C[pač] D[v] E[dobrem] F[položaju]G[,] H[da] I[se] J[navzame] K[teh] L[drugoverskih] M[novotarij]N[.]O[)] 
((V <case tej <det interpretaciji) <obl bi <aux (izbiro >nmod (ljubljenega <amod moškega)) <obj narekoval >nsubj (prav <advmod odpor >nmod (proti <case statusni <amod določitvi >nmod (Himene >nmod (kot <case predmeta >nmod (v <case družinskih <amod političnih <amod strategijah))))) >parataxis (: <punct (aporetičnosti >nmod (institucionalne <amod zahteve)) <obj (s <case tem) <obl ne <advmod bi <aux likvidirali >conj (, <punct temveč <cc bi <aux (njeno <det napetost) <obj prenesli >obl (v <case samo <amod subverzivno <amod čustvo))) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMN	ssj563.2931.10396	A[V] B[tej] C[interpretaciji] D[bi] E[izbiro] F[ljubljenega] G[moškega] H[narekoval] I[prav] J[odpor] K[proti] L[statusni] M[določitvi] N[Himene] O[kot] P[predmeta] Q[v] R[družinskih] S[političnih] T[strategijah]U[:] V[aporetičnosti] W[institucionalne] X[zahteve] Y[s] Z[tem] A[ne] B[bi] C[likvidirali]D[,] E[temveč] F[bi] G[njeno] H[napetost] I[prenesli] J[v] K[samo] L[subverzivno] M[čustvo]N[.] 
((Himenina <amod ljubezen) <nsubj bi <aux tedaj <advmod potrjevala >obj (institucionalno <amod aporijo) >obl (prav <advmod v <case svojem <det revoltu >nmod (proti <case njej)) >punct .)ABCDEFGHIJKLMN	ssj563.2931.10397	A[Himenina] B[ljubezen] C[bi] D[tedaj] E[potrjevala] F[institucionalno] G[aporijo] H[prav] I[v] J[svojem] K[revoltu] L[proti] M[njej]N[.] 
((Obrobljeni <amod kozak) <nsubj se <expl naseli >obl (v <case plitvih <amod ribnikih >conj (ali <cc potokih)) >punct .)ABCDEFGHIJ	ssj564.2932.10398	A[Obrobljeni] B[kozak] C[se] D[naseli] E[v] F[plitvih] G[ribnikih] H[ali] I[potokih]J[.] 
((Čeprav <mark živi >obl ((skoraj <advmod ves) <det čas) >obl (pod <case vodo) >punct ,) <advcl ((kar <advmod nekajkrat) <advmod na <case uro) <obl pride >obl (na <case površino) >advcl (, <punct da <mark zajame >obj zrak) >punct .)ABCDEFGHIJKLMNOPQRST	ssj564.2932.10399	A[Čeprav] B[živi] C[skoraj] D[ves] E[čas] F[pod] G[vodo]H[,] I[kar] J[nekajkrat] K[na] L[uro] M[pride] N[na] O[površino]P[,] Q[da] R[zajame] S[zrak]T[.] 
(Zazri >expl se >obl (v <case nebo) >conj (, <punct spomni >expl se >ccomp (, <punct kaj <obj si <aux (o <case zverinicah) <obl izvedel >obl (v <case današnjem <amod zvezku) >punct ,)) >conj (in <cc se <expl poskusi >obl (z <case vprašanji >nmod kviza)) >punct .)ABCDEFGHIJKLMNOPQRSTUVWX	ssj564.2933.10400	A[Zazri] B[se] C[v] D[nebo]E[,] F[spomni] G[se]H[,] I[kaj] J[si] K[o] L[zverinicah] M[izvedel] N[v] O[današnjem] P[zvezku]Q[,] R[in] S[se] T[poskusi] U[z] V[vprašanji] W[kviza]X[.] 
((Mimi >flat Podkrižnik) <parataxis (Komisijo >nmod (za <case šolsko <amod prehrano)) <obj sestavljajo >nsubj (ravnatelj >conj (ali <cc pomočnik) >conj (, <punct vodja >nmod (šolske <amod prehrane)) >conj (ter <cc predstavniki >nmod (kuharskega <amod osebja >conj (, <punct (zdravstvene >conj (in <cc socialne)) <amod službe >appos (( <punct z <case vidika >nmod (regresirane <amod prehrane) >punct ))) >conj (, <punct učencev) >conj (, <punct staršev)))) >punct …)ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGH	ssj565.2934.10401	A[Mimi] B[Podkrižnik] C[Komisijo] D[za] E[šolsko] F[prehrano] G[sestavljajo] H[ravnatelj] I[ali] J[pomočnik]K[,] L[vodja] M[šolske] N[prehrane] O[ter] P[predstavniki] Q[kuharskega] R[osebja]S[,] T[zdravstvene] U[in] V[socialne] W[službe] X[(]Y[z] Z[vidika] A[regresirane] B[prehrane]C[)]D[,] E[učencev]F[,] G[staršev]H[…] 
((Nad <case jedilniki) <obl bedijo >nsubj inšpektorji >punct .)ABCDE	ssj565.2934.10402	A[Nad] B[jedilniki] C[bedijo] D[inšpektorji]E[.] 
(Slovenija <nsubj je <cop (po <case besedah >nmod (višje <amod svetovalke >nmod (za <case področje >nmod (šolske <amod prehrane)) >nmod (Irene >flat Simčič))) <obl ena >nmod (izmed <case redkih <amod držav >nmod (z <case urejenim <amod sistemom >nmod prehranjevanja >nmod (za <case osnovnošolske <amod otroke))) >punct .)ABCDEFGHIJKLMNOPQRSTUVWX	ssj565.2934.10403	A[Slovenija] B[je] C[po] D[besedah] E[višje] F[svetovalke] G[za] H[področje] I[šolske] J[prehrane] K[Irene] L[Simčič] M[ena] N[izmed] O[redkih] P[držav] Q[z] R[urejenim] S[sistemom] T[prehranjevanja] U[za] V[osnovnošolske] W[otroke]X[.] 
(Malica <nsubj je <cop (pri <case nas) <obl uvrščena >obl (v <case (nacionalni >conj (oziroma <cc zagotovljeni)) <amod program >nmod financiranja) >conj (, <punct torej <cc dobi >nsubj šola >obl (na <case štiristo <nummod malic) >obj (plačo >nmod (za <case kvalificiranega <amod kuharja)) >parataxis (, <punct (na <case 4200 <nummod malic) <orphan pa <orphan plačo >nmod (za <case organizatorja >conj (ali <cc vodjo >nmod (šolske <amod prehrane) >acl (, <punct ki <mark ima >obj (ustrezno <amod strokovno <amod izobrazbo)))))) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNO	ssj565.2934.10404	A[Malica] B[je] C[pri] D[nas] E[uvrščena] F[v] G[nacionalni] H[oziroma] I[zagotovljeni] J[program] K[financiranja]L[,] M[torej] N[dobi] O[šola] P[na] Q[štiristo] R[malic] S[plačo] T[za] U[kvalificiranega] V[kuharja]W[,] X[na] Y[4200] Z[malic] A[pa] B[plačo] C[za] D[organizatorja] E[ali] F[vodjo] G[šolske] H[prehrane]I[,] J[ki] K[ima] L[ustrezno] M[strokovno] N[izobrazbo]O[.] 
((Preostali <amod obroki) <nsubj so >obl (v <case ekonomskem <amod programu) >punct .)ABCDEFG	ssj565.2934.10405	A[Preostali] B[obroki] C[so] D[v] E[ekonomskem] F[programu]G[.] 
(» <punct (Glavno <amod merilo >nmod (pri <case dobavljanju >nmod hrane)) <nsubj (- <punct nabava <nsubj poteka >obl (na <case podlagi >nmod (javnega <amod razpisa)) >punct -) <parataxis je <cop (vse <advmod prepogosto) <advmod cena >punct , >punct « >parataxis (moti >obj (vodjo >nmod prehrane >nmod (Lucijo >flat Nedeljkovič))) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZ	ssj565.2934.10406	A[»]B[Glavno] C[merilo] D[pri] E[dobavljanju] F[hrane] G[-] H[nabava] I[poteka] J[na] K[podlagi] L[javnega] M[razpisa] N[-] O[je] P[vse] Q[prepogosto] R[cena]S[,]T[«] U[moti] V[vodjo] W[prehrane] X[Lucijo] Y[Nedeljkovič]Z[.] 
(Trženje >nmod (izdelkov >nmod (iz <case revnejših <amod držav)))ABCDE	ssj565.2934.10407	A[Trženje] B[izdelkov] C[iz] D[revnejših] E[držav] 
((Ena >nmod (od <case odlik >nmod (knjižne <amod zbirke >nmod Scripta))) <nsubj je <cop njena <det neprofitnost >acl (, <punct ki <mark nam <iobj (ob <case finančni <amod pomoči >nmod ŠOU) <obl omogoča >ccomp (, <punct da <mark izdajamo >obj (tudi <advmod skripta >nmod (z <case malo <amod naklado)) >conj (in <cc tako <advmod ustrežemo >obj (potrebam >nmod (vseh <det fakultet >appos (, <punct tudi <advmod tistih >nmod (z <case malo <det študenti) >acl (, <punct ki <mark (drugih <amod založb) <obj sploh <advmod ne <advmod zanimajo))))))) >punct .)ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRS	ssj566.2935.10408	A[Ena] B[od] C[odlik] D[knjižne] E[zbirke] F[Scripta] G[je] H[njena] I[neprofitnost]J[,] K[ki] L[nam] M[ob] N[finančni] O[pomoči] P[ŠOU] Q[omogoča]R[,] S[da] T[izdajamo] U[tudi] V[skripta] W[z] X[malo] Y[naklado] Z[in] A[tako] B[ustrežemo] C[potrebam] D[vseh] E[fakultet]F[,] G[tudi] H[tistih] I[z] J[malo] K[študenti]L[,] M[ki] N[drugih] O[založb] P[sploh] Q[ne] R[zanimajo]S[.] 
