Tree	Absolute frequency	Relative frequency	Order	Number of nodes	Head node	Example	MDD	NDD	Max depth	N clauses	N T-units	Clauses/T-unit
(Aceton >conj (in <cc fenol)) <nsubj sta <cop surovini >nmod (za <case sintezo >nmod ((mnogo <advmod drugih) <amod pomembnih <amod spojin)) >punct .	1	37.7	ABCDEFGHIJKL	12	surovini	A[Aceton] B[in] C[fenol] D[sta] E[surovini] F[za] G[sintezo] H[mnogo] I[drugih] J[pomembnih] K[spojin]L[.] 	1.90	1.31	5	1.00	1.00	1.00
(Alex >flat Cvetkov) <nsubj je <cop fant >acl (, <punct ki <mark se <expl rad <advmod postavi >obl (po <case robu) >obj (nevarnosti >conj (in <cc izzivom))) >punct .	1	37.7	ABCDEFGHIJKLMNO	15	fant	A[Alex] B[Cvetkov] C[je] D[fant]E[,] F[ki] G[se] H[rad] I[postavi] J[po] K[robu] L[nevarnosti] M[in] N[izzivom]O[.] 	2.08	1.20	5	2.00	1.00	2.00
(Ali <cc natančneje >punct :) <advmod (z <case veseljem) <obl vozili >punct .	1	37.7	ABCDEFG	7	vozili	A[Ali] B[natančneje]C[:] D[z] E[veseljem] F[vozili]G[.] 	1.75	1.03	3	1.00	1.00	1.00
"(Ameriški <amod predsednik >nmod (George >flat Bush)) <nsubj je <aux le <advmod (uro <nmod pozneje) <advmod (na <case ameriški <amod televiziji) <obl že <advmod pojasnjeval >ccomp (, <punct zakaj <advmod so <aux se <expl (Združene <amod države >nmod Amerike) <nsubj (skupaj <advmod "" <punct s <case prijateljsko <amod Veliko <amod Britanijo >punct "") <obl odločile >obl (za <case vojaške <amod protiukrepe)) >punct ."	1	37.7	ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEF	32	pojasnjeval	"A[Ameriški] B[predsednik] C[George] D[Bush] E[je] F[le] G[uro] H[pozneje] I[na] J[ameriški] K[televiziji] L[že] M[pojasnjeval]N[,] O[zakaj] P[so] Q[se] R[Združene] S[države] T[Amerike] U[skupaj] V[""]W[s] X[prijateljsko] Y[Veliko] Z[Britanijo]A[""] B[odločile] C[za] D[vojaške] E[protiukrepe]F[.] "	4.52	1.42	4	2.00	1.00	2.00
(Ameriški <amod vojaki) <nsubj bodo <aux vsekakor <advmod stopili >obl (na <case afganistanska <amod tla) >conj (, <punct saj <cc morajo >obl (na <case lov >nmod (za <case bin <nmod Ladnom))) >punct .	1	37.7	ABCDEFGHIJKLMNOPQ	17	stopili	A[Ameriški] B[vojaki] C[bodo] D[vsekakor] E[stopili] F[na] G[afganistanska] H[tla]I[,] J[saj] K[morajo] L[na] M[lov] N[za] O[bin] P[Ladnom]Q[.] 	2.07	1.40	5	2.00	2.00	1.00
(Aprila >nummod 2017) <obl je <aux pesem <nsubj dobila >obj (angleški <amod remiks >acl (, <punct (pri <case katerem) <obl je <aux sodeloval >nsubj (Kanadčan >nmod (Justin >flat Bieber)))) >punct .	1	37.7	ABCDEFGHIJKLMNOP	16	dobila	A[Aprila] B[2017] C[je] D[pesem] E[dobila] F[angleški] G[remiks]H[,] I[pri] J[katerem] K[je] L[sodeloval] M[Kanadčan] N[Justin] O[Bieber]P[.] 	1.77	1.52	6	2.00	1.00	2.00
(Berkeley >flat Software >flat Distribution >amod (, <punct poznan >obl (tudi <advmod kot <case BSD) >punct ,)) <nsubj je <cop Unixova <amod izpeljanka >acl (, <punct ki <mark jo <obj je <aux (od <case 1970. <nummod let >advmod naprej) <obl razširjala >nsubj (Univerza >nmod Berkeley >nmod (v <case Kaliforniji))) >punct .	1	37.7	ABCDEFGHIJKLMNOPQRSTUVWXYZ	26	izpeljanka	A[Berkeley] B[Software] C[Distribution]D[,] E[poznan] F[tudi] G[kot] H[BSD]I[,] J[je] K[Unixova] L[izpeljanka]M[,] N[ki] O[jo] P[je] Q[od] R[1970.] S[let] T[naprej] U[razširjala] V[Univerza] W[Berkeley] X[v] Y[Kaliforniji]Z[.] 	3.14	1.62	5	2.00	1.00	2.00
(Bistveno <amod kršitev >nmod (določb >nmod (pravdnega <amod postopka))) <obj vidi >obl (v <case tem >acl (, <punct ker <mark (sodišče >nmod (prve <amod stopnje)) <nsubj ni <aux izvedlo >obj (vseh <det predlaganih <amod dokazov) >conj (oziroma <cc se <expl ni <aux opredelilo >obl (do <case listin >acl (, <punct ki <mark se <expl nahajajo >obl (v <case spisu)))))) >punct .	1	37.7	ABCDEFGHIJKLMNOPQRSTUVWXYZABCDE	31	vidi	A[Bistveno] B[kršitev] C[določb] D[pravdnega] E[postopka] F[vidi] G[v] H[tem]I[,] J[ker] K[sodišče] L[prve] M[stopnje] N[ni] O[izvedlo] P[vseh] Q[predlaganih] R[dokazov] S[oziroma] T[se] U[ni] V[opredelilo] W[do] X[listin]Y[,] Z[ki] A[se] B[nahajajo] C[v] D[spisu]E[.] 	2.37	1.68	8	4.00	2.00	2.00
(Bleda >conj (in <cc drobcena)) <advcl sedi >obl (ob <case mizi) >obl (na <case (zanjo <nmod kar <advmod prevelikem >conj (in <cc neudobnem)) <amod stolu) >conj (in <cc ubada >obj (iglo >nmod (s <case črno <amod nitjo)) >obl (v <case stramin >acl (, <punct kamor <mark je <aux prej <advmod Branko <nsubj zarisal >obj (žalostnega <amod klovna)))) >punct .	1	37.7	ABCDEFGHIJKLMNOPQRSTUVWXYZABCD	30	sedi	A[Bleda] B[in] C[drobcena] D[sedi] E[ob] F[mizi] G[na] H[zanjo] I[kar] J[prevelikem] K[in] L[neudobnem] M[stolu] N[in] O[ubada] P[iglo] Q[s] R[črno] S[nitjo] T[v] U[stramin]V[,] W[kamor] X[je] Y[prej] Z[Branko] A[zarisal] B[žalostnega] C[klovna]D[.] 	2.89	1.28	6	3.00	2.00	1.50
(Bluesovska <amod zgodovina) <nsubj je <aux (v <case eksploziji >nmod ((“ <punct umazanega >punct ” >conj (, <punct “ <punct globokega >punct ”) >conj (, <punct silovitega)) <amod bluesa >nmod (Muddyja >flat Watersa >conj (in <cc sodobnikov)))) <obl (ob <case koncu >nmod (štiridesetih <amod let)) <obl razbrala >obj (ponovni <amod vznik >nmod (stila >acl (, <punct ki <mark ga <obj poznamo >obl (iz <case dvajsetih <amod let >appos (, <punct v <case downhome <nmod bluesovski <amod tradiciji))))) >punct .	1	37.7	ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMN	40	razbrala	A[Bluesovska] B[zgodovina] C[je] D[v] E[eksploziji]F[“] G[umazanega]H[”]I[,]J[“] K[globokega]L[”]M[,] N[silovitega] O[bluesa] P[Muddyja] Q[Watersa] R[in] S[sodobnikov] T[ob] U[koncu] V[štiridesetih] W[let] X[razbrala] Y[ponovni] Z[vznik] A[stila]B[,] C[ki] D[ga] E[poznamo] F[iz] G[dvajsetih] H[let]I[,] J[v] K[downhome] L[bluesovski] M[tradiciji]N[.] 	4.47	1.79	7	2.00	1.00	2.00
(Bojan >flat Prašnikar) <nsubj se <expl ne <advmod obremenjuje >obl (z <case Mariborom) >advcl (, <punct ker <mark ima >obj (preveč <det problemov >nmod (z <case Olimpijo)))	1	37.7	ABCDEFGHIJKLMN	14	obremenjuje	A[Bojan] B[Prašnikar] C[se] D[ne] E[obremenjuje] F[z] G[Mariborom]H[,] I[ker] J[ima] K[preveč] L[problemov] M[z] N[Olimpijo] 	1.92	1.40	5	2.00	1.00	2.00
(Boljši >appos (, <punct 98 <nummod - <punct oktanski >punct ,)) <nsubj se <expl je <aux nasprotno <advmod (za <case enako <det stopnjo >conj (in <cc znesek)) <obl pocenil >conj (, <punct (tako >fixed da) <cc je >advmod treba >csubj ((za <case liter) <obl (namesto <case 193,10) <obl odšteti >obj (192,80 <nummod tolarjev))) >punct .	1	37.7	ABCDEFGHIJKLMNOPQRSXTUVWYZAB	28	pocenil	A[Boljši]B[,] C[98]D[-]E[oktanski]F[,] G[se] H[je] I[nasprotno] J[za] K[enako] L[stopnjo] M[in] N[znesek] O[pocenil]P[,] Q[tako] R[da] S[je] T[za] U[liter] V[namesto] W[193,10] X[treba] Y[odšteti] Z[192,80] A[tolarjev]B[.] 	3.59	1.62	5	3.00	2.00	1.50
(Bombardiranje >acl (, <punct ki <mark je <aux bilo <cop natančno <advmod usmerjeno >obl (s <case pomočjo >nmod (letalskih <amod fotografij)) >punct ,)) <nsubj se <expl je <aux pričelo >obl (22. <nummod septembra) >punct .	1	37.7	ABCDEFGHIJKLMNOPQR	18	pričelo	A[Bombardiranje]B[,] C[ki] D[je] E[bilo] F[natančno] G[usmerjeno] H[s] I[pomočjo] J[letalskih] K[fotografij]L[,] M[se] N[je] O[pričelo] P[22.] Q[septembra]R[.] 	3.00	1.57	6	2.00	1.00	2.00
(Brenčanje >nmod (naključnega <amod mopeda)) <nsubj (le <advmod za <case hip) <obl zmoti >obj (mestno <amod tišino) >punct .	1	37.7	ABCDEFGHIJ	10	zmoti	A[Brenčanje] B[naključnega] C[mopeda] D[le] E[za] F[hip] G[zmoti] H[mestno] I[tišino]J[.] 	2.00	1.32	4	1.00	1.00	1.00
(Celjsko <amod gradbeno <amod podjetje >nmod (Ingrad >nmod VNG) >acl (, <punct ki <mark je >obl (od <case začetka >nmod meseca) >obl (v <case prisilni <amod poravnavi) >punct ,)) <nsubj bo <aux (v <case prihodnjih <amod tednih) <obl odpustilo >obj (66 <nummod (trajno <advmod presežnih) <amod delavcev >nmod (od <case (skupno <advmod 320) <nummod zaposlenih)) >punct .	1	37.7	ABCDEFGHIJKLMNOPQRSTUVWXYZABC	29	odpustilo	A[Celjsko] B[gradbeno] C[podjetje] D[Ingrad] E[VNG]F[,] G[ki] H[je] I[od] J[začetka] K[meseca] L[v] M[prisilni] N[poravnavi]O[,] P[bo] Q[v] R[prihodnjih] S[tednih] T[odpustilo] U[66] V[trajno] W[presežnih] X[delavcev] Y[od] Z[skupno] A[320] B[zaposlenih]C[.] 	2.68	2.12	5	2.00	1.00	2.00
(Cena >nmod (prenosa >nmod (standardiziranega <amod pisma >conj (in <cc dopisnice)))) <nsubj se <expl je <aux tako <advmod (s <case 33) <obl zvišala >obl (na <case 38 <nummod tolarjev) >parataxis (, <punct nestandardiziranega <amod pisma >nmod (mase >nmod (do <case 20 <nummod gramov)) >conj (in <cc nestandardizirane <amod dopisnice) >orphan pa >orphan (s <case 36) >orphan (na <case 44 <nummod tolarjev)) >punct .	1	37.7	ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEF	32	zvišala	A[Cena] B[prenosa] C[standardiziranega] D[pisma] E[in] F[dopisnice] G[se] H[je] I[tako] J[s] K[33] L[zvišala] M[na] N[38] O[tolarjev]P[,] Q[nestandardiziranega] R[pisma] S[mase] T[do] U[20] V[gramov] W[in] X[nestandardizirane] Y[dopisnice] Z[pa] A[s] B[36] C[na] D[44] E[tolarjev]F[.] 	3.34	1.72	6	1.00	1.00	1.00
(DR >nmod Kongo) <nsubj je <cop (izjemno <advmod revna) <amod država >parataxis (, <punct (večina >nmod (njegovih <det prebivalcev)) <nsubj živi >advmod (prav <advmod bedno) >parataxis (, <punct so >obl (brez <case zaposlitve) >conj (in <cc komajda <advmod staknejo >obj dan >obl (z <case dnem)))) >punct .	1	37.7	ABCDEFGHIJKLMNOPQRSTUVWX	24	država	A[DR] B[Kongo] C[je] D[izjemno] E[revna] F[država]G[,] H[večina] I[njegovih] J[prebivalcev] K[živi] L[prav] M[bedno]N[,] O[so] P[brez] Q[zaposlitve] R[in] S[komajda] T[staknejo] U[dan] V[z] W[dnem]X[.] 	2.25	1.58	6	4.00	4.00	1.00
(Da <mark bi <aux Nemčija <nsubj (Osmanskemu <amod cesarstvu) <iobj preprečila >obj (pridružitev >nmod antanti) >punct ,) <advcl je <aux spodbudila >iobj (Romunijo >conj (in <cc Bolgarijo)) >ccomp (, <punct da <mark se <expl pridružita >iobj (centralnim <amod silam)) >punct .	1	37.7	ABCDEFGHIJKLMNOPQRSTU	21	spodbudila	A[Da] B[bi] C[Nemčija] D[Osmanskemu] E[cesarstvu] F[preprečila] G[pridružitev] H[antanti]I[,] J[je] K[spodbudila] L[Romunijo] M[in] N[Bolgarijo]O[,] P[da] Q[se] R[pridružita] S[centralnim] T[silam]U[.] 	2.29	1.79	4	3.00	1.00	3.00
(Da <mark bi <aux ponovno <advmod osvojil >obj Španijo >punct ,) <advcl je <aux Napoleon <nsubj (proti <case Madridu) <obl korakal >obl (s <case 40.000 <nummod možmi) >punct .	1	37.7	ABCDEFGHIJKLMNO	15	korakal	A[Da] B[bi] C[ponovno] D[osvojil] E[Španijo]F[,] G[je] H[Napoleon] I[proti] J[Madridu] K[korakal] L[s] M[40.000] N[možmi]O[.] 	2.42	1.56	3	2.00	1.00	2.00
(Da <mark rastline <obj preoblikujemo >obl (v <case fitoterapevtska <amod zdravila) >punct ,) <advcl jih <obj obdelujemo >obl (po <case različnih <amod postopkih) >punct .	1	37.7	ABCDEFGHIJKLM	13	obdelujemo	A[Da] B[rastline] C[preoblikujemo] D[v] E[fitoterapevtska] F[zdravila]G[,] H[jih] I[obdelujemo] J[po] K[različnih] L[postopkih]M[.] 	2.20	1.46	4	2.00	1.00	2.00
(Da >punct ,) <discourse (ta <det zid) <nsubj bo <aux padel >obl (po <case vsej <det Evropi) >punct .	1	37.7	ABCDEFGHIJ	10	padel	A[Da]B[,] C[ta] D[zid] E[bo] F[padel] G[po] H[vsej] I[Evropi]J[.] 	2.14	1.11	3	1.00	1.00	1.00
(Damjana >flat Kozoleta >conj (, <punct Janeza >flat Burgerja) >conj (, <punct Jana >flat Cvitkoviča) >conj (, <punct Metoda >flat Pevca) >conj (, <punct Branka >flat Djuriša) >conj (, <punct Andreja >flat Košaka) >conj (, <punct Igorja >flat Šterka) >conj (, <punct Majo >flat Weiss) >conj (, <punct Andreja >flat Zdraviča) >conj (, <punct Vinka >flat Möderndorferja) >conj (, <punct Miho >flat Hočevarja) >conj (, <punct Hanno >flat Slak) >conj (, <punct Francija >flat Slaka) >conj (, <punct Saša >flat Podgorška) >conj (, <punct Mirana >flat Zupaniča) >conj (in <cc druge <amod avtorje)) <obj gotovo <advmod čakajo >nsubj ((novi >conj (in <cc novi)) <amod izzivi) >punct .	1	37.7	ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZAB	54	čakajo	A[Damjana] B[Kozoleta]C[,] D[Janeza] E[Burgerja]F[,] G[Jana] H[Cvitkoviča]I[,] J[Metoda] K[Pevca]L[,] M[Branka] N[Djuriša]O[,] P[Andreja] Q[Košaka]R[,] S[Igorja] T[Šterka]U[,] V[Majo] W[Weiss]X[,] Y[Andreja] Z[Zdraviča]A[,] B[Vinka] C[Möderndorferja]D[,] E[Miho] F[Hočevarja]G[,] H[Hanno] I[Slak]J[,] K[Francija] L[Slaka]M[,] N[Saša] O[Podgorška]P[,] Q[Mirana] R[Zupaniča] S[in] T[druge] U[avtorje] V[gotovo] W[čakajo] X[novi] Y[in] Z[novi] A[izzivi]B[.] 	11.53	1.32	5	1.00	1.00	1.00
(Datum >nmod (začetka >nmod (trgovanja >nmod (s <case povečanim <amod številom >nmod (navadnih <amod delnic >nmod DOBR)) >nmod (v <case borzni <amod kotaciji >nmod A)))) <nsubj je <cop torek >appos (, <punct 9. >flat 2. >flat 1999) >punct .	1	37.7	ABCDEFGHIJKLMNOPQRST	20	torek	A[Datum] B[začetka] C[trgovanja] D[s] E[povečanim] F[številom] G[navadnih] H[delnic] I[DOBR] J[v] K[borzni] L[kotaciji] M[A] N[je] O[torek]P[,] Q[9.] R[2.] S[1999]T[.] 	2.65	1.80	7	1.00	1.00	1.00
(Datum >nmod bitke >appos (, <punct 15. <nummod junij >punct ,)) <nsubj se <expl (na <case Danskem) <obl še <advmod vedno <advmod obeležuje >obl (kot <case Valdemarsdag >appos (( <punct državni <amod » <punct dan >nmod zastave >punct « >punct ))) >punct .	1	37.7	ABCDEFGHIJKLMNOPQRSTUV	22	obeležuje	A[Datum] B[bitke]C[,] D[15.] E[junij]F[,] G[se] H[na] I[Danskem] J[še] K[vedno] L[obeležuje] M[kot] N[Valdemarsdag] O[(]P[državni] Q[»]R[dan] S[zastave]T[«]U[)]V[.] 	2.79	1.54	4	1.00	1.00	1.00
(Delavec >acl (, <punct ki <mark sklene >obj (pogodbo >nmod (o <case zaposlitvi)) >punct ,)) <nsubj mora >xcomp (izpolnjevati >obj ((predpisane >conj (, <punct (s <case kolektivno <amod pogodbo >conj (ali <cc splošnim <amod aktom >nmod delodajalca)) <nmod določene) >conj (oz. <cc (s <case strani >nmod delodajalca) <nmod zahtevane) >conj (in <cc (v <case skladu >nmod (z <case zakonom)) <nmod objavljene)) <amod pogoje >nmod (za <case opravljanje >nmod dela))) >punct .	1	37.7	ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJ	36	mora	A[Delavec]B[,] C[ki] D[sklene] E[pogodbo] F[o] G[zaposlitvi]H[,] I[mora] J[izpolnjevati] K[predpisane]L[,] M[s] N[kolektivno] O[pogodbo] P[ali] Q[splošnim] R[aktom] S[delodajalca] T[določene] U[oz.] V[s] W[strani] X[delodajalca] Y[zahtevane] Z[in] A[v] B[skladu] C[z] D[zakonom] E[objavljene] F[pogoje] G[za] H[opravljanje] I[dela]J[.] 	4.58	1.29	8	3.00	1.00	3.00
(Delitev >nmod Gotov) <nsubj je <cop prvič <advmod omenjena >obl (leta >nummod 291) >punct .	1	37.7	ABCDEFGH	8	omenjena	A[Delitev] B[Gotov] C[je] D[prvič] E[omenjena] F[leta] G[291]H[.] 	1.67	1.19	3	1.00	1.00	1.00
(Departma >nmod Essonne) <nsubj je <aux bil <cop ustanovljen >obl (1. <nummod januarja >nummod 1968) >obl (iz <case južnega <amod dela >nmod (nekdanjega <amod departmaja >nmod (Seine >punct - >flat et >punct - >nmod Oise))) >punct .	1	37.7	ABCDEFGHIJKLMNOPQRS	19	ustanovljen	A[Departma] B[Essonne] C[je] D[bil] E[ustanovljen] F[1.] G[januarja] H[1968] I[iz] J[južnega] K[dela] L[nekdanjega] M[departmaja] N[Seine]O[-]P[et]Q[-]R[Oise]S[.] 	2.07	1.43	5	1.00	1.00	1.00
(Dne >nmod (15. <nummod julija >nummod 1991)) <obl je <aux (v <case prostorih >nmod (Slovenske <amod matice)) <obl potekal >nsubj (koordinacijski <amod sestanek >nmod (Odborov >nmod staršev)) >punct .	1	37.7	ABCDEFGHIJKLMNO	15	potekal	A[Dne] B[15.] C[julija] D[1991] E[je] F[v] G[prostorih] H[Slovenske] I[matice] J[potekal] K[koordinacijski] L[sestanek] M[Odborov] N[staršev]O[.] 	2.31	1.60	4	1.00	1.00	1.00
(Do <case 12 <nummod tednov) <obl lahko <advmod shranjujejo >obj (sladki <amod komarček) >obl (v <case kontrolirani <amod atmosferi) >obl (pri <case 0 <nummod oC >conj (, <punct 3 <nummod % >nmod O2) >conj (in <cc 3 <nummod % >nmod CO2)) >punct .	1	37.7	ABCDEFGHIJKLMNOPQRSTUV	22	shranjujejo	A[Do] B[12] C[tednov] D[lahko] E[shranjujejo] F[sladki] G[komarček] H[v] I[kontrolirani] J[atmosferi] K[pri] L[0] M[oC]N[,] O[3]P[%] Q[O2] R[in] S[3]T[%] U[CO2]V[.] 	2.32	1.44	4	1.00	1.00	1.00
(Do <case 19. <nummod ure) <obl so <aux ga <obj pazniki <nsubj nadzirali >obl (vsakih <det nekaj <det minut) >parataxis (, <punct potem <advmod pa <advmod je <aux prišla >nsubj (nova <amod izmena >acl (, <punct ki <mark je <aux morala >xcomp ((tako >obl (kot <case vsak <det večer)) <advmod (tudi <advmod takrat) <advmod najprej <advmod preveriti >ccomp (, <punct kaj <nsubj se <expl dogaja >obl (v <case drugih <amod sobah >nmod (v <case zgornjem <amod nadstropju))))))) >punct .	1	37.7	ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMN	40	nadzirali	A[Do] B[19.] C[ure] D[so] E[ga] F[pazniki] G[nadzirali] H[vsakih] I[nekaj] J[minut]K[,] L[potem] M[pa] N[je] O[prišla] P[nova] Q[izmena]R[,] S[ki] T[je] U[morala] V[tako] W[kot] X[vsak] Y[večer] Z[tudi] A[takrat] B[najprej] C[preveriti]D[,] E[kaj] F[se] G[dogaja] H[v] I[drugih] J[sobah] K[v] L[zgornjem] M[nadstropju]N[.] 	2.49	1.84	9	5.00	2.00	2.50
(Do <case neke <det mere) <obl je <cop (priljubljenost >nmod (protokola >nmod WAP)) <nsubj odvisna >obl (tudi <advmod od <case tega >acl (, <punct kje <advmod živiš)) >punct .	1	37.7	ABCDEFGHIJKLMNO	15	odvisna	A[Do] B[neke] C[mere] D[je] E[priljubljenost] F[protokola] G[WAP] H[odvisna] I[tudi] J[od] K[tega]L[,] M[kje] N[živiš]O[.] 	2.25	1.47	4	2.00	1.00	2.00
(Do <case zgodnjih <amod jutranjih <amod ur) <obl je <aux bila >nsubj (vsa <det Grčija) >obl (v <case rokah >nmod polkovnikov) >punct .	1	37.7	ABCDEFGHIJKL	12	bila	A[Do] B[zgodnjih] C[jutranjih] D[ur] E[je] F[bila] G[vsa] H[Grčija] I[v] J[rokah] K[polkovnikov]L[.] 	1.80	1.46	3	1.00	1.00	1.00
(Do <case četrtka) <orphan tudi <advmod tisti >acl (, <punct ki <mark ne <advmod bodo <aux igrali >obl (v <case jeseniškem <amod dresu) >conj (in <cc bodo <aux nadaljevali >obj kariero >obl (v <case tujini))) >parataxis (, <punct (od <case četrtka) <orphan pa <orphan samo <advmod tisti >acl (, <punct ki <mark bodo <aux podpisali >obj pogodbo >obl (z <case Acronijem))) >punct .	1	37.7	ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEF	32	tisti	A[Do] B[četrtka] C[tudi] D[tisti]E[,] F[ki] G[ne] H[bodo] I[igrali] J[v] K[jeseniškem] L[dresu] M[in] N[bodo] O[nadaljevali] P[kariero] Q[v] R[tujini]S[,] T[od] U[četrtka] V[pa] W[samo] X[tisti]Y[,] Z[ki] A[bodo] B[podpisali] C[pogodbo] D[z] E[Acronijem]F[.] 	2.74	1.33	5	4.00	2.00	2.00
(Dobitniki >nmod (nagrade >nmod EBBA)) <nsubj nastopijo >obl (v <case živo) >obl (na <case prireditvi >conj (in <cc na <case festivalu)) >punct .	1	37.7	ABCDEFGHIJKL	12	nastopijo	A[Dobitniki] B[nagrade] C[EBBA] D[nastopijo] E[v] F[živo] G[na] H[prireditvi] I[in] J[na] K[festivalu]L[.] 	1.90	1.20	4	1.00	1.00	1.00
(Dobra <amod ponazoritev >nmod (nove <amod ureditve)) <nsubj je <cop primerjava >nmod (med <case dvema <nummod največjima <amod gospodarskima <amod silama >nmod (na <case svetu)) >punct .	1	37.7	ABCDEFGHIJKLMN	14	primerjava	A[Dobra] B[ponazoritev] C[nove] D[ureditve] E[je] F[primerjava] G[med] H[dvema] I[največjima] J[gospodarskima] K[silama] L[na] M[svetu]N[.] 	2.25	1.33	4	1.00	1.00	1.00
(Dodeljeni <amod sodnik) <nsubj odgovarja >obl (za <case opravljanje >nmod (nalog >nmod (iz <case prejšnjega <amod odstavka))) >iobj (ministru >amod (, <punct pristojnemu >nmod (za <case pravosodje))) >punct .	1	37.7	ABCDEFGHIJKLMNO	15	odgovarja	A[Dodeljeni] B[sodnik] C[odgovarja] D[za] E[opravljanje] F[nalog] G[iz] H[prejšnjega] I[odstavka] J[ministru]K[,] L[pristojnemu] M[za] N[pravosodje]O[.] 	2.00	1.10	5	1.00	1.00	1.00
(Dogajanje >nmod (v <case Ulmu)) <nsubj se <expl je <aux zdaj <advmod bližalo >obj koncu >punct .	1	37.7	ABCDEFGHI	9	bližalo	A[Dogajanje] B[v] C[Ulmu] D[se] E[je] F[zdaj] G[bližalo] H[koncu]I[.] 	2.29	1.12	4	1.00	1.00	1.00
(Dolly >flat Parton) <nsubj je <cop pevka >appos (, <punct glavna <amod zanimivost >nmod (newyorškega <amod nočnega <amod kluba >nmod Rhinestone)) >punct .	1	37.7	ABCDEFGHIJKL	12	pevka	A[Dolly] B[Parton] C[je] D[pevka]E[,] F[glavna] G[zanimivost] H[newyorškega] I[nočnega] J[kluba] K[Rhinestone]L[.] 	1.78	1.22	4	1.00	1.00	1.00
(Domači <amod oglaševalski <amod trg) <obj sestavljajo >nsubj (medijski <amod projekti) >punct .	1	37.7	ABCDEFG	7	sestavljajo	A[Domači] B[oglaševalski] C[trg] D[sestavljajo] E[medijski] F[projekti]G[.] 	1.40	1.16	3	1.00	1.00	1.00
(Draga <amod Mojca >punct ,) <vocative kar <advmod nehajte >xcomp ((z <case dietami) <obl se <expl spopadati) >conj (, <punct saj <cc so <cop rezultati <nsubj ponavadi <advmod kratkotrajni) >punct .	1	37.7	ABCGHDEFIJKLMNOP	16	nehajte	A[Draga] B[Mojca]C[,] D[z] E[dietami] F[se] G[kar] H[nehajte] I[spopadati]J[,] K[saj] L[so] M[rezultati] N[ponavadi] O[kratkotrajni]P[.] 	2.83	1.24	4	3.00	2.00	1.50
(Druga <amod skupina) <nsubj ima >obj (manjše <amod plodove >appos (( <punct C. >flat pepo >punct ) >appos (- <punct poletne <amod buče))) >punct .	1	37.7	ABCDEFGHIJKLM	13	ima	A[Druga] B[skupina] C[ima] D[manjše] E[plodove] F[(]G[C.] H[pepo]I[)] J[-] K[poletne] L[buče]M[.] 	1.75	1.03	5	1.00	1.00	1.00
(Druge <amod enote >nmod časa >appos (, <punct minuta >conj (, <punct ura) >conj (in <cc dan) >punct ,)) <nsubj se <expl lahko <advmod uporabljajo >obl (v <case sodobnem <amod metričnem <amod sistemu) >conj (, <punct vendar <cc niso <cop del >nmod njega) >punct .	1	37.7	ABCDEFGHIJKLMNOPQRSTUVW	23	uporabljajo	A[Druge] B[enote] C[časa]D[,] E[minuta]F[,] G[ura] H[in] I[dan]J[,] K[se] L[lahko] M[uporabljajo] N[v] O[sodobnem] P[metričnem] Q[sistemu]R[,] S[vendar] T[niso] U[del] V[njega]W[.] 	2.82	1.66	5	2.00	2.00	1.00
(Drugi <amod lokusi >appos (, <punct (na >fixed primer) <cc HLA >conj (- <punct C554) >conj (in <cc HLA >conj (- <punct DRB1) >nummod (* <punct 11)) >punct ,)) <nsubj so <aux pokazali >obj (zaščitni <amod učinek) >punct .	1	37.7	ABCDEFGHIJKLMNOPQRST	20	pokazali	A[Drugi] B[lokusi]C[,] D[na] E[primer] F[HLA]G[-]H[C554] I[in] J[HLA]K[-]L[DRB1]M[*]N[11]O[,] P[so] Q[pokazali] R[zaščitni] S[učinek]T[.] 	3.08	1.58	6	1.00	1.00	1.00
(Drugo <amod dozo >nmod cepiva) <obj damo >obl (((4 >conj (- <punct 6)) <nummod tednov) <nmod po <case prvi <amod dozi) >parataxis (, <punct tretjo <amod dozo >orphan pa >orphan (eno <nummod leto >nmod (po <case drugi <amod dozi))) >punct .	1	37.7	ABCDEFGHIJKLMNOPQRSTU	21	damo	A[Drugo] B[dozo] C[cepiva] D[damo] E[4]F[-]G[6] H[tednov] I[po] J[prvi] K[dozi]L[,] M[tretjo] N[dozo] O[pa] P[eno] Q[leto] R[po] S[drugi] T[dozi]U[.] 	2.59	1.16	6	1.00	1.00	1.00
(Državi >nmod (z <case največjim <amod absolutnim <amod številom >nmod samomorov)) <nsubj sta <cop Kitajska >conj (in <cc Indija) >acl (, <punct (v <case katerih) <obl se <expl zgodi >nsubj ((več >fixed kot) <advmod polovica >nmod (vseh <det samomorov))) >punct .	1	37.7	ABCDEFGHIJKLMNOPQRSTU	21	Kitajska	A[Državi] B[z] C[največjim] D[absolutnim] E[številom] F[samomorov] G[sta] H[Kitajska] I[in] J[Indija]K[,] L[v] M[katerih] N[se] O[zgodi] P[več] Q[kot] R[polovica] S[vseh] T[samomorov]U[.] 	2.33	1.64	5	2.00	1.00	2.00
